-8.040946006774902344e+00,-7.689741611480712891e+00,1.220362186431884766e+00,8.227584958076477051e-01,-1.996493712067604065e-02,-7.180552184581756592e-02,1.876283645629882812e+00,1.291825175285339355e+00,6.607781052589416504e-01,1.228716254234313965e+00,1.084453701972961426e+00,2.939280867576599121e-01,1.497202992439270020e+00,1.836157560348510742e+00,7.132881283760070801e-01,-3.101304471492767334e-01,5.971806645393371582e-01,-8.090420365333557129e-01,2.629850804805755615e-01,4.820418953895568848e-01,-4.972653985023498535e-01,1.558731913566589355e+00,1.213561415672302246e+00,-8.923948407173156738e-01,5.276215672492980957e-01,1.034660041332244873e-01,1.886615514755249023e+00,1.180965542793273926e+00,1.696731448173522949e-01,8.140391707420349121e-01,-7.737166285514831543e-01,1.037950277328491211e+00
-2.150000095367431641e+00,-3.066581726074218750e+00,5.955494046211242676e-01,2.243583351373672485e-01,7.613106369972229004e-01,3.666174113750457764e-01,5.324487090110778809e-01,1.148199737071990967e-01,3.660947382450103760e-01,-3.619618415832519531e-01,-1.074668839573860168e-01,-2.447673380374908447e-01,6.281946301460266113e-01,1.520330309867858887e+00,4.625506103038787842e-01,-3.101304471492767334e-01,-5.195380449295043945e-01,1.165793776512145996e+00,-2.127095222473144531e+00,4.820418953895568848e-01,2.102400541305541992e+00,-5.930254459381103516e-01,1.213561415672302246e+00,9.627847671508789062e-01,-5.791033506393432617e-01,-2.600429654121398926e-01,1.207828283309936523e+00,2.053740978240966797e+00,3.044093549251556396e-01,1.637284010648727417e-01,8.083535432815551758e-01,1.290818154811859131e-01
2.537878155708312988e-01,3.879613280296325684e-01,-4.875780344009399414e-01,-7.357177883386611938e-02,1.315729379653930664e+00,-3.982906937599182129e-01,-1.129462838172912598e+00,-1.062185287475585938e+00,-3.994866088032722473e-02,-1.013838648796081543e+00,-8.443451523780822754e-01,-2.105269879102706909e-01,-1.585475355386734009e-01,-7.628316283226013184e-01,-2.934167683124542236e-01,-3.101304471492767334e-01,-1.338945746421813965e+00,3.140629768371582031e+00,-5.710052251815795898e-01,4.820418953895568848e-01,2.323551416397094727e+00,-1.844284892082214355e+00,-6.179344058036804199e-01,-2.918031513690948486e-01,-8.982192724943161011e-02,-2.249643057584762573e-01,-6.111978292465209961e-01,-4.254800379276275635e-01,-2.086492776870727539e-01,-5.693225860595703125e-01,2.917780399322509766e+00,-1.239193320274353027e+00
8.210149407386779785e-01,7.166170477867126465e-01,-1.491350889205932617e+00,-1.361556172370910645e+00,-4.898760020732879639e-01,5.998210906982421875e-01,-1.129462838172912598e+00,-1.062185287475585938e+00,-1.217081069946289062e+00,-1.081107735633850098e+00,-1.299387454986572266e+00,-1.156452775001525879e+00,-1.401435017585754395e+00,-7.628316283226013184e-01,-1.439977645874023438e+00,-3.101304471492767334e-01,-1.338945746421813965e+00,5.075151920318603516e-01,1.461247503757476807e-01,4.820418953895568848e-01,-9.794137626886367798e-02,-1.429314017295837402e+00,-6.179344058036804199e-01,3.288722038269042969e-01,-1.116694569587707520e+00,2.361633628606796265e-01,-6.111978292465209961e-01,-4.254800379276275635e-01,6.612846255302429199e-01,-1.347408890724182129e+00,8.083535432815551758e-01,-1.239193320274353027e+00
-2.273491859436035156e+00,-2.208288431167602539e+00,8.105567097663879395e-01,-1.922763586044311523e-01,4.700830206274986267e-02,1.374057412147521973e+00,7.298083305358886719e-01,-1.062185287475585938e+00,-6.577832698822021484e-01,-9.453663825988769531e-01,-1.299387454986572266e+00,-2.848851084709167480e-01,-5.796134844422340393e-02,2.071823179721832275e-01,3.273333013057708740e-01,-3.101304471492767334e-01,-2.445209175348281860e-01,5.075151920318603516e-01,-2.553073644638061523e+00,-6.972224116325378418e-01,1.074957624077796936e-01,4.194474220275878906e-01,-6.179344058036804199e-01,2.677607238292694092e-01,1.296431303024291992e+00,-2.600429654121398926e-01,2.350431531667709351e-01,-4.254800379276275635e-01,6.831946969032287598e-01,8.641915917396545410e-01,2.809967994689941406e-01,-1.239193320274353027e+00
3.673402667045593262e-01,3.832888603210449219e-01,1.655720174312591553e-01,1.948527842760086060e-01,2.930447757244110107e-01,3.199766874313354492e-01,-5.588175654411315918e-01,1.148199737071990967e-01,8.652887940406799316e-01,8.681891560554504395e-01,4.026490747928619385e-01,2.141808718442916870e-01,1.165777921676635742e+00,3.448589742183685303e-01,5.947154760360717773e-01,2.243286609649658203e+00,-4.962509274482727051e-01,-1.507634073495864868e-01,5.080628991127014160e-01,-6.972224116325378418e-01,-4.972653985023498535e-01,-2.114351749420166016e+00,1.213561415672302246e+00,-6.257849931716918945e-02,-8.208469748497009277e-01,2.534712791442871094e+00,-6.111978292465209961e-01,-4.254800379276275635e-01,-2.529377460479736328e+00,2.037308216094970703e-01,-2.463599294424057007e-01,7.594294548034667969e-01
-3.257368564605712891e+00,-3.227637290954589844e+00,-7.880842685699462891e-01,-6.662475466728210449e-01,-8.047499060630798340e-01,2.453514933586120605e-01,2.471260875463485718e-01,1.148199737071990967e-01,-3.676965832710266113e-01,-2.939143180847167969e-01,2.943131923675537109e-01,-8.851161003112792969e-01,-4.493405818939208984e-01,1.264704346656799316e+00,-6.664847731590270996e-01,-3.101304471492767334e-01,-2.381927669048309326e-01,-1.507634073495864868e-01,-2.771802246570587158e-01,-6.972224116325378418e-01,-1.027354747056961060e-01,5.143191218376159668e-01,1.213561415672302246e+00,-2.844905853271484375e-01,-8.603514432907104492e-01,-7.074289321899414062e-01,1.207828283309936523e+00,2.200928688049316406e+00,-8.824067562818527222e-02,-6.280618309974670410e-01,-2.463599294424057007e-01,-1.001686006784439087e-01
-8.552551269531250000e+00,-7.727452754974365234e+00,1.444372415542602539e+00,1.233045458793640137e+00,-1.996493712067604065e-02,-7.994010448455810547e-01,2.366278648376464844e+00,2.468830585479736328e+00,1.282208442687988281e+00,2.680401325225830078e+00,2.074162483215332031e+00,4.895226061344146729e-01,1.795632123947143555e+00,1.836157560348510742e+00,8.014352917671203613e-01,-3.101304471492767334e-01,8.616662025451660156e-01,-8.090420365333557129e-01,2.266535758972167969e-01,4.820418953895568848e-01,-4.972653985023498535e-01,1.782764196395874023e+00,1.213561415672302246e+00,-8.923948407173156738e-01,-6.394369602203369141e-01,1.034660041332244873e-01,1.886615514755249023e+00,1.181671023368835449e+00,1.696382015943527222e-01,9.321798086166381836e-01,-7.737166285514831543e-01,2.461164951324462891e+00
-2.177485637366771698e-02,-3.668501973152160645e-01,-1.081923365592956543e+00,-6.741202473640441895e-01,4.735270738601684570e-01,6.651181578636169434e-01,-1.129462838172912598e+00,-1.062185287475585938e+00,-9.590796232223510742e-01,-1.013838648796081543e+00,-1.299387454986572266e+00,-9.076146483421325684e-01,-3.744289278984069824e-01,-1.171046018600463867e+00,-1.969959139823913574e-01,-3.101304471492767334e-01,-1.338945746421813965e+00,1.165793776512145996e+00,-4.152932643890380859e+00,-6.972224116325378418e-01,1.566770792007446289e+00,-6.024219393730163574e-01,4.876553058624267578e+00,-8.923948407173156738e-01,-1.116694569587707520e+00,-2.600429654121398926e-01,-6.111978292465209961e-01,-4.254800379276275635e-01,3.000627756118774414e-01,-7.285027503967285156e-01,8.083535432815551758e-01,-1.239193320274353027e+00
-2.359999895095825195e+00,-2.883077383041381836e+00,-3.261008560657501221e-01,-5.150603652000427246e-01,3.683019801974296570e-02,4.878833293914794922e-01,3.805066347122192383e-01,-1.062185287475585938e+00,-9.639227986335754395e-01,-9.464643597602844238e-01,-1.299387454986572266e+00,-2.054182142019271851e-01,-7.381293773651123047e-01,-7.542671561241149902e-01,-4.918811917304992676e-01,-3.101304471492767334e-01,-7.443237304687500000e-01,-1.507634073495864868e-01,5.486975908279418945e-01,4.820418953895568848e-01,-4.972653985023498535e-01,2.172990441322326660e-01,-6.179344058036804199e-01,-8.923948407173156738e-01,9.542387127876281738e-01,-2.600429654121398926e-01,-6.111978292465209961e-01,-4.254800379276275635e-01,5.796417593955993652e-01,-2.253671139478683472e-01,-2.463599294424057007e-01,-1.239193320274353027e+00
-4.091095924377441406e+00,-3.932235956192016602e+00,-3.071589469909667969e-01,-3.379596471786499023e-01,-7.881436347961425781e-01,9.916033148765563965e-01,1.338392376899719238e+00,1.148199737071990967e-01,1.652780547738075256e-02,-5.707990527153015137e-01,9.818103164434432983e-03,-4.290057420730590820e-01,2.539179325103759766e-01,2.443889856338500977e+00,-3.626962602138519287e-01,-3.101304471492767334e-01,-1.058047413825988770e+00,-1.507634073495864868e-01,-5.943068861961364746e-01,4.820418953895568848e-01,6.310350298881530762e-01,4.447932541370391846e-01,3.045057296752929688e+00,1.026264071464538574e+00,-8.603514432907104492e-01,-2.249643057584762573e-01,3.026854276657104492e+00,4.956662178039550781e+00,4.325986206531524658e-01,-7.232860326766967773e-01,2.809967994689941406e-01,-6.699074506759643555e-01
-6.139999866485595703e+00,-5.921380043029785156e+00,-3.768361806869506836e-01,-3.945494294166564941e-01,-1.270987629890441895e+00,5.251958966255187988e-01,1.363404512405395508e+00,1.291825175285339355e+00,-6.130196154117584229e-02,8.773818016052246094e-01,9.995269179344177246e-01,-5.474880337715148926e-01,-1.222967579960823059e-01,1.233995079994201660e+00,-5.657737851142883301e-01,-3.101304471492767334e-01,4.225852340459823608e-02,-8.090420365333557129e-01,1.016108870506286621e+00,-6.972224116325378418e-01,-4.972653985023498535e-01,1.430312991142272949e+00,2.129309415817260742e+00,-8.923948407173156738e-01,-1.116694569587707520e+00,-7.074289321899414062e-01,2.117341279983520508e+00,3.722922325134277344e+00,1.753299593925476074e+00,-5.930980443954467773e-01,-7.737166285514831543e-01,7.533072829246520996e-01
-2.350572586059570312e+00,-2.217217445373535156e+00,-4.330245852470397949e-01,-2.433622479438781738e-01,-1.270987629890441895e+00,-3.329936563968658447e-01,1.182774826884269714e-02,1.291825175285339355e+00,3.245746493339538574e-01,1.399477839469909668e+00,6.398386955261230469e-01,-8.014994859695434570e-02,8.956781774759292603e-02,7.288680076599121094e-01,-4.196667969226837158e-01,-3.101304471492767334e-01,-7.771492004394531250e-01,-1.507634073495864868e-01,5.080628991127014160e-01,-6.972224116325378418e-01,-4.972653985023498535e-01,-1.005399942398071289e+00,2.978135049343109131e-01,1.186680048704147339e-03,-1.116694569587707520e+00,1.588257908821105957e+00,-6.111978292465209961e-01,-4.254800379276275635e-01,-2.529377460479736328e+00,-6.196473836898803711e-01,2.809967994689941406e-01,1.037950277328491211e+00
-6.101282596588134766e+00,-6.132203578948974609e+00,1.359351038932800293e+00,1.798971414566040039e+00,1.229319214820861816e+00,-1.872138023376464844e+00,1.724671721458435059e+00,1.291825175285339355e+00,1.696887493133544922e+00,1.458631992340087891e+00,2.014646530151367188e+00,1.206670522689819336e+00,1.300536036491394043e+00,4.937330782413482666e-01,1.121771097183227539e+00,-3.101304471492767334e-01,3.769980370998382568e-01,5.075151920318603516e-01,-4.845981895923614502e-01,-6.972224116325378418e-01,6.742826104164123535e-01,7.217427492141723633e-01,-6.179344058036804199e-01,2.258350610733032227e+00,5.003733634948730469e-01,-7.074289321899414062e-01,-6.111978292465209961e-01,-4.254800379276275635e-01,-8.822733163833618164e-02,8.520026803016662598e-01,2.809967994689941406e-01,1.608142018318176270e+00
6.313487291336059570e-01,6.036720871925354004e-01,-6.902713179588317871e-01,-5.278585553169250488e-01,-2.151078544557094574e-02,1.707263141870498657e-01,-1.129462838172912598e+00,-1.062185287475585938e+00,-6.635600328445434570e-01,-1.013838648796081543e+00,-1.274867504835128784e-01,-6.555556058883666992e-01,-3.949437141418457031e-01,-1.171046018600463867e+00,-1.314547657966613770e-01,-3.101304471492767334e-01,-6.977494955062866211e-01,-1.507634073495864868e-01,5.080628991127014160e-01,-6.972224116325378418e-01,-4.972653985023498535e-01,-2.104254722595214844e+00,2.978135049343109131e-01,-2.918031513690948486e-01,-4.786544144153594971e-01,7.721854448318481445e-01,-6.111978292465209961e-01,-4.254800379276275635e-01,-2.529377460479736328e+00,-8.977095037698745728e-02,-2.463599294424057007e-01,-9.333132207393646240e-02
-6.061795234680175781e+00,-5.671748638153076172e+00,1.113049030303955078e+00,1.350580096244812012e+00,3.422833606600761414e-02,-1.275136590003967285e+00,3.150377035140991211e+00,2.468830585479736328e+00,1.310280680656433105e+00,3.398296117782592773e+00,3.003583908081054688e+00,1.199661612510681152e+00,1.064139842987060547e+00,9.884680807590484619e-02,1.004208683967590332e+00,-3.101304471492767334e-01,-2.397754192352294922e-01,-8.090420365333557129e-01,5.263507366180419922e-02,4.820418953895568848e-01,2.640582323074340820e-01,1.467734217643737793e+00,2.978135049343109131e-01,1.026264071464538574e+00,5.167052745819091797e-01,-7.074289321899414062e-01,3.615128695964813232e-01,-4.254800379276275635e-01,2.735205553472042084e-02,8.012559413909912109e-01,-7.737166285514831543e-01,3.030450820922851562e+00
-1.383442163467407227e+00,-7.622792720794677734e-01,-4.612665474414825439e-01,-4.181522876024246216e-02,1.330394387245178223e+00,-6.967914104461669922e-01,-8.950487375259399414e-01,-1.062185287475585938e+00,-1.943872421979904175e-01,-1.013838648796081543e+00,-4.000000357627868652e-01,-4.741795659065246582e-01,-1.750454902648925781e-01,-3.517729640007019043e-01,-1.129777431488037109e-01,-3.101304471492767334e-01,-1.110975742340087891e+00,5.075151920318603516e-01,-3.272449597716331482e-02,4.820418953895568848e-01,6.116995811462402344e-01,-1.334771990776062012e+00,-6.179344058036804199e-01,5.453257560729980469e-01,-1.116694569587707520e+00,-7.074289321899414062e-01,-6.111978292465209961e-01,-4.254800379276275635e-01,3.024859428405761719e-01,-2.714897878468036652e-02,2.809967994689941406e-01,-6.576631069183349609e-01
-4.192992210388183594e+00,-4.180586338043212891e+00,3.577197194099426270e-01,5.733377337455749512e-01,4.792938530445098877e-01,-9.020106792449951172e-01,1.258205324411392212e-01,-1.062185287475585938e+00,1.459335982799530029e-01,-6.240568757057189941e-01,-1.802561879158020020e-01,-4.083224758505821228e-02,2.893073856830596924e-01,7.325205951929092407e-02,5.515848994255065918e-01,-3.101304471492767334e-01,1.426739692687988281e-01,-1.507634073495864868e-01,1.079699117690324783e-02,4.820418953895568848e-01,-1.718684881925582886e-01,2.871958017349243164e-01,-6.179344058036804199e-01,-2.844905853271484375e-01,9.701468348503112793e-01,-2.508708238601684570e-01,-6.111978292465209961e-01,-4.254800379276275635e-01,2.788289785385131836e-01,9.469642043113708496e-01,-2.463599294424057007e-01,-2.232825458049774170e-01
-4.018458843231201172e+00,-4.438651561737060547e+00,4.470967054367065430e-01,6.944561004638671875e-01,-1.958796232938766479e-01,-9.020106792449951172e-01,-2.734948992729187012e-01,1.291825175285339355e+00,9.288254976272583008e-01,1.108169555664062500e+00,1.519113063812255859e+00,5.995962619781494141e-01,3.145015537738800049e-01,-1.171046018600463867e+00,2.452345043420791626e-01,-3.101304471492767334e-01,2.107826232910156250e+00,-8.090420365333557129e-01,6.388884037733078003e-02,-6.972224116325378418e-01,-1.270745545625686646e-01,8.117842674255371094e-01,2.978135049343109131e-01,1.256053090095520020e+00,5.003733634948730469e-01,-7.074289321899414062e-01,-6.111978292465209961e-01,-4.254800379276275635e-01,4.600811600685119629e-01,-1.331004314124584198e-02,-7.737166285514831543e-01,7.533072829246520996e-01
-3.799999952316284180e+00,-3.298912286758422852e+00,-1.189923658967018127e-01,3.453139364719390869e-01,-2.991420626640319824e-01,-1.648262500762939453e+00,2.971504032611846924e-01,1.291825175285339355e+00,8.962675333023071289e-01,9.888013601303100586e-01,1.488607168197631836e+00,-5.252288654446601868e-02,4.079449176788330078e-02,4.179242253303527832e-01,-2.631003260612487793e-01,-3.101304471492767334e-01,-1.058047413825988770e+00,-1.507634073495864868e-01,1.426825821399688721e-01,4.820418953895568848e-01,-1.718684881925582886e-01,2.229864001274108887e-01,-6.179344058036804199e-01,-2.844905853271484375e-01,-6.040082573890686035e-01,-2.600429654121398926e-01,-6.111978292465209961e-01,-4.254800379276275635e-01,6.331663727760314941e-01,-4.096105992794036865e-01,-2.463599294424057007e-01,1.272201299667358398e+00
-2.800000011920928955e-01,-4.985558390617370605e-01,-1.381675601005554199e+00,-1.485386013984680176e+00,-1.027541637420654297e+00,8.610092401504516602e-01,-4.781672656536102295e-01,-1.062185287475585938e+00,-1.380232572555541992e+00,-1.013838648796081543e+00,-1.299387454986572266e+00,-1.148973345756530762e+00,-1.567002654075622559e+00,-7.713961005210876465e-01,-1.283305644989013672e+00,-3.101304471492767334e-01,-1.338945746421813965e+00,-8.090420365333557129e-01,7.786025404930114746e-01,4.820418953895568848e-01,-4.972653985023498535e-01,-1.927675157785415649e-01,-6.179344058036804199e-01,-2.844905853271484375e-01,1.130408123135566711e-01,-7.074289321899414062e-01,-6.111978292465209961e-01,-4.254800379276275635e-01,7.458522915840148926e-01,-9.891883730888366699e-01,-7.737166285514831543e-01,-1.239193320274353027e+00
-3.551050662994384766e+00,-3.507930994033813477e+00,6.599874496459960938e-01,3.690791428089141846e-01,-4.443085938692092896e-02,6.651181578636169434e-01,8.549538999795913696e-02,1.148199737071990967e-01,2.320408374071121216e-01,2.458011731505393982e-03,-1.275626569986343384e-01,1.454635739326477051e+00,6.034476757049560547e-01,2.453407971188426018e-03,2.021685838699340820e-01,-3.101304471492767334e-01,2.104751586914062500e+00,-1.507634073495864868e-01,5.080628991127014160e-01,-6.972224116325378418e-01,-4.972653985023498535e-01,1.069578051567077637e+00,2.978135049343109131e-01,6.082798242568969727e-01,1.490097522735595703e+00,-7.074289321899414062e-01,7.201469540596008301e-01,-4.254800379276275635e-01,-2.280040234327316284e-01,-1.555328667163848877e-01,-2.463599294424057007e-01,-3.852644860744476318e-01
-3.833746194839477539e+00,-3.150690555572509766e+00,-9.332689642906188965e-02,9.589318931102752686e-02,2.176899313926696777e-01,-6.501506567001342773e-01,-8.274689912796020508e-01,1.148199737071990967e-01,-6.695960462093353271e-02,-1.528101563453674316e-01,7.437918335199356079e-02,-4.948813095688819885e-02,-1.581582725048065186e-01,2.321949228644371033e-02,-1.940764188766479492e-01,-3.101304471492767334e-01,4.235722422599792480e-01,-1.507634073495864868e-01,1.456020027399063110e-01,4.820418953895568848e-01,-1.718684881925582886e-01,7.251875847578048706e-02,-6.179344058036804199e-01,-2.844905853271484375e-01,-2.291517704725265503e-01,-2.600429654121398926e-01,-6.111978292465209961e-01,-4.254800379276275635e-01,6.278435587882995605e-01,-1.241746917366981506e-01,-2.463599294424057007e-01,-1.006215363740921021e-01
-2.700000047683715820e+00,-2.654755353927612305e+00,-1.126047596335411072e-01,-1.711242347955703735e-01,-7.068392038345336914e-01,-7.714166045188903809e-01,-8.441402316093444824e-01,1.148199737071990967e-01,3.859252631664276123e-01,5.931772589683532715e-01,6.450523734092712402e-01,-5.481472611427307129e-01,-2.240341603755950928e-01,3.166790008544921875e-01,-4.833228886127471924e-01,-3.101304471492767334e-01,3.464438915252685547e-01,5.075151920318603516e-01,-2.333334445953369141e+00,-6.972224116325378418e-01,1.652050465345382690e-01,-1.560469865798950195e-01,-6.179344058036804199e-01,3.784684538841247559e-01,-1.116694569587707520e+00,1.723806262016296387e-01,-6.111978292465209961e-01,-4.254800379276275635e-01,2.828732728958129883e-01,-5.977501869201660156e-01,8.083535432815551758e-01,1.273775815963745117e+00
-5.219999790191650391e+00,-5.242982387542724609e+00,9.216094017028808594e-01,5.014258027076721191e-01,-3.354587852954864502e-01,8.516811132431030273e-01,-1.129462838172912598e+00,1.291825175285339355e+00,8.146783709526062012e-01,1.353190839290618896e-01,5.629143714904785156e-01,-1.451360285282135010e-01,3.094382524490356445e+00,3.924872875213623047e+00,5.742948651313781738e-01,-3.101304471492767334e-01,3.758624315261840820e+00,1.165793776512145996e+00,-2.969670295715332031e-01,-6.972224116325378418e-01,2.965885698795318604e-01,8.693667054176330566e-01,2.129309415817260742e+00,5.296119451522827148e-01,-8.603514432907104492e-01,1.736232936382293701e-01,4.702171325683593750e+00,1.034218072891235352e+00,-2.228109538555145264e-01,3.526647388935089111e-01,1.335710287094116211e+00,1.840214133262634277e-01
8.565042614936828613e-01,4.098406434059143066e-01,-1.185920000076293945e+00,-1.004422664642333984e+00,-8.410685658454895020e-01,3.080410324037075043e-02,-8.441402316093444824e-01,1.148199737071990967e-01,-7.627743482589721680e-01,-3.510612547397613525e-01,-3.498701453208923340e-01,-9.249197244644165039e-01,-1.119536995887756348e+00,-1.171046018600463867e+00,-1.112634301185607910e+00,-3.101304471492767334e-01,-5.195380449295043945e-01,1.165793776512145996e+00,4.115095138549804688e-01,-6.972224116325378418e-01,-4.972653985023498535e-01,-5.302997231483459473e-01,-6.179344058036804199e-01,-6.257849931716918945e-02,-8.603514432907104492e-01,-2.249643057584762573e-01,-6.111978292465209961e-01,-4.254800379276275635e-01,-2.107182741165161133e-01,-1.067252397537231445e+00,1.335710287094116211e+00,-3.852644860744476318e-01
-2.051657915115356445e+00,-1.760288119316101074e+00,-1.313585191965103149e-01,-4.249442815780639648e-01,-2.112468779087066650e-01,-9.978996217250823975e-02,-2.734948992729187012e-01,1.148199737071990967e-01,1.070993766188621521e-01,-1.316825672984123230e-02,1.148406043648719788e-01,-3.912335336208343506e-01,-4.230200648307800293e-01,-7.017432898283004761e-02,-6.560928225517272949e-01,-3.101304471492767334e-01,-4.798381924629211426e-01,-8.090420365333557129e-01,-2.218245267868041992e+00,4.820418953895568848e-01,5.556288957595825195e-01,-3.507770895957946777e-01,-6.179344058036804199e-01,1.107878565788269043e+00,-6.407368183135986328e-02,-7.074289321899414062e-01,-6.111978292465209961e-01,-4.254800379276275635e-01,8.944121599197387695e-01,-8.729435801506042480e-01,-7.737166285514831543e-01,-1.006215363740921021e-01
-2.230000019073486328e+00,-2.251816749572753906e+00,3.023992776870727539e-01,4.614255428314208984e-01,7.994000911712646484e-01,-5.848536491394042969e-01,-2.734948992729187012e-01,1.148199737071990967e-01,2.729614675045013428e-01,3.601787388324737549e-01,1.349363774061203003e-01,7.686171531677246094e-01,1.402377486228942871e-01,-3.460309505462646484e-01,2.229911275207996368e-02,-3.101304471492767334e-01,1.438096314668655396e-01,-8.090420365333557129e-01,1.855037212371826172e-01,1.661306142807006836e+00,2.972974777221679688e-01,1.008148677647113800e-02,-6.179344058036804199e-01,9.166927933692932129e-01,2.481058835983276367e-01,-7.074289321899414062e-01,-6.111978292465209961e-01,-4.254800379276275635e-01,-4.414412379264831543e-02,-1.751147955656051636e-01,-7.737166285514831543e-01,1.840214133262634277e-01
-4.099999904632568359e+00,-3.970154047012329102e+00,1.026549935340881348e+00,9.108317494392395020e-01,3.771734237670898438e-01,-7.180552184581756592e-02,6.973217427730560303e-02,-1.062185287475585938e+00,1.002300262451171875e+00,-1.013838648796081543e+00,-3.483272492885589600e-01,2.493335723876953125e+00,6.789556741714477539e-01,-3.717462718486785889e-01,5.764998793601989746e-01,-3.101304471492767334e-01,1.602232813835144043e+00,5.075151920318603516e-01,-1.009602546691894531e+00,1.661306142807006836e+00,1.757941365242004395e+00,4.451229572296142578e-01,2.978135049343109131e-01,3.234136700630187988e-01,1.342776179313659668e+00,-7.074289321899414062e-01,-6.111978292465209961e-01,-4.254800379276275635e-01,3.250393569469451904e-01,-3.535088002681732178e-01,2.809967994689941406e-01,-1.224073395133018494e-01
-7.141788959503173828e+00,-6.578714847564697266e+00,1.448743462562561035e+00,7.820776700973510742e-01,-1.689802259206771851e-01,1.635245442390441895e+00,6.825005412101745605e-01,-1.062185287475585938e+00,-5.931633114814758301e-01,-1.013838648796081543e+00,-1.299387454986572266e+00,1.777581453323364258e+00,8.108565211296081543e-01,5.437245368957519531e-01,1.347786068916320801e+00,-3.101304471492767334e-01,3.347836732864379883e+00,5.075151920318603516e-01,5.080628991127014160e-01,-6.972224116325378418e-01,-4.972653985023498535e-01,1.703306078910827637e+00,1.213561415672302246e+00,-8.923948407173156738e-01,3.025171995162963867e+00,1.873430162668228149e-01,1.334223508834838867e+00,-4.254800379276275635e-01,6.689571142196655273e-01,1.962932348251342773e+00,2.809967994689941406e-01,-1.239193320274353027e+00
-1.255417227745056152e+00,-1.578192114830017090e+00,-1.184805989265441895e+00,-8.977901935577392578e-01,-6.616874933242797852e-01,-3.703062534332275391e-01,-5.856181979179382324e-01,-1.062185287475585938e+00,-5.462591052055358887e-01,-1.013838648796081543e+00,-1.572110652923583984e-01,-8.805100917816162109e-01,-9.869983792304992676e-01,-3.401052951812744141e-01,-1.034116506576538086e+00,-3.101304471492767334e-01,-8.296304941177368164e-01,-8.090420365333557129e-01,8.580173552036285400e-02,-6.972224116325378418e-01,-1.718684881925582886e-01,-3.593493402004241943e-01,-6.179344058036804199e-01,1.186680048704147339e-03,-8.543395400047302246e-01,-7.074289321899414062e-01,-6.111978292465209961e-01,-4.254800379276275635e-01,3.245483934879302979e-01,-1.078993558883666992e+00,-7.737166285514831543e-01,-6.397348046302795410e-01
-2.103955745697021484e+00,-1.453826427459716797e+00,3.226104080677032471e-01,3.230731487274169922e-01,1.239614844322204590e+00,-1.277744024991989136e-01,2.971504032611846924e-01,1.148199737071990967e-01,9.951490163803100586e-02,5.403143763542175293e-01,1.349363774061203003e-01,9.426907300949096680e-01,-8.765635080635547638e-03,-7.628316283226013184e-01,-4.594061151146888733e-02,-3.101304471492767334e-01,1.602223664522171021e-01,-1.507634073495864868e-01,-1.526611149311065674e-01,4.820418953895568848e-01,-1.393718570470809937e-01,-2.479513436555862427e-01,-6.179344058036804199e-01,4.020815789699554443e-01,5.036389827728271484e-02,-7.074289321899414062e-01,-6.111978292465209961e-01,-4.254800379276275635e-01,3.007092475891113281e-01,-3.424307703971862793e-01,-2.463599294424057007e-01,1.840214133262634277e-01
-1.996324419975280762e+00,-1.860319137573242188e+00,-1.065809354186058044e-01,4.221505820751190186e-01,-4.148375242948532104e-03,-1.657590627670288086e+00,-1.129462838172912598e+00,1.148199737071990967e-01,6.999849677085876465e-01,-5.169178247451782227e-01,9.995847195386886597e-02,-7.458659261465072632e-02,1.733330488204956055e-01,5.026914179325103760e-02,6.803727149963378906e-02,-3.101304471492767334e-01,-5.195380449295043945e-01,1.165793776512145996e+00,1.128041092306375504e-02,4.820418953895568848e-01,-1.068415492773056030e-01,-6.162694096565246582e-01,-6.179344058036804199e-01,-7.829231768846511841e-02,-1.267505884170532227e-01,1.537140130996704102e+00,-6.111978292465209961e-01,-4.254800379276275635e-01,-1.709896922111511230e-01,-1.544465571641921997e-01,2.390423774719238281e+00,-3.791423439979553223e-01
-1.877371311187744141e+00,-2.058801889419555664e+00,-7.765892148017883301e-02,-3.900403678417205811e-01,-7.147535681724548340e-01,3.946018517017364502e-01,-2.734948992729187012e-01,1.148199737071990967e-01,-4.953557550907135010e-01,3.379460573196411133e-01,-8.737110346555709839e-02,-7.581361532211303711e-01,-4.320724010467529297e-01,-2.427010536193847656e-01,-3.670442998409271240e-01,-3.101304471492767334e-01,-1.359529644250869751e-01,-1.507634073495864868e-01,-2.012001514434814453e+00,-6.972224116325378418e-01,1.472408045083284378e-02,5.919638872146606445e-01,-6.179344058036804199e-01,8.335533142089843750e-01,-4.786544144153594971e-01,-2.793538868427276611e-01,-3.873586189001798630e-03,-4.254800379276275635e-01,7.778874635696411133e-01,-2.200488001108169556e-01,-2.463599294424057007e-01,1.840214133262634277e-01
