-3.089999914169311523e+00,-2.932406663894653320e+00,-5.343453884124755859e-01,2.055615931749343872e-01,-3.088752031326293945e-01,-7.583650946617126465e-01,7.876428961753845215e-01,-4.250409901142120361e-01,-1.342188715934753418e-01,-3.478846848011016846e-01,-3.435479402542114258e-01,3.614307045936584473e-01,-1.178312450647354126e-01,7.876428961753845215e-01,2.068079948425292969e+00,-1.342188715934753418e-01,-1.835588216781616211e-01,-5.710974335670471191e-01,-9.427756667137145996e-01,-1.383428871631622314e-01,-5.887444615364074707e-01,-5.068075656890869141e-01,1.180773675441741943e-01,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,-5.783973932266235352e-01,-3.355377018451690674e-01,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,-8.945378065109252930e-01,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,7.634611129760742188e-01,-5.603318288922309875e-02,-3.006099760532379150e-01,-3.447848260402679443e-01,-5.479626059532165527e-01,-6.868027895689010620e-02,-7.936757802963256836e-02,-8.226093053817749023e-01,-2.520759403705596924e-01,-3.849988877773284912e-01,3.278786838054656982e-01,9.619561433792114258e-01,1.070722579956054688e+00
-9.449999809265136719e+00,-9.551120758056640625e+00,8.152463436126708984e-01,3.777632117271423340e-01,7.558090686798095703e-01,2.134741067886352539e+00,1.246206641197204590e+00,1.557367324829101562e+00,-1.342188715934753418e-01,1.645524263381958008e+00,1.383930325508117676e+00,-1.027392864227294922e+00,-9.168537855148315430e-01,1.246206641197204590e+00,-5.392421483993530273e-01,-1.342188715934753418e-01,4.160666942596435547e+00,-5.710974335670471191e-01,3.780546039342880249e-02,-1.383428871631622314e-01,4.137846529483795166e-01,1.141074061393737793e+00,-8.316276073455810547e-01,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,-8.655820041894912720e-02,-3.355377018451690674e-01,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,-3.576094806194305420e-01,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,9.141910076141357422e-01,-5.603318288922309875e-02,-3.006099760532379150e-01,-3.447848260402679443e-01,1.043619751930236816e+00,-6.868027895689010620e-02,-7.936757802963256836e-02,1.639439105987548828e+00,3.264058113098144531e+00,-3.849988877773284912e-01,-1.036930918693542480e+00,1.440301775932312012e+00,-1.202047348022460938e+00
-2.829999923706054688e+00,-2.652946233749389648e+00,-5.343453884124755859e-01,3.714006245136260986e-01,-3.088752031326293945e-01,-7.583650946617126465e-01,9.754830002784729004e-01,1.517045617103576660e+00,-1.342188715934753418e-01,-3.478846848011016846e-01,-8.836446404457092285e-01,3.614307045936584473e-01,-1.622093915939331055e-01,9.754830002784729004e-01,6.967188119888305664e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,1.216191172599792480e+00,-8.992929756641387939e-02,-1.383428871631622314e-01,-6.582937240600585938e-01,-5.068075656890869141e-01,-1.219617128372192383e+00,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,-5.783973932266235352e-01,-3.355377018451690674e-01,-1.843382269144058228e-01,1.955365180969238281e+00,-6.868027895689010620e-02,-1.932295560836791992e-01,-8.926599025726318359e-01,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,8.249673247337341309e-02,-5.603318288922309875e-02,-3.006099760532379150e-01,-3.447848260402679443e-01,-5.479626059532165527e-01,-6.868027895689010620e-02,-7.936757802963256836e-02,-8.226093053817749023e-01,-2.520759403705596924e-01,-3.849988877773284912e-01,3.278786838054656982e-01,9.619561433792114258e-01,5.748454332351684570e-01
-2.779999971389770508e+00,-2.801858901977539062e+00,-5.343453884124755859e-01,4.231704473495483398e-01,-3.088752031326293945e-01,-7.583650946617126465e-01,6.038463711738586426e-01,-4.250409901142120361e-01,-1.342188715934753418e-01,-3.478846848011016846e-01,-8.836446404457092285e-01,-1.027392864227294922e+00,-7.710861563682556152e-01,6.038463711738586426e-01,6.967188119888305664e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,1.216191172599792480e+00,-2.863532900810241699e-01,-1.383428871631622314e-01,-1.443187952041625977e+00,-5.068075656890869141e-01,-1.234181165695190430e+00,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,-1.206011891365051270e+00,-3.355377018451690674e-01,-1.843382269144058228e-01,1.955365180969238281e+00,-6.868027895689010620e-02,-1.932295560836791992e-01,-4.832748472690582275e-01,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,-8.055948019027709961e-01,-5.603318288922309875e-02,-3.006099760532379150e-01,-3.447848260402679443e-01,-5.479626059532165527e-01,-6.868027895689010620e-02,-7.936757802963256836e-02,-8.226093053817749023e-01,-2.520759403705596924e-01,-3.849988877773284912e-01,-1.036930918693542480e+00,6.031969189643859863e-01,-1.689701229333877563e-01
-7.799999713897705078e-01,-5.747157335281372070e-01,-5.343453884124755859e-01,-9.749544858932495117e-01,-3.088752031326293945e-01,-7.583650946617126465e-01,-6.201205849647521973e-01,-4.250409901142120361e-01,-1.342188715934753418e-01,-3.478846848011016846e-01,-2.924937009811401367e-01,-1.027392864227294922e+00,-9.168537855148315430e-01,-6.201205849647521973e-01,-5.392421483993530273e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,-5.710974335670471191e-01,2.985350787639617920e-01,-1.383428871631622314e-01,-3.913462627679109573e-03,-5.068075656890869141e-01,1.247034668922424316e+00,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,-1.206011891365051270e+00,-3.355377018451690674e-01,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,9.163964390754699707e-01,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,7.256004810333251953e-01,-5.603318288922309875e-02,-3.006099760532379150e-01,-3.447848260402679443e-01,-5.479626059532165527e-01,-6.868027895689010620e-02,-7.936757802963256836e-02,-8.226093053817749023e-01,-2.520759403705596924e-01,1.072003602981567383e+00,-1.036930918693542480e+00,-1.405854582786560059e+00,-1.408662796020507812e+00
-1.340000033378601074e+00,-1.558590888977050781e+00,-5.343453884124755859e-01,-9.749544858932495117e-01,-3.088752031326293945e-01,6.881880164146423340e-01,-3.987829089164733887e-01,-4.250409901142120361e-01,-1.342188715934753418e-01,-3.478846848011016846e-01,8.370527625083923340e-01,-1.027392864227294922e+00,-9.168537855148315430e-01,-3.987829089164733887e-01,-5.392421483993530273e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,-5.710974335670471191e-01,3.806884288787841797e-01,-1.383428871631622314e-01,1.582239389419555664e+00,-5.068075656890869141e-01,1.308203101158142090e+00,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,-2.007644064724445343e-02,-3.355377018451690674e-01,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,-4.215791225433349609e-01,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,-8.055948019027709961e-01,-5.603318288922309875e-02,-3.006099760532379150e-01,-3.447848260402679443e-01,-5.479626059532165527e-01,-6.868027895689010620e-02,-7.936757802963256836e-02,4.084149301052093506e-01,-2.520759403705596924e-01,-3.849988877773284912e-01,-1.036930918693542480e+00,-1.908117413520812988e+00,-1.408662796020507812e+00
-3.880000114440917969e+00,-3.461890935897827148e+00,-5.343453884124755859e-01,-9.749544858932495117e-01,-3.088752031326293945e-01,-7.583650946617126465e-01,1.140279769897460938e-01,-4.250409901142120361e-01,-1.342188715934753418e-01,-3.478846848011016846e-01,-8.836446404457092285e-01,-5.408932566642761230e-01,-3.607772886753082275e-01,1.140279769897460938e-01,-5.392421483993530273e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,-5.710974335670471191e-01,-7.986186742782592773e-01,7.228415966033935547e+00,-9.464303255081176758e-01,-5.068075656890869141e-01,5.491966605186462402e-01,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,-1.206011891365051270e+00,-3.355377018451690674e-01,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,1.229381918907165527e+00,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,1.520571559667587280e-01,-5.603318288922309875e-02,-3.006099760532379150e-01,-3.447848260402679443e-01,-5.479626059532165527e-01,-6.868027895689010620e-02,-7.936757802963256836e-02,-8.226093053817749023e-01,-2.520759403705596924e-01,-3.849988877773284912e-01,-5.588433146476745605e-01,1.009340733289718628e-01,-1.689701229333877563e-01
-2.640000104904174805e+00,-2.460766792297363281e+00,-5.343453884124755859e-01,-3.796306848526000977e-01,-3.088752031326293945e-01,-7.583650946617126465e-01,1.206969022750854492e+00,-4.250409901142120361e-01,-1.342188715934753418e-01,-3.478846848011016846e-01,-8.836446404457092285e-01,2.652578353881835938e+00,7.298581600189208984e-01,1.206969022750854492e+00,6.967188119888305664e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,3.279542624950408936e-01,-3.398508206009864807e-02,-1.383428871631622314e-01,6.672337651252746582e-01,1.150742292404174805e+00,-1.120347976684570312e-01,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,4.760952472686767578e+00,4.921712726354598999e-02,-3.355377018451690674e-01,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,-3.650414347648620605e-01,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,9.705882668495178223e-01,-5.603318288922309875e-02,-3.006099760532379150e-01,-3.447848260402679443e-01,-5.479626059532165527e-01,-6.868027895689010620e-02,-7.936757802963256836e-02,-8.226093053817749023e-01,-2.520759403705596924e-01,-3.849988877773284912e-01,2.579410314559936523e+00,-5.017813444137573242e-01,7.952352762222290039e-01
-1.210000038146972656e+00,-7.880851030349731445e-01,-5.343453884124755859e-01,-9.749544858932495117e-01,-3.088752031326293945e-01,6.881880164146423340e-01,-1.435326576232910156e+00,-4.250409901142120361e-01,-1.342188715934753418e-01,-3.478846848011016846e-01,9.794251322746276855e-01,1.453626006841659546e-01,1.586390256881713867e+00,-1.435326576232910156e+00,-5.392421483993530273e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,-5.710974335670471191e-01,-3.147118985652923584e-01,-1.383428871631622314e-01,4.499073326587677002e-01,-5.068075656890869141e-01,1.445175290107727051e+00,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,2.455734968185424805e+00,-3.355377018451690674e-01,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,1.154265403747558594e+00,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,-8.055948019027709961e-01,-5.603318288922309875e-02,-3.006099760532379150e-01,3.697738170623779297e+00,-5.479626059532165527e-01,-6.868027895689010620e-02,-7.936757802963256836e-02,4.084149301052093506e-01,-2.520759403705596924e-01,2.077099084854125977e+00,3.973318338394165039e-01,-5.687497258186340332e-01,-5.822010040283203125e-01
-5.559999942779541016e+00,-5.334176540374755859e+00,8.152463436126708984e-01,3.724722266197204590e-01,-3.088752031326293945e-01,-7.583650946617126465e-01,-1.149078130722045898e+00,-4.250409901142120361e-01,-1.342188715934753418e-01,1.645524263381958008e+00,-8.836446404457092285e-01,-5.762308835983276367e-01,5.493037775158882141e-02,-1.149078130722045898e+00,-5.392421483993530273e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,-5.710974335670471191e-01,-7.650743722915649414e-01,-1.383428871631622314e-01,-1.315423846244812012e+00,-5.068075656890869141e-01,-2.227237224578857422e-01,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,7.010601162910461426e-01,-3.355377018451690674e-01,5.424810886383056641e+00,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,9.364275336265563965e-01,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,-8.055948019027709961e-01,-5.603318288922309875e-02,-3.006099760532379150e-01,-3.447848260402679443e-01,1.043619751930236816e+00,-6.868027895689010620e-02,-7.936757802963256836e-02,4.084149301052093506e-01,-2.520759403705596924e-01,-3.849988877773284912e-01,-5.935698747634887695e-01,-9.035916328430175781e-01,1.070722579956054688e+00
-2.490000009536743164e+00,-2.470616579055786133e+00,-5.343453884124755859e-01,3.196307718753814697e-01,-3.088752031326293945e-01,-7.583650946617126465e-01,1.092580914497375488e+00,1.517045617103576660e+00,-1.342188715934753418e-01,-3.478846848011016846e-01,-8.836446404457092285e-01,1.299092292785644531e+00,7.859353423118591309e-01,1.092580914497375488e+00,6.967188119888305664e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,1.216191172599792480e+00,-8.843430131673812866e-02,-1.383428871631622314e-01,-1.350309699773788452e-01,-5.068075656890869141e-01,-1.199815869331359863e+00,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,9.837549924850463867e-02,-3.355377018451690674e-01,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,-9.780673980712890625e-01,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,8.249673247337341309e-02,-5.603318288922309875e-02,-3.006099760532379150e-01,-3.447848260402679443e-01,-5.479626059532165527e-01,-6.868027895689010620e-02,-7.936757802963256836e-02,-8.226093053817749023e-01,-2.520759403705596924e-01,-3.849988877773284912e-01,1.249327301979064941e+00,1.217073798179626465e+00,7.165246009826660156e-01
-1.185000038146972656e+01,-1.020088672637939453e+01,4.864021778106689453e+00,2.156931310892105103e-01,2.217029094696044922e+00,2.134741067886352539e+00,1.620556473731994629e+00,-4.250409901142120361e-01,-1.342188715934753418e-01,-3.478846848011016846e-01,2.248327016830444336e+00,1.210061788558959961e+00,-9.168537855148315430e-01,1.620556473731994629e+00,1.932679772377014160e+00,-1.342188715934753418e-01,-1.835588216781616211e-01,-5.710974335670471191e-01,2.878828942775726318e-01,-1.383428871631622314e-01,-2.110187560319900513e-01,-5.068075656890869141e-01,-7.557948231697082520e-01,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,-2.007644064724445343e-02,-3.355377018451690674e-01,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,-7.331123948097229004e-01,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,2.306709051132202148e+00,-5.603318288922309875e-02,-3.006099760532379150e-01,-3.447848260402679443e-01,2.635202169418334961e+00,-6.868027895689010620e-02,-7.936757802963256836e-02,2.870463371276855469e+00,-2.520759403705596924e-01,7.477109909057617188e+00,-1.036930918693542480e+00,-1.015205621719360352e+00,-1.408662796020507812e+00
-4.739999771118164062e+00,-4.487373828887939453e+00,8.152463436126708984e-01,1.790471076965332031e-01,-3.088752031326293945e-01,-7.583650946617126465e-01,3.349673151969909668e-01,-4.250409901142120361e-01,-1.342188715934753418e-01,-3.478846848011016846e-01,-8.836446404457092285e-01,-5.439367890357971191e-02,4.220488369464874268e-01,3.349673151969909668e-01,-5.392421483993530273e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,-5.710974335670471191e-01,-9.810776114463806152e-01,-1.383428871631622314e-01,-1.042189717292785645e+00,-5.068075656890869141e-01,-7.270040512084960938e-01,2.004006147384643555e+00,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,1.475338637828826904e-01,-3.355377018451690674e-01,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,-8.212991952896118164e-01,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,3.867111727595329285e-02,-5.603318288922309875e-02,-3.006099760532379150e-01,-3.447848260402679443e-01,1.043619751930236816e+00,-6.868027895689010620e-02,-7.936757802963256836e-02,-8.226093053817749023e-01,-2.520759403705596924e-01,-3.849988877773284912e-01,3.407262563705444336e-01,-9.035916328430175781e-01,1.070722579956054688e+00
-6.019999980926513672e+00,-6.326709747314453125e+00,-5.343453884124755859e-01,-4.619066715240478516e-01,-3.088752031326293945e-01,6.881880164146423340e-01,3.962745070457458496e-01,-4.250409901142120361e-01,-1.342188715934753418e-01,1.520744681358337402e+00,7.231311202049255371e-01,-6.364743709564208984e-01,-9.168537855148315430e-01,3.962745070457458496e-01,7.455539703369140625e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,-5.710974335670471191e-01,-3.563149571418762207e-01,7.228415966033935547e+00,-6.624653339385986328e-01,-5.068075656890869141e-01,1.174558401107788086e-01,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,-2.007644064724445343e-02,-3.355377018451690674e-01,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,5.175191879272460938e+00,-3.257567435503005981e-02,-2.408734261989593506e-01,-6.868027895689010620e-02,3.258775711059570312e+00,9.086295366287231445e-01,-5.603318288922309875e-02,-3.006099760532379150e-01,-3.447848260402679443e-01,-5.479626059532165527e-01,-6.868027895689010620e-02,-7.936757802963256836e-02,4.084149301052093506e-01,-2.520759403705596924e-01,-7.644311990588903427e-04,-1.036930918693542480e+00,8.543283939361572266e-01,-1.408662796020507812e+00
-5.099999904632568359e+00,-5.695375919342041016e+00,-5.343453884124755859e-01,1.355325222015380859e+00,-3.088752031326293945e-01,-7.583650946617126465e-01,8.956530094146728516e-01,2.958227157592773438e+00,-1.342188715934753418e-01,-3.478846848011016846e-01,-8.836446404457092285e-01,-1.027392864227294922e+00,-9.168537855148315430e-01,8.956530094146728516e-01,1.617433309555053711e+00,-1.342188715934753418e-01,-1.835588216781616211e-01,2.947669506072998047e+00,1.192472457885742188e+00,-1.383428871631622314e-01,-1.621051669120788574e+00,-5.068075656890869141e-01,2.031262665987014771e-01,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,-1.206011891365051270e+00,-3.355377018451690674e-01,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,5.739902853965759277e-01,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,-8.055948019027709961e-01,-5.603318288922309875e-02,-3.006099760532379150e-01,-3.447848260402679443e-01,-5.479626059532165527e-01,-6.868027895689010620e-02,-7.936757802963256836e-02,-8.226093053817749023e-01,-2.520759403705596924e-01,-3.849988877773284912e-01,-1.036930918693542480e+00,-1.047095298767089844e+00,1.070722579956054688e+00
-3.640000104904174805e+00,-3.951293706893920898e+00,8.152463436126708984e-01,2.308169454336166382e-01,-3.088752031326293945e-01,-7.583650946617126465e-01,4.704694747924804688e-01,-4.250409901142120361e-01,-1.342188715934753418e-01,-3.478846848011016846e-01,-8.836446404457092285e-01,3.068402528762817383e+00,9.839867800474166870e-02,4.704694747924804688e-01,-5.392421483993530273e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,-5.710974335670471191e-01,-8.379311561584472656e-01,-1.383428871631622314e-01,7.903031110763549805e-01,-5.068075656890869141e-01,-7.444716691970825195e-01,2.004006147384643555e+00,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,-5.783973932266235352e-01,-3.355377018451690674e-01,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,-4.913874268531799316e-01,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,1.082315370440483093e-01,-5.603318288922309875e-02,-3.006099760532379150e-01,-3.447848260402679443e-01,1.043619751930236816e+00,-6.868027895689010620e-02,-7.936757802963256836e-02,-8.226093053817749023e-01,-2.520759403705596924e-01,-3.849988877773284912e-01,2.988044738769531250e+00,-6.296300888061523438e-01,1.070722579956054688e+00
-1.389999985694885254e+00,-1.216823577880859375e+00,-5.343453884124755859e-01,-9.749544858932495117e-01,-3.088752031326293945e-01,6.881880164146423340e-01,-1.078752756118774414e+00,-4.250409901142120361e-01,-1.342188715934753418e-01,-3.478846848011016846e-01,9.480361938476562500e-01,-6.364743709564208984e-01,-1.099490001797676086e-01,-1.078752756118774414e+00,-5.392421483993530273e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,-5.710974335670471191e-01,1.968804955482482910e+00,-1.383428871631622314e-01,5.475982427597045898e-01,-5.068075656890869141e-01,1.468186736106872559e+00,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,6.566964387893676758e-01,-3.355377018451690674e-01,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,7.608050704002380371e-01,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,-1.869536638259887695e-01,-5.603318288922309875e-02,-3.006099760532379150e-01,1.676476597785949707e+00,-5.479626059532165527e-01,-6.868027895689010620e-02,-7.936757802963256836e-02,4.084149301052093506e-01,-2.520759403705596924e-01,3.797639310359954834e-01,-5.588433146476745605e-01,1.009340733289718628e-01,-1.054464936256408691e+00
-1.120000004768371582e+00,-1.156764864921569824e+00,-5.343453884124755859e-01,-9.749544858932495117e-01,-3.088752031326293945e-01,6.881880164146423340e-01,-4.201542735099792480e-01,-4.250409901142120361e-01,-1.342188715934753418e-01,-3.478846848011016846e-01,1.004256486892700195e+00,-1.027392864227294922e+00,-9.168537855148315430e-01,-4.201542735099792480e-01,-5.392421483993530273e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,-5.710974335670471191e-01,2.812861800193786621e-01,-1.383428871631622314e-01,2.675769031047821045e-01,-5.068075656890869141e-01,1.297152042388916016e+00,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,-2.007644064724445343e-02,-3.355377018451690674e-01,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,1.965297311544418335e-01,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,-1.108927205204963684e-01,-5.603318288922309875e-02,-3.006099760532379150e-01,-3.447848260402679443e-01,-5.479626059532165527e-01,-6.868027895689010620e-02,-7.936757802963256836e-02,4.084149301052093506e-01,-2.520759403705596924e-01,-3.849988877773284912e-01,-1.036930918693542480e+00,-1.860732734203338623e-01,-1.408662796020507812e+00
-2.440000057220458984e+00,-2.347339868545532227e+00,-5.343453884124755859e-01,-9.749544858932495117e-01,-3.088752031326293945e-01,2.134741067886352539e+00,-1.435326576232910156e+00,-4.250409901142120361e-01,-1.342188715934753418e-01,-3.478846848011016846e-01,1.681014299392700195e+00,-6.364743709564208984e-01,-8.453864604234695435e-02,-1.435326576232910156e+00,-5.392421483993530273e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,-5.710974335670471191e-01,8.526634424924850464e-03,-1.383428871631622314e-01,8.096320629119873047e-01,-5.068075656890869141e-01,1.445776700973510742e+00,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,1.067542314529418945e+00,-3.355377018451690674e-01,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,1.060369729995727539e+00,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,-8.055948019027709961e-01,-5.603318288922309875e-02,-3.006099760532379150e-01,1.676476597785949707e+00,-5.479626059532165527e-01,-6.868027895689010620e-02,-7.936757802963256836e-02,1.639439105987548828e+00,3.264058113098144531e+00,4.096851646900177002e-01,-5.588433146476745605e-01,8.314982652664184570e-01,-1.183264136314392090e+00
-2.750000000000000000e+00,-2.951383113861083984e+00,-5.343453884124755859e-01,-2.760910093784332275e-01,-3.088752031326293945e-01,-7.583650946617126465e-01,3.182926476001739502e-01,-4.250409901142120361e-01,-1.342188715934753418e-01,-3.478846848011016846e-01,-8.836446404457092285e-01,-1.027392864227294922e+00,-1.394264549016952515e-01,3.182926476001739502e-01,-5.392421483993530273e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,3.279542624950408936e-01,-4.385842382907867432e-01,-1.383428871631622314e-01,-1.425817370414733887e+00,1.439025998115539551e+00,-1.603162884712219238e-01,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,-1.206011891365051270e+00,-3.355377018451690674e-01,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,2.153315305709838867e+00,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,-8.055948019027709961e-01,-5.603318288922309875e-02,-3.006099760532379150e-01,-3.447848260402679443e-01,-5.479626059532165527e-01,-6.868027895689010620e-02,-7.936757802963256836e-02,-8.226093053817749023e-01,-2.520759403705596924e-01,-3.849988877773284912e-01,-1.036930918693542480e+00,-9.035916328430175781e-01,-1.408662796020507812e+00
-7.769999980926513672e+00,-7.394375801086425781e+00,8.152463436126708984e-01,2.949775934219360352e+00,-3.088752031326293945e-01,-7.583650946617126465e-01,-1.100346446037292480e+00,-4.250409901142120361e-01,-1.342188715934753418e-01,3.482634067535400391e+00,-8.836446404457092285e-01,-1.027392864227294922e+00,9.268367290496826172e-01,-1.100346446037292480e+00,-5.392421483993530273e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,-5.710974335670471191e-01,-7.335638403892517090e-01,-1.383428871631622314e-01,-1.622795462608337402e+00,-5.068075656890869141e-01,-2.067063450813293457e-01,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,-5.171247720718383789e-01,-3.355377018451690674e-01,5.424810886383056641e+00,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,7.955840229988098145e-01,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,2.815339088439941406e+00,-5.603318288922309875e-02,-3.006099760532379150e-01,-3.447848260402679443e-01,1.043619751930236816e+00,-6.868027895689010620e-02,-7.936757802963256836e-02,4.084149301052093506e-01,-2.520759403705596924e-01,-3.849988877773284912e-01,-1.036930918693542480e+00,3.879414200782775879e-01,1.070722579956054688e+00
