2.700000047683715820e+00,1.680347800254821777e+00,-5.360868759453296661e-03,-1.076541170477867126e-01,-4.255918562412261963e-01
3.970000028610229492e+00,2.617655277252197266e+00,7.987694740295410156e-01,5.388948321342468262e-01,1.325128793716430664e+00
2.000000000000000000e+00,1.584848642349243164e+00,7.987694740295410156e-01,8.095594644546508789e-01,-4.255918562412261963e-01
2.599999904632568359e+00,2.468622684478759766e+00,6.647477746009826660e-01,5.581920742988586426e-01,-4.255918562412261963e-01
1.999999955296516418e-02,2.629257917404174805e+00,6.647477746009826660e-01,4.916042685508728027e-01,-4.255918562412261963e-01
3.099999904632568359e+00,1.968719720840454102e+00,-8.094912171363830566e-01,-5.861138701438903809e-01,-1.300952196121215820e+00
2.400000095367431641e+00,2.406511306762695312e+00,-1.077534675598144531e+00,-1.184958457946777344e+00,-4.255918562412261963e-01
1.409999966621398926e+00,3.604241609573364258e+00,2.943117141723632812e+00,2.607630968093872070e+00,8.328011512756347656e+00
3.140000104904174805e+00,2.164707422256469727e+00,-5.360868759453296661e-03,-9.860871732234954834e-02,-4.255918562412261963e-01
2.119999885559082031e+00,1.708871841430664062e+00,7.987694740295410156e-01,1.014538288116455078e+00,4.497684836387634277e-01
4.000000059604644775e-01,2.918482780456542969e+00,9.327911734580993652e-01,6.508603096008300781e-01,1.325128793716430664e+00
1.870000004768371582e+00,1.763429760932922363e+00,-1.211556434631347656e+00,-9.515612125396728516e-01,-1.300952196121215820e+00
1.690000057220458984e+00,2.587493419647216797e+00,6.647477746009826660e-01,4.918145239353179932e-01,4.497684836387634277e-01
2.400000095367431641e+00,2.443360805511474609e+00,3.967043161392211914e-01,2.482815533876419067e-01,4.497684836387634277e-01
2.000000029802322388e-01,2.128973722457885742e+00,-5.360868759453296661e-03,-1.353795379400253296e-01,-4.255918562412261963e-01
2.199999988079071045e-01,1.079507708549499512e+00,-9.435129165649414062e-01,-9.784620404243469238e-01,-1.300952196121215820e+00
2.369999885559082031e+00,2.630606174468994141e+00,-5.414477586746215820e-01,-6.597270965576171875e-01,-4.255918562412261963e-01
3.359999895095825195e+00,2.620154380798339844e+00,-5.414477586746215820e-01,-7.259743809700012207e-01,4.497684836387634277e-01
1.279999971389770508e+00,1.374317407608032227e+00,-1.881664991378784180e+00,-1.391742229461669922e+00,-2.176312446594238281e+00
1.279999971389770508e+00,2.252988338470458984e+00,1.870943307876586914e+00,1.746066331863403320e+00,4.497684836387634277e-01
3.300000131130218506e-01,1.816980838775634766e+00,1.066812872886657715e+00,1.220717430114746094e+00,4.497684836387634277e-01
1.009999990463256836e+00,8.727872371673583984e-01,2.626825869083404541e-01,5.186120867729187012e-01,-4.255918562412261963e-01
2.400000095367431641e+00,2.079289913177490234e+00,1.286608576774597168e-01,1.354382745921611786e-02,4.497684836387634277e-01
2.710000038146972656e+00,1.943423271179199219e+00,-8.094912171363830566e-01,-8.845745325088500977e-01,-4.255918562412261963e-01
1.690000057220458984e+00,2.933991432189941406e+00,9.327911734580993652e-01,6.508603096008300781e-01,1.325128793716430664e+00
8.000000119209289551e-01,2.653799057006835938e+00,-6.754694581031799316e-01,-5.858324170112609863e-01,-4.255918562412261963e-01
1.740000009536743164e+00,2.358011484146118164e+00,3.967043161392211914e-01,2.577829658985137939e-01,4.497684836387634277e-01
7.900000214576721191e-01,2.033701658248901367e+00,-1.077534675598144531e+00,-1.203377008438110352e+00,-4.255918562412261963e-01
9.200000166893005371e-01,-1.803468942642211914e+00,-1.479599833488464355e+00,-7.372220158576965332e-01,-2.176312446594238281e+00
7.900000214576721191e-01,1.687751054763793945e+00,3.967043161392211914e-01,4.069700241088867188e-01,-4.255918562412261963e-01
1.379999995231628418e+00,2.394985675811767578e+00,-8.094912171363830566e-01,-9.220674037933349609e-01,-4.255918562412261963e-01
2.210000038146972656e+00,2.240458488464355469e+00,-6.754694581031799316e-01,-4.177476465702056885e-01,-4.255918562412261963e-01
2.789999961853027344e+00,2.277813434600830078e+00,-1.077534675598144531e+00,-5.768764615058898926e-01,-4.255918562412261963e-01
4.369999885559082031e+00,2.462768077850341797e+00,-6.754694581031799316e-01,-4.266452193260192871e-01,1.325128793716430664e+00
3.049999952316284180e+00,2.230394363403320312e+00,1.286608576774597168e-01,4.229456651955842972e-03,4.497684836387634277e-01
3.980000019073486328e+00,2.118102550506591797e+00,-9.435129165649414062e-01,-9.138500690460205078e-01,4.497684836387634277e-01
1.639999985694885254e+00,1.676727294921875000e+00,-1.393825858831405640e-01,1.069711670279502869e-01,-1.300952196121215820e+00
2.910000085830688477e+00,2.176601409912109375e+00,3.967043161392211914e-01,2.294742017984390259e-01,4.497684836387634277e-01
5.000000000000000000e-01,1.545950889587402344e+00,6.647477746009826660e-01,7.444263696670532227e-01,-4.255918562412261963e-01
3.220000028610229492e+00,1.795883417129516602e+00,-5.360868759453296661e-03,1.812609136104583740e-01,4.497684836387634277e-01
1.919999957084655762e+00,2.322666168212890625e+00,-5.414477586746215820e-01,-6.786963343620300293e-01,-4.255918562412261963e-01
1.100000023841857910e+00,2.864320278167724609e+00,2.626825869083404541e-01,3.130912780761718750e-01,4.497684836387634277e-01
2.190000057220458984e+00,2.477768421173095703e+00,1.286608576774597168e-01,2.396169491112232208e-02,4.497684836387634277e-01
2.380000114440917969e+00,2.312225103378295898e+00,1.736921548843383789e+00,1.642677307128906250e+00,-4.255918562412261963e-01
1.250000000000000000e+00,1.337048053741455078e+00,-1.881664991378784180e+00,-1.961538314819335938e+00,-1.300952196121215820e+00
2.509999990463256836e+00,2.303146839141845703e+00,1.066812872886657715e+00,1.109417796134948730e+00,-4.255918562412261963e-01
4.380000114440917969e+00,2.375666618347167969e+00,-2.734043300151824951e-01,3.209221959114074707e-01,4.497684836387634277e-01
2.480000019073486328e+00,1.620798587799072266e+00,-1.393825858831405640e-01,-2.667673826217651367e-01,-1.300952196121215820e+00
1.620000004768371582e+00,2.278185337781906128e-01,-1.881664991378784180e+00,-1.886422276496887207e+00,-2.176312446594238281e+00
2.710000038146972656e+00,2.084745168685913086e+00,-1.479599833488464355e+00,-1.586997151374816895e+00,-1.300952196121215820e+00
2.029999971389770508e+00,1.488797903060913086e+00,-1.211556434631347656e+00,-1.306473731994628906e+00,-1.300952196121215820e+00
2.640000104904174805e+00,6.893288493156433105e-01,-8.094912171363830566e-01,-8.281923532485961914e-01,-2.176312446594238281e+00
-7.000000029802322388e-02,2.773685455322265625e+00,7.987694740295410156e-01,7.627522349357604980e-01,4.497684836387634277e-01
1.720000028610229492e+00,1.659160733222961426e+00,1.286608576774597168e-01,2.107718884944915771e-01,-4.255918562412261963e-01
4.159999847412109375e+00,2.632536411285400391e+00,-4.074260294437408447e-01,-6.135632395744323730e-01,4.497684836387634277e-01
3.029999971389770508e+00,2.306312322616577148e+00,-2.734043300151824951e-01,-1.924898326396942139e-01,-4.255918562412261963e-01
1.789999961853027344e+00,1.991562843322753906e+00,-4.074260294437408447e-01,-4.731499254703521729e-01,-4.255918562412261963e-01
1.610000014305114746e+00,2.331450462341308594e+00,7.987694740295410156e-01,1.220513582229614258e+00,4.497684836387634277e-01
1.000000000000000000e+00,2.388268947601318359e+00,5.307260155677795410e-01,5.567688941955566406e-01,4.497684836387634277e-01
-1.169999957084655762e+00,4.565672278404235840e-01,-1.613621592521667480e+00,-1.671465158462524414e+00,-1.300952196121215820e+00
1.720000028610229492e+00,2.205065488815307617e+00,-2.734043300151824951e-01,-3.882826566696166992e-01,-1.300952196121215820e+00
1.809999942779541016e+00,2.084725379943847656e+00,6.647477746009826660e-01,5.656883120536804199e-01,4.497684836387634277e-01
8.999999761581420898e-01,4.782269895076751709e-01,-2.417751789093017578e+00,-2.392003536224365234e+00,-2.176312446594238281e+00
6.000000238418579102e-01,1.966363430023193359e+00,-5.360868759453296661e-03,-5.654405802488327026e-03,4.497684836387634277e-01
3.099999904632568359e+00,2.545325756072998047e+00,-1.393825858831405640e-01,-2.857618033885955811e-01,-4.255918562412261963e-01
2.990000009536743164e+00,2.166557788848876953e+00,-5.360868759453296661e-03,-2.202630192041397095e-01,4.497684836387634277e-01
3.890000104904174805e+00,2.900615692138671875e+00,2.626825869083404541e-01,-1.406945567578077316e-02,4.497684836387634277e-01
2.180000066757202148e+00,1.665770292282104492e+00,-5.414477586746215820e-01,-3.521581590175628662e-01,-4.255918562412261963e-01
2.640000104904174805e+00,2.522738933563232422e+00,-5.360868759453296661e-03,8.803357183933258057e-02,-4.255918562412261963e-01
1.570000052452087402e+00,1.878022193908691406e+00,7.987694740295410156e-01,1.071193456649780273e+00,-4.255918562412261963e-01
3.930000066757202148e+00,2.275976896286010742e+00,-2.734043300151824951e-01,-5.223426595330238342e-02,-4.255918562412261963e-01
2.339999914169311523e+00,1.829465389251708984e+00,6.647477746009826660e-01,6.031681895256042480e-01,4.497684836387634277e-01
3.450000047683715820e+00,2.644701957702636719e+00,3.967043161392211914e-01,3.975109755992889404e-01,1.325128793716430664e+00
2.799999952316284180e+00,1.723536252975463867e+00,7.987694740295410156e-01,8.564969897270202637e-01,4.497684836387634277e-01
8.700000047683715820e-01,1.190859317779541016e+00,-1.345578074455261230e+00,-1.063957929611206055e+00,-1.300952196121215820e+00
1.799999952316284180e+00,3.045721530914306641e+00,1.468878149986267090e+00,1.250421524047851562e+00,1.325128793716430664e+00
2.000000000000000000e+00,2.852736473083496094e+00,-1.393825858831405640e-01,-4.072394073009490967e-01,1.325128793716430664e+00
2.410000085830688477e+00,2.569649219512939453e+00,-8.094912171363830566e-01,-7.824445366859436035e-01,-4.255918562412261963e-01
4.230000019073486328e+00,2.611953735351562500e+00,3.967043161392211914e-01,3.881058990955352783e-01,4.497684836387634277e-01
1.600000023841857910e+00,1.610647678375244141e+00,1.286608576774597168e-01,1.067963019013404846e-01,-4.255918562412261963e-01
3.779999971389770508e+00,2.548101425170898438e+00,6.647477746009826660e-01,4.631903469562530518e-01,4.497684836387634277e-01
1.190000057220458984e+00,2.106780052185058594e+00,-2.734043300151824951e-01,-4.260109364986419678e-01,1.325128793716430664e+00
1.940000057220458984e+00,1.435611248016357422e+00,2.626825869083404541e-01,3.416922092437744141e-01,1.325128793716430664e+00
4.170000076293945312e+00,2.832150936126708984e+00,-2.734043300151824951e-01,-4.913669228553771973e-01,4.497684836387634277e-01
4.260000228881835938e+00,2.868046045303344727e+00,5.307260155677795410e-01,7.252368927001953125e-01,4.497684836387634277e-01
1.399999976158142090e+00,2.479945570230484009e-01,-1.077534675598144531e+00,-7.551653385162353516e-01,-1.300952196121215820e+00
2.079999923706054688e+00,1.151263833045959473e+00,-1.479599833488464355e+00,-1.540376901626586914e+00,-1.300952196121215820e+00
1.700000047683715820e+00,1.029773831367492676e+00,-5.414477586746215820e-01,-6.889271736145019531e-01,-4.255918562412261963e-01
3.829999923706054688e+00,2.477932453155517578e+00,-6.754694581031799316e-01,-6.420651078224182129e-01,-4.255918562412261963e-01
2.609999895095825195e+00,2.314086437225341797e+00,3.967043161392211914e-01,4.723096787929534912e-01,4.497684836387634277e-01
3.650000095367431641e+00,2.146702289581298828e+00,3.967043161392211914e-01,3.881965875625610352e-01,1.325128793716430664e+00
2.569999933242797852e+00,1.954275369644165039e+00,6.647477746009826660e-01,6.787298321723937988e-01,4.497684836387634277e-01
7.500000000000000000e-01,8.205415606498718262e-01,-9.435129165649414062e-01,-8.482442498207092285e-01,-1.300952196121215820e+00
2.460000038146972656e+00,3.023933410644531250e+00,-5.360868759453296661e-03,-1.403790526092052460e-02,4.497684836387634277e-01
2.500000000000000000e+00,1.885211229324340820e+00,7.987694740295410156e-01,1.005995750427246094e+00,4.497684836387634277e-01
-1.100000023841857910e+00,9.376123547554016113e-01,-2.734043300151824951e-01,-2.952525019645690918e-01,-4.255918562412261963e-01
2.059999942779541016e+00,2.617086410522460938e+00,-6.754694581031799316e-01,-7.723252773284912109e-01,-4.255918562412261963e-01
2.599999904632568359e+00,2.123467683792114258e+00,2.626825869083404541e-01,4.173677042126655579e-02,4.497684836387634277e-01
2.480000019073486328e+00,2.112788677215576172e+00,-1.393825858831405640e-01,3.217694461345672607e-01,4.497684836387634277e-01
1.970000028610229492e+00,2.152827262878417969e+00,-6.754694581031799316e-01,-4.269713163375854492e-01,-4.255918562412261963e-01
3.829999923706054688e+00,3.049341201782226562e+00,5.307260155677795410e-01,5.093713402748107910e-01,4.497684836387634277e-01
2.309999942779541016e+00,1.807930111885070801e+00,5.307260155677795410e-01,7.436553835868835449e-01,4.497684836387634277e-01
7.599999904632568359e-01,1.975610494613647461e+00,-2.734043300151824951e-01,-3.697590529918670654e-01,-4.255918562412261963e-01
2.500000000000000000e+00,1.782901525497436523e+00,-1.613621592521667480e+00,-1.540801763534545898e+00,-1.300952196121215820e+00
2.819999933242797852e+00,2.553387165069580078e+00,-4.074260294437408447e-01,-3.515463173389434814e-01,-4.255918562412261963e-01
1.720000028610229492e+00,2.837216377258300781e+00,-5.360868759453296661e-03,-2.358767017722129822e-02,4.497684836387634277e-01
3.619999885559082031e+00,2.653238534927368164e+00,1.334856390953063965e+00,1.277292728424072266e+00,1.325128793716430664e+00
1.750000000000000000e+00,8.241309523582458496e-01,-2.283730268478393555e+00,-1.719444155693054199e+00,-2.176312446594238281e+00
2.200000047683715820e+00,2.035183191299438477e+00,-1.613621592521667480e+00,-1.718167304992675781e+00,-1.300952196121215820e+00
1.700000047683715820e+00,1.924080133438110352e+00,-1.211556434631347656e+00,-1.306028127670288086e+00,-4.255918562412261963e-01
3.559999942779541016e+00,2.447046279907226562e+00,1.200834631919860840e+00,1.164986729621887207e+00,4.497684836387634277e-01
2.960000038146972656e+00,1.416971564292907715e+00,-1.211556434631347656e+00,-1.110048174858093262e+00,-1.300952196121215820e+00
1.700000047683715820e+00,2.223472118377685547e+00,-9.435129165649414062e-01,-1.109489440917968750e+00,-4.255918562412261963e-01
-1.199999973177909851e-01,2.623143672943115234e+00,-8.094912171363830566e-01,-7.820895910263061523e-01,4.497684836387634277e-01
1.600000023841857910e+00,2.698060035705566406e+00,1.286608576774597168e-01,-1.452396064996719360e-01,1.325128793716430664e+00
-6.999999880790710449e-01,7.497312128543853760e-02,-1.479599833488464355e+00,-1.465519547462463379e+00,-2.176312446594238281e+00
3.309999942779541016e+00,2.236097812652587891e+00,1.286608576774597168e-01,3.256144002079963684e-02,-4.255918562412261963e-01
3.140000104904174805e+00,2.322690010070800781e+00,-1.393825858831405640e-01,-2.389881163835525513e-01,4.497684836387634277e-01
3.170000076293945312e+00,2.219243049621582031e+00,-2.734043300151824951e-01,-2.206115573644638062e-01,4.497684836387634277e-01
4.099999904632568359e+00,2.081934928894042969e+00,-8.094912171363830566e-01,-9.501407742500305176e-01,-4.255918562412261963e-01
2.009999990463256836e+00,7.752020657062530518e-02,-1.211556434631347656e+00,-1.146586775779724121e+00,-3.051672935485839844e+00
1.200000047683715820e+00,2.634333610534667969e+00,-1.393825858831405640e-01,-3.225736021995544434e-01,-4.255918562412261963e-01
1.830000042915344238e+00,1.829278707504272461e+00,6.647477746009826660e-01,8.748255372047424316e-01,4.497684836387634277e-01
3.950000047683715820e+00,2.809186697006225586e+00,6.647477746009826660e-01,5.938668251037597656e-01,4.497684836387634277e-01
2.720000028610229492e+00,2.521856307983398438e+00,-4.074260294437408447e-01,-3.888289332389831543e-01,4.497684836387634277e-01
1.779999971389770508e+00,2.354999542236328125e+00,7.987694740295410156e-01,6.039102673530578613e-01,4.497684836387634277e-01
8.000000119209289551e-01,2.348398685455322266e+00,7.987694740295410156e-01,6.041205525398254395e-01,1.325128793716430664e+00
1.740000009536743164e+00,2.012898445129394531e+00,-6.754694581031799316e-01,-6.699938178062438965e-01,-4.255918562412261963e-01
1.129999995231628418e+00,1.963244557380676270e+00,-1.077534675598144531e+00,-1.156098961830139160e+00,-1.300952196121215820e+00
1.690000057220458984e+00,1.582486510276794434e+00,-1.613621592521667480e+00,-1.699643731117248535e+00,-1.300952196121215820e+00
1.600000023841857910e+00,2.463810205459594727e+00,1.286608576774597168e-01,-6.114974617958068848e-02,-4.255918562412261963e-01
-2.000000029802322388e-01,7.677825093269348145e-01,-1.613621592521667480e+00,-1.643181562423706055e+00,-1.300952196121215820e+00
2.299999952316284180e+00,2.355182170867919922e+00,1.066812872886657715e+00,9.032978415489196777e-01,1.325128793716430664e+00
3.839999914169311523e+00,2.148315906524658203e+00,-1.345578074455261230e+00,-1.503210186958312988e+00,-4.255918562412261963e-01
1.460000038146972656e+00,1.291474819183349609e+00,-1.479599833488464355e+00,-1.176173329353332520e+00,-1.300952196121215820e+00
2.809999942779541016e+00,2.978159189224243164e+00,-2.734043300151824951e-01,-4.074873030185699463e-01,-4.255918562412261963e-01
2.750000000000000000e+00,2.955901384353637695e+00,1.066812872886657715e+00,9.595263004302978516e-01,4.497684836387634277e-01
2.000000000000000000e+00,2.642826557159423828e+00,3.967043161392211914e-01,5.468031167984008789e-01,1.325128793716430664e+00
1.929999947547912598e+00,2.132541179656982422e+00,1.602899789810180664e+00,1.520913600921630859e+00,1.325128793716430664e+00
2.799999952316284180e+00,2.246190547943115234e+00,6.647477746009826660e-01,6.967933773994445801e-01,4.497684836387634277e-01
1.159999966621398926e+00,1.892931938171386719e+00,7.987694740295410156e-01,6.414031386375427246e-01,1.325128793716430664e+00
2.630000114440917969e+00,6.451420187950134277e-01,-4.074260294437408447e-01,-1.365050077438354492e-01,-2.176312446594238281e+00
2.329999923706054688e+00,2.015950202941894531e+00,-1.211556434631347656e+00,-1.315683007240295410e+00,4.497684836387634277e-01
3.829999923706054688e+00,2.402051925659179688e+00,-1.077534675598144531e+00,-1.203822612762451172e+00,-4.255918562412261963e-01
2.880000114440917969e+00,1.918221473693847656e+00,-5.360868759453296661e-03,-1.173909381031990051e-01,4.497684836387634277e-01
2.200000047683715820e+00,1.954350829124450684e+00,-1.077534675598144531e+00,-1.259864211082458496e+00,-4.255918562412261963e-01
1.779999971389770508e+00,1.410598158836364746e+00,-1.881664991378784180e+00,-1.354242563247680664e+00,-1.300952196121215820e+00
3.309999942779541016e+00,2.472622871398925781e+00,-1.479599833488464355e+00,-1.007970094680786133e+00,-4.255918562412261963e-01
3.660000085830688477e+00,2.040389060974121094e+00,2.138986825942993164e+00,2.064458370208740234e+00,4.497684836387634277e-01
3.599999904632568359e+00,3.104623794555664062e+00,3.967043161392211914e-01,4.255843460559844971e-01,4.497684836387634277e-01
5.400000214576721191e-01,9.407625794410705566e-01,5.307260155677795410e-01,7.809524536132812500e-01,-4.255918562412261963e-01
-1.200000047683715820e+00,1.009995698928833008e+00,-1.881664991378784180e+00,-1.877400159835815430e+00,-1.300952196121215820e+00
2.789999961853027344e+00,2.339794397354125977e+00,-1.613621592521667480e+00,-1.708512425422668457e+00,-1.300952196121215820e+00
2.750000000000000000e+00,2.791657447814941406e+00,1.468878149986267090e+00,1.268184065818786621e+00,4.497684836387634277e-01
2.960000038146972656e+00,2.621779441833496094e+00,-1.077534675598144531e+00,-6.144996285438537598e-01,-4.255918562412261963e-01
2.500000000000000000e+00,1.111051559448242188e+00,-9.435129165649414062e-01,-1.082097053527832031e+00,-4.255918562412261963e-01
2.759999990463256836e+00,2.276817560195922852e+00,9.327911734580993652e-01,1.295470118522644043e+00,-4.255918562412261963e-01
2.230000019073486328e+00,2.566642284393310547e+00,3.967043161392211914e-01,4.348167777061462402e-01,4.497684836387634277e-01
2.109999895095825195e+00,2.667752265930175781e+00,-1.211556434631347656e+00,-1.352730154991149902e+00,-4.255918562412261963e-01
3.200000047683715820e+00,1.970783114433288574e+00,-4.074260294437408447e-01,-5.015870332717895508e-01,-4.255918562412261963e-01
3.099999904632568359e+00,1.665810465812683105e+00,1.286608576774597168e-01,-1.376657746732234955e-02,-1.300952196121215820e+00
4.010000228881835938e+00,3.258794784545898438e+00,9.327911734580993652e-01,8.563374280929565430e-01,1.325128793716430664e+00
1.129999995231628418e+00,2.774919986724853516e+00,1.066812872886657715e+00,1.034301757812500000e+00,4.497684836387634277e-01
3.569999933242797852e+00,2.809622049331665039e+00,2.626825869083404541e-01,1.071978956460952759e-01,1.325128793716430664e+00
2.000000000000000000e+00,1.511711478233337402e+00,-1.881664991378784180e+00,-1.980402469635009766e+00,-1.300952196121215820e+00
3.259999990463256836e+00,2.522985935211181641e+00,-8.094912171363830566e-01,-7.633305788040161133e-01,-4.255918562412261963e-01
3.359999895095825195e+00,2.368591308593750000e+00,-1.393825858831405640e-01,-4.296868667006492615e-02,-4.255918562412261963e-01
3.000000000000000000e+00,2.207573652267456055e+00,1.286608576774597168e-01,1.354382745921611786e-02,4.497684836387634277e-01
2.599999904632568359e+00,1.762944221496582031e+00,9.327911734580993652e-01,1.174366593360900879e+00,4.497684836387634277e-01
7.300000190734863281e-01,2.101943016052246094e+00,-1.211556434631347656e+00,-1.333866119384765625e+00,-1.300952196121215820e+00
2.049999952316284180e+00,2.163374423980712891e+00,-5.360868759453296661e-03,2.848815321922302246e-01,-4.255918562412261963e-01
2.779999971389770508e+00,1.984271526336669922e+00,-1.393825858831405640e-01,5.958800017833709717e-02,-1.300952196121215820e+00
2.970000028610229492e+00,2.611244201660156250e+00,3.967043161392211914e-01,1.449386775493621826e-01,4.497684836387634277e-01
6.899999976158142090e-01,2.839535713195800781e+00,7.987694740295410156e-01,7.906385660171508789e-01,4.497684836387634277e-01
3.599999904632568359e+00,2.229701519012451172e+00,-5.360868759453296661e-03,-1.731152385473251343e-01,4.497684836387634277e-01
3.849999904632568359e+00,2.707206010818481445e+00,-9.435129165649414062e-01,1.421746164560317993e-01,-1.300952196121215820e+00
2.809999942779541016e+00,2.159186840057373047e+00,3.967043161392211914e-01,2.948785424232482910e-01,-4.255918562412261963e-01
2.099999904632568359e+00,2.007661342620849609e+00,5.307260155677795410e-01,4.445722997188568115e-01,4.497684836387634277e-01
1.779999971389770508e+00,2.685007095336914062e+00,-4.074260294437408447e-01,-5.011162757873535156e-01,4.497684836387634277e-01
3.259999990463256836e+00,2.294464588165283203e+00,-9.435129165649414062e-01,-9.417787790298461914e-01,4.497684836387634277e-01
6.200000047683715820e-01,1.083645105361938477e+00,-1.613621592521667480e+00,-1.680674433708190918e+00,-1.300952196121215820e+00
2.190000057220458984e+00,1.752361893653869629e+00,7.987694740295410156e-01,9.490627646446228027e-01,4.497684836387634277e-01
2.500000000000000000e+00,2.381329536437988281e+00,-2.734043300151824951e-01,-2.393309921026229858e-01,-4.255918562412261963e-01
1.909999966621398926e+00,2.372157335281372070e+00,1.468878149986267090e+00,1.380336999893188477e+00,-4.255918562412261963e-01
2.180000066757202148e+00,2.254526376724243164e+00,1.286608576774597168e-01,1.826840788125991821e-01,2.200489044189453125e+00
2.829999923706054688e+00,1.619028091430664062e+00,5.307260155677795410e-01,5.375642776489257812e-01,4.497684836387634277e-01
2.460000038146972656e+00,2.680696487426757812e+00,-5.360868759453296661e-03,-1.428772509098052979e-02,4.497684836387634277e-01
2.690000057220458984e+00,2.096011400222778320e+00,1.334856390953063965e+00,1.267887711524963379e+00,4.497684836387634277e-01
2.099999904632568359e+00,1.275973796844482422e+00,-4.074260294437408447e-01,-5.105841159820556641e-01,-1.300952196121215820e+00
7.699999809265136719e-01,2.014950513839721680e+00,9.327911734580993652e-01,7.910969257354736328e-01,1.325128793716430664e+00
2.759999990463256836e+00,2.348840475082397461e+00,9.327911734580993652e-01,7.256841659545898438e-01,4.497684836387634277e-01
3.480000019073486328e+00,2.240793228149414062e+00,3.967043161392211914e-01,6.029354929924011230e-01,-4.255918562412261963e-01
8.999999761581420898e-01,1.557948350906372070e+00,-6.754694581031799316e-01,-4.928399026393890381e-01,-1.300952196121215820e+00
1.190000057220458984e+00,2.197432994842529297e+00,-8.094912171363830566e-01,-7.823393940925598145e-01,4.497684836387634277e-01
2.309999942779541016e+00,2.418936729431152344e+00,-1.345578074455261230e+00,-1.493895769119262695e+00,-4.255918562412261963e-01
2.000000000000000000e+00,2.992435455322265625e+00,1.286608576774597168e-01,-1.355847120285034180e-01,1.325128793716430664e+00
1.559999942779541016e+00,2.205065488815307617e+00,-2.734043300151824951e-01,-3.882826566696166992e-01,-1.300952196121215820e+00
4.260000228881835938e+00,3.115447998046875000e+00,9.327911734580993652e-01,8.841227889060974121e-01,4.497684836387634277e-01
3.250000000000000000e+00,3.075729846954345703e+00,1.200834631919860840e+00,1.193165183067321777e+00,2.200489044189453125e+00
-8.700000047683715820e-01,9.376718401908874512e-01,1.200834631919860840e+00,1.594373703002929688e+00,4.497684836387634277e-01
6.000000238418579102e-01,1.716175317764282227e+00,-4.074260294437408447e-01,-3.710915148258209229e-01,4.497684836387634277e-01
2.670000076293945312e+00,1.976376533508300781e+00,7.987694740295410156e-01,6.228795647621154785e-01,1.325128793716430664e+00
2.559999942779541016e+00,2.175163269042968750e+00,9.327911734580993652e-01,9.121961593627929688e-01,4.497684836387634277e-01
2.000000000000000000e+00,3.217654228210449219e+00,5.307260155677795410e-01,5.567544698715209961e-01,4.497684836387634277e-01
3.309999942779541016e+00,1.612852811813354492e+00,-1.211556434631347656e+00,-1.073139667510986328e+00,-1.300952196121215820e+00
3.200000047683715820e+00,3.063412666320800781e+00,2.626825869083404541e-01,7.093685865402221680e-02,4.497684836387634277e-01
2.700000047683715820e+00,2.367792129516601562e+00,1.286608576774597168e-01,1.448255479335784912e-01,4.497684836387634277e-01
3.569999933242797852e+00,1.826992034912109375e+00,5.307260155677795410e-01,2.664287984371185303e-01,1.325128793716430664e+00
3.690000057220458984e+00,2.074332237243652344e+00,7.987694740295410156e-01,1.005419731140136719e+00,4.497684836387634277e-01
3.130000114440917969e+00,2.853500843048095703e+00,3.967043161392211914e-01,4.442614316940307617e-01,4.497684836387634277e-01
2.700000047683715820e+00,2.026283979415893555e+00,1.870943307876586914e+00,1.802118062973022461e+00,4.497684836387634277e-01
3.119999885559082031e+00,1.874631285667419434e+00,3.967043161392211914e-01,3.519166111946105957e-01,-1.300952196121215820e+00
1.909999966621398926e+00,1.767375469207763672e+00,1.200834631919860840e+00,9.970802068710327148e-01,-4.255918562412261963e-01
2.599999904632568359e+00,2.797713279724121094e+00,3.967043161392211914e-01,4.163751006126403809e-01,-4.255918562412261963e-01
1.600000023841857910e+00,2.164007663726806641e+00,2.626825869083404541e-01,1.410905178636312485e-02,1.325128793716430664e+00
3.630000114440917969e+00,2.490130186080932617e+00,-5.360868759453296661e-03,-1.457563973963260651e-02,-4.255918562412261963e-01
1.159999966621398926e+00,1.784374952316284180e+00,-5.360868759453296661e-03,-2.428314834833145142e-02,4.497684836387634277e-01
2.180000066757202148e+00,2.255764007568359375e+00,-8.094912171363830566e-01,-9.502459168434143066e-01,-4.255918562412261963e-01
3.400000095367431641e+00,2.226835966110229492e+00,-2.734043300151824951e-01,-4.447699189186096191e-01,-4.255918562412261963e-01
1.200000047683715820e+00,1.965592384338378906e+00,-5.360868759453296661e-03,5.118782445788383484e-02,-4.255918562412261963e-01
3.670000076293945312e+00,2.704504966735839844e+00,-5.414477586746215820e-01,-4.643799066543579102e-01,-4.255918562412261963e-01
1.399999976158142090e+00,2.289794921875000000e+00,-2.734043300151824951e-01,-4.072770476341247559e-01,-4.255918562412261963e-01
2.869999885559082031e+00,2.336472988128662109e+00,-4.074260294437408447e-01,-1.172622516751289368e-01,-1.300952196121215820e+00
2.339999914169311523e+00,2.395880222320556641e+00,-1.211556434631347656e+00,-1.362725615501403809e+00,-4.255918562412261963e-01
2.680000066757202148e+00,2.548988819122314453e+00,2.626825869083404541e-01,3.132108151912689209e-01,4.497684836387634277e-01
-8.999999761581420898e-01,-6.073861718177795410e-01,-8.094912171363830566e-01,-4.930208623409271240e-01,-1.300952196121215820e+00
6.700000166893005371e-01,8.227002024650573730e-01,2.626825869083404541e-01,4.530984759330749512e-01,-1.300952196121215820e+00
