3.730000019073486328e+00,3.309499263763427734e+00,7.539430260658264160e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,1.405163049697875977e+00,6.190416812896728516e-01,2.836308002471923828e+00,-2.073822617530822754e-01,9.104510545730590820e-01,-7.078937292098999023e-01,-8.035839349031448364e-02,-9.878187626600265503e-02,-1.345831632614135742e+00,4.233114719390869141e+00,4.265111684799194336e-02,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,-1.394087195396423340e+00,-6.397452950477600098e-01,-5.976507663726806641e-01,-1.707909405231475830e-01,-2.075806379318237305e+00,-4.085670113563537598e-01
1.990000009536743164e+00,1.633554458618164062e+00,2.497441053390502930e+00,2.755081892013549805e+00,-1.543217338621616364e-02,-3.314422667026519775e-01,2.063357353210449219e+00,5.396682024002075195e-01,-9.505472183227539062e-01,-2.073822617530822754e-01,-4.926746487617492676e-01,-7.078937292098999023e-01,-8.035839349031448364e-02,6.975265145301818848e-01,1.175969317555427551e-01,-2.317476272583007812e-01,-4.240539073944091797e-01,-1.515847593545913696e-01,1.519765496253967285e+00,-3.181224763393402100e-01,-1.224054098129272461e-01,3.270080983638763428e-01,3.881545960903167725e-01,-1.521061360836029053e-01,-1.707909405231475830e-01,2.290452457964420319e-02,2.382409274578094482e-01
1.149999976158142090e+00,9.153076410293579102e-01,-1.792857408523559570e+00,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,-1.141359210014343262e+00,1.916572570800781250e+00,-2.197513282299041748e-01,-2.073822617530822754e-01,8.779107928276062012e-01,-7.078937292098999023e-01,-8.035839349031448364e-02,1.439847946166992188e+00,8.493111729621887207e-01,-2.317476272583007812e-01,-6.915799379348754883e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,1.187555670738220215e+00,-1.667645215988159180e+00,2.377983808517456055e+00,-1.227229833602905273e+00,-1.365916430950164795e-01,-1.055374979972839355e+00
2.099999904632568359e+00,1.826182603836059570e+00,-6.729759573936462402e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,-7.815172672271728516e-01,6.190416812896728516e-01,3.963186740875244141e-01,-2.073822617530822754e-01,1.357770323753356934e+00,-7.078937292098999023e-01,-8.035839349031448364e-02,2.118925936520099640e-02,-6.141173243522644043e-01,-2.317476272583007812e-01,-1.772909611463546753e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,-5.335395336151123047e-01,-1.667645215988159180e+00,-7.090303301811218262e-01,-1.227229833602905273e+00,4.405733942985534668e-01,-1.055374979972839355e+00
2.589999914169311523e+00,3.240757703781127930e+00,-1.632133483886718750e+00,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,-1.389223694801330566e+00,-7.286333441734313965e-01,1.275371313095092773e+00,-2.073822617530822754e-01,-5.123375654220581055e-01,4.349793195724487305e-01,-8.035839349031448364e-02,7.752935290336608887e-01,8.493111729621887207e-01,-2.317476272583007812e-01,7.490264773368835449e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,1.228306174278259277e+00,-1.224054098129272461e-01,3.270080983638763428e-01,-1.667645215988159180e+00,2.123386710882186890e-01,-1.707909405231475830e-01,7.959461212158203125e-01,2.382409274578094482e-01
1.090000033378601074e+00,7.754410505294799805e-01,-5.262995958328247070e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,-4.612614214420318604e-01,-7.286333441734313965e-01,-9.505472183227539062e-01,9.592960357666015625e+00,-1.757583916187286377e-01,-7.078937292098999023e-01,-8.035839349031448364e-02,-4.406996071338653564e-01,1.581025481224060059e+00,-2.317476272583007812e-01,-1.799190044403076172e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,2.048103332519531250e+00,3.881545960903167725e-01,-1.310727596282958984e+00,-1.707909405231475830e-01,2.155636548995971680e-01,-4.085670113563537598e-01
3.230000019073486328e+00,1.899027943611145020e+00,8.142439275979995728e-02,-3.479869961738586426e-01,-1.543217338621616364e-02,2.883471250534057617e+00,2.865218818187713623e-01,6.190416812896728516e-01,-9.505472183227539062e-01,-2.073822617530822754e-01,1.091056585311889648e+00,1.258890867233276367e+00,-8.035839349031448364e-02,-1.826366186141967773e+00,8.493111729621887207e-01,-2.317476272583007812e-01,-7.385983467102050781e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,1.187555670738220215e+00,1.416054487228393555e+00,-3.994136750698089600e-01,-1.227229833602905273e+00,-1.810757517814636230e+00,-1.055374979972839355e+00
3.500000000000000000e+00,3.536936044692993164e+00,-6.896849274635314941e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,-1.115681171417236328e+00,-7.286333441734313965e-01,-9.505472183227539062e-01,-2.073822617530822754e-01,-1.002390861511230469e+00,-7.078937292098999023e-01,-8.035839349031448364e-02,-6.386519670486450195e-01,-1.345831632614135742e+00,-2.317476272583007812e-01,3.972763061523437500e+00,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,-1.394087195396423340e+00,3.881545960903167725e-01,4.347082972526550293e-01,8.856478929519653320e-01,1.244550466537475586e+00,8.850488662719726562e-01
2.410000085830688477e+00,2.344324827194213867e+00,5.511667728424072266e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,9.001336246728897095e-02,-7.286333441734313965e-01,-9.505472183227539062e-01,-2.073822617530822754e-01,3.793652057647705078e-01,-7.078937292098999023e-01,-8.035839349031448364e-02,-1.987578272819519043e-01,-6.141173243522644043e-01,4.233114719390869141e+00,1.428859591484069824e+00,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,8.169573783874511719e+00,-5.335395336151123047e-01,-6.397452950477600098e-01,-8.132633566856384277e-01,-1.227229833602905273e+00,1.143396019935607910e+00,-1.055374979972839355e+00
2.980000019073486328e+00,2.514835119247436523e+00,7.233980298042297363e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,-4.099054336547851562e-01,-7.286333441734313965e-01,5.278100371360778809e-01,-2.073822617530822754e-01,8.152675032615661621e-01,6.250271797180175781e-01,-8.035839349031448364e-02,3.191820681095123291e-01,-6.141173243522644043e-01,-2.317476272583007812e-01,1.901513695716857910e+00,-1.515847593545913696e-01,1.519765496253967285e+00,-3.181224763393402100e-01,-1.224054098129272461e-01,-5.335395336151123047e-01,3.881545960903167725e-01,-5.339840650558471680e-01,-1.707909405231475830e-01,7.666667103767395020e-01,2.382409274578094482e-01
-8.399999737739562988e-01,6.436456441879272461e-01,-6.499915719032287598e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,5.327642560005187988e-01,-7.286333441734313965e-01,-9.505472183227539062e-01,-2.073822617530822754e-01,-1.890633583068847656e+00,-7.078937292098999023e-01,-8.035839349031448364e-02,-1.437710523605346680e-01,-6.141173243522644043e-01,-2.317476272583007812e-01,1.090692043304443359e+00,-1.515847593545913696e-01,-4.227223396301269531e-01,2.774734735488891602e+00,-1.224054098129272461e-01,-5.335395336151123047e-01,-2.695545196533203125e+00,1.269629240036010742e+00,-1.227229833602905273e+00,9.468646049499511719e-01,-1.055374979972839355e+00
1.980000019073486328e+00,1.712934136390686035e+00,-3.834035396575927734e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,1.582149267196655273e-01,4.562634229660034180e-01,-2.197513282299041748e-01,7.142875194549560547e+00,1.059444069862365723e+00,-7.078937292098999023e-01,-8.035839349031448364e-02,-8.242323398590087891e-01,1.581025481224060059e+00,-2.317476272583007812e-01,-3.335244208574295044e-02,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,2.048103332519531250e+00,3.881545960903167725e-01,-1.259880185127258301e+00,-1.707909405231475830e-01,-1.271044015884399414e+00,-4.085670113563537598e-01
2.329999923706054688e+00,2.281421899795532227e+00,-8.044553995132446289e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,-1.735157608985900879e+00,-7.286333441734313965e-01,-9.505472183227539062e-01,-2.073822617530822754e-01,-1.001361235976219177e-01,-7.078937292098999023e-01,-8.035839349031448364e-02,1.736776471138000488e+00,-6.141173243522644043e-01,-2.317476272583007812e-01,-1.851609647274017334e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,-5.335395336151123047e-01,-6.397452950477600098e-01,2.678074359893798828e+00,-1.707909405231475830e-01,1.147193431854248047e+00,2.382409274578094482e-01
1.379999995231628418e+00,2.360137224197387695e+00,9.759989380836486816e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,1.717423558235168457e+00,-7.286333441734313965e-01,-9.505472183227539062e-01,-2.073822617530822754e-01,1.447476446628570557e-01,4.512215852737426758e-01,-8.035839349031448364e-02,-1.797397613525390625e+00,-1.345831632614135742e+00,-2.317476272583007812e-01,-3.318747878074645996e-02,-1.515847593545913696e-01,1.519765496253967285e+00,-3.181224763393402100e-01,-1.224054098129272461e-01,-1.394087195396423340e+00,3.881545960903167725e-01,-1.046551465988159180e+00,-1.227229833602905273e+00,-1.353393912315368652e+00,-1.055374979972839355e+00
3.799999952316284180e+00,1.937041163444519043e+00,-4.751896858215332031e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,-8.059430122375488281e-01,-7.286333441734313965e-01,-9.505472183227539062e-01,-2.073822617530822754e-01,-1.451197117567062378e-01,3.573513329029083252e-01,-8.035839349031448364e-02,-1.009812712669372559e+00,-6.141173243522644043e-01,-2.317476272583007812e-01,-2.149245291948318481e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,-5.335395336151123047e-01,3.881545960903167725e-01,2.036944627761840820e+00,-1.707909405231475830e-01,5.712644457817077637e-01,-1.055374979972839355e+00
3.519999980926513672e+00,3.601359605789184570e+00,-7.954156398773193359e-02,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,-4.781070053577423096e-01,6.190416812896728516e-01,3.443913459777832031e-01,-2.073822617530822754e-01,-1.006432548165321350e-01,-7.078937292098999023e-01,-8.035839349031448364e-02,4.218071699142456055e-01,8.493111729621887207e-01,-2.317476272583007812e-01,-1.435416638851165771e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,3.270080983638763428e-01,3.881545960903167725e-01,9.528220891952514648e-01,-1.707909405231475830e-01,3.780770003795623779e-01,2.382409274578094482e-01
3.420000076293945312e+00,3.219129323959350586e+00,8.847420215606689453e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,-7.621672153472900391e-01,-7.286333441734313965e-01,-2.197513282299041748e-01,-2.073822617530822754e-01,-1.006432548165321350e-01,4.512215852737426758e-01,-8.035839349031448364e-02,-8.133158683776855469e-01,-6.141173243522644043e-01,-2.317476272583007812e-01,1.637674450874328613e+00,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,-5.335395336151123047e-01,1.416054487228393555e+00,-5.935373902320861816e-01,8.856478929519653320e-01,5.938591957092285156e-01,8.850488662719726562e-01
2.099999904632568359e+00,1.943849325180053711e+00,1.653474569320678711e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,4.797230362892150879e-01,-7.286333441734313965e-01,-3.864045441150665283e-01,-2.073822617530822754e-01,-1.420634746551513672e+00,4.512215852737426758e-01,-8.035839349031448364e-02,4.656776785850524902e-02,1.175969317555427551e-01,-2.317476272583007812e-01,-8.276074528694152832e-01,-1.515847593545913696e-01,1.519765496253967285e+00,-3.181224763393402100e-01,-1.224054098129272461e-01,-5.335395336151123047e-01,-6.397452950477600098e-01,-8.873241543769836426e-01,-1.227229833602905273e+00,2.965570688247680664e-01,-1.055374979972839355e+00
3.150000095367431641e+00,3.104703426361083984e+00,-3.759941160678863525e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,-1.381643533706665039e+00,-7.286333441734313965e-01,9.252994656562805176e-01,-2.073822617530822754e-01,3.963242173194885254e-01,-7.078937292098999023e-01,-8.035839349031448364e-02,5.490622520446777344e-01,1.175969317555427551e-01,4.233114719390869141e+00,-9.591337442398071289e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,3.270080983638763428e-01,3.881545960903167725e-01,2.178705930709838867e-01,8.856478929519653320e-01,1.393819004297256470e-01,1.531856775283813477e+00
2.019999980926513672e+00,2.476716279983520508e+00,4.608322679996490479e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,1.276440858840942383e+00,6.190416812896728516e-01,1.108718156814575195e+00,-2.073822617530822754e-01,-4.948499202728271484e-01,4.592979848384857178e-01,-8.035839349031448364e-02,-2.787385880947113037e-01,-6.141173243522644043e-01,-2.317476272583007812e-01,2.147485762834548950e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,-5.335395336151123047e-01,3.881545960903167725e-01,-6.762813925743103027e-01,8.856478929519653320e-01,3.772265613079071045e-01,1.531856775283813477e+00
2.809999942779541016e+00,3.115118265151977539e+00,1.246836066246032715e+00,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,1.063003778457641602e+00,1.966716647148132324e+00,5.110445618629455566e-01,-2.073822617530822754e-01,-4.561352357268333435e-02,-7.078937292098999023e-01,-8.035839349031448364e-02,-8.366043567657470703e-01,1.175969317555427551e-01,-2.317476272583007812e-01,1.566572785377502441e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,3.270080983638763428e-01,3.881545960903167725e-01,-1.756849735975265503e-01,-1.707909405231475830e-01,5.261915922164916992e-01,-4.085670113563537598e-01
-4.900000095367431641e-01,1.200486183166503906e+00,-6.436557769775390625e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,-1.091255426406860352e+00,-7.286333441734313965e-01,7.418807744979858398e-01,-2.073822617530822754e-01,-1.890633583068847656e+00,4.458860456943511963e-01,-8.035839349031448364e-02,1.520828485488891602e+00,1.175969317555427551e-01,-2.317476272583007812e-01,-2.777274847030639648e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,-5.335395336151123047e-01,-6.397452950477600098e-01,1.287775874137878418e+00,8.856478929519653320e-01,-2.216981649398803711e+00,2.382409274578094482e-01
2.240000009536743164e+00,2.112324953079223633e+00,9.105994105339050293e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,5.054010152816772461e-01,6.190416812896728516e-01,-9.505472183227539062e-01,-2.073822617530822754e-01,4.253995716571807861e-01,-7.078937292098999023e-01,-8.035839349031448364e-02,-8.083254694938659668e-01,-6.141173243522644043e-01,-2.317476272583007812e-01,1.661906689405441284e-01,-1.515847593545913696e-01,3.462253332138061523e+00,-3.181224763393402100e-01,-1.224054098129272461e-01,-5.335395336151123047e-01,3.881545960903167725e-01,-1.646511197090148926e+00,-1.707909405231475830e-01,3.160627782344818115e-01,2.382409274578094482e-01
2.339999914169311523e+00,2.062659978866577148e+00,-3.443150520324707031e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,1.228022336959838867e+00,-7.286333441734313965e-01,-9.505472183227539062e-01,-2.073822617530822754e-01,-9.506359100341796875e-01,1.610336899757385254e+00,-8.035839349031448364e-02,-8.191093057394027710e-02,1.175969317555427551e-01,-2.317476272583007812e-01,-2.337448112666606903e-02,-1.515847593545913696e-01,1.519765496253967285e+00,1.228306174278259277e+00,-1.224054098129272461e-01,3.270080983638763428e-01,-1.667645215988159180e+00,-4.275844395160675049e-01,-1.227229833602905273e+00,4.365069568157196045e-01,-1.055374979972839355e+00
-1.080000042915344238e+00,-5.665498971939086914e-02,-4.473060667514801025e-01,2.755081892013549805e+00,-1.543217338621616364e-02,-3.314422667026519775e-01,-8.316209912300109863e-01,-7.286333441734313965e-01,-9.505472183227539062e-01,-2.073822617530822754e-01,-1.415691852569580078e+00,-7.078937292098999023e-01,-8.035839349031448364e-02,6.115735173225402832e-01,-6.141173243522644043e-01,-2.317476272583007812e-01,-5.783308148384094238e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,-5.335395336151123047e-01,-6.397452950477600098e-01,1.473241329193115234e+00,-1.227229833602905273e+00,4.389223828911781311e-02,-1.055374979972839355e+00
2.119999885559082031e+00,1.374966621398925781e+00,1.436154451221227646e-02,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,-1.136332936584949493e-02,-7.286333441734313965e-01,-9.505472183227539062e-01,-2.073822617530822754e-01,-5.074783563613891602e-01,-7.078937292098999023e-01,-8.035839349031448364e-02,1.588312268257141113e+00,-6.141173243522644043e-01,-2.317476272583007812e-01,-1.402492225170135498e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,-5.335395336151123047e-01,-1.667645215988159180e+00,2.293218135833740234e+00,-1.227229833602905273e+00,5.645843744277954102e-01,-1.055374979972839355e+00
3.500000000000000000e+00,2.385967969894409180e+00,1.444138407707214355e+00,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,-7.377414703369140625e-01,-7.286333441734313965e-01,5.110445618629455566e-01,1.017660617828369141e+00,1.727903485298156738e+00,-7.078937292098999023e-01,-8.035839349031448364e-02,-6.386519670486450195e-01,-6.141173243522644043e-01,-2.317476272583007812e-01,9.061318635940551758e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,-5.335395336151123047e-01,3.881545960903167725e-01,-5.322169661521911621e-01,-1.707909405231475830e-01,9.205455780029296875e-01,-4.085670113563537598e-01
2.559999942779541016e+00,2.639818429946899414e+00,8.529543876647949219e-02,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,5.643371939659118652e-01,-7.286333441734313965e-01,5.445755124092102051e-01,-2.073822617530822754e-01,-1.821575462818145752e-01,4.592979848384857178e-01,-8.035839349031448364e-02,1.804612874984741211e-01,-6.141173243522644043e-01,-2.317476272583007812e-01,6.828352212905883789e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,-5.335395336151123047e-01,3.881545960903167725e-01,2.457388490438461304e-02,8.856478929519653320e-01,-1.414045929908752441e+00,1.531856775283813477e+00
3.460000038146972656e+00,2.969224929809570312e+00,6.809072494506835938e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,9.001336246728897095e-02,-7.286333441734313965e-01,-9.505472183227539062e-01,-2.073822617530822754e-01,-1.023153305053710938e+00,-7.078937292098999023e-01,-8.035839349031448364e-02,-1.380973339080810547e+00,-6.141173243522644043e-01,-2.317476272583007812e-01,-1.851609647274017334e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,-5.335395336151123047e-01,1.416054487228393555e+00,-1.993036083877086639e-02,8.856478929519653320e-01,7.102448940277099609e-01,2.382409274578094482e-01
3.750000000000000000e+00,3.338742017745971680e+00,2.030750364065170288e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,-4.962048232555389404e-01,-7.286333441734313965e-01,-2.197513282299041748e-01,-2.073822617530822754e-01,3.627563118934631348e-01,-7.078937292098999023e-01,-8.035839349031448364e-02,-6.386519670486450195e-01,-1.345831632614135742e+00,-2.317476272583007812e-01,5.728695392608642578e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,-1.394087195396423340e+00,3.881545960903167725e-01,-8.562921285629272461e-01,-1.707909405231475830e-01,1.199332714080810547e+00,2.382409274578094482e-01
3.049999952316284180e+00,3.224664926528930664e+00,1.553674191236495972e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,-1.141359210014343262e+00,-7.286333441734313965e-01,-9.505472183227539062e-01,-2.073822617530822754e-01,-1.017876625061035156e+00,3.573513329029083252e-01,-8.035839349031448364e-02,-1.413248181343078613e+00,-1.345831632614135742e+00,-2.317476272583007812e-01,9.585787057876586914e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,-1.394087195396423340e+00,3.881545960903167725e-01,1.005667209625244141e+00,-1.707909405231475830e-01,5.980058908462524414e-01,-1.055374979972839355e+00
1.649999976158142090e+00,1.480129599571228027e+00,-3.907373547554016113e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,-5.113651752471923828e-01,1.887343168258666992e+00,-9.505472183227539062e-01,-2.073822617530822754e-01,1.161720752716064453e+00,-7.078937292098999023e-01,-8.035839349031448364e-02,7.187356948852539062e-01,-6.141173243522644043e-01,-2.317476272583007812e-01,-2.478038072586059570e-01,6.214975357055664062e+00,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,-5.335395336151123047e-01,1.416054487228393555e+00,-6.150712817907333374e-02,1.942086696624755859e+00,3.376734554767608643e-01,8.850488662719726562e-01
2.400000095367431641e+00,1.901589393615722656e+00,3.798097372055053711e-02,-3.479869961738586426e-01,-1.543217338621616364e-02,2.883471250534057617e+00,1.150555372238159180e+00,5.396682024002075195e-01,-9.505472183227539062e-01,-2.073822617530822754e-01,-1.701233088970184326e-01,1.258890867233276367e+00,-8.035839349031448364e-02,6.000345200300216675e-02,1.175969317555427551e-01,-2.317476272583007812e-01,-6.437745690345764160e-02,-1.515847593545913696e-01,1.519765496253967285e+00,-3.181224763393402100e-01,-1.224054098129272461e-01,3.270080983638763428e-01,3.881545960903167725e-01,-4.244484901428222656e-01,-1.707909405231475830e-01,-1.783174633979797363e+00,2.382409274578094482e-01
2.710000038146972656e+00,3.091661214828491211e+00,1.247456073760986328e+00,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,1.114359736442565918e+00,6.190416812896728516e-01,-2.197513282299041748e-01,-2.073822617530822754e-01,-9.681235551834106445e-01,-7.078937292098999023e-01,-8.035839349031448364e-02,-2.555183470249176025e-01,-6.141173243522644043e-01,-2.317476272583007812e-01,7.860271334648132324e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,-5.335395336151123047e-01,1.416054487228393555e+00,-8.265499472618103027e-01,8.856478929519653320e-01,5.880047678947448730e-01,8.850488662719726562e-01
-4.199999868869781494e-01,-3.185589015483856201e-01,-7.270674407482147217e-02,2.755081892013549805e+00,-1.543217338621616364e-02,-3.314422667026519775e-01,2.108231931924819946e-01,-7.286333441734313965e-01,-9.505472183227539062e-01,-2.073822617530822754e-01,2.344797104597091675e-01,1.222386240959167480e+00,-8.035839349031448364e-02,2.749743461608886719e-01,-6.141173243522644043e-01,-2.317476272583007812e-01,-5.819804072380065918e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,-5.335395336151123047e-01,3.881545960903167725e-01,1.264006972312927246e+00,-1.707909405231475830e-01,-1.725134730339050293e+00,-4.085670113563537598e-01
3.609999895095825195e+00,3.207159042358398438e+00,2.320053339004516602e+00,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,2.001483678817749023e+00,-7.286333441734313965e-01,-2.197513282299041748e-01,-2.073822617530822754e-01,2.845664918422698975e-01,1.610336899757385254e+00,-8.035839349031448364e-02,-1.902177810668945312e+00,-6.141173243522644043e-01,-2.317476272583007812e-01,4.750913474708795547e-03,-1.515847593545913696e-01,1.519765496253967285e+00,-3.181224763393402100e-01,-1.224054098129272461e-01,-5.335395336151123047e-01,1.416054487228393555e+00,-1.509875059127807617e+00,-1.227229833602905273e+00,-1.353165507316589355e+00,-1.055374979972839355e+00
4.099999904632568359e+00,3.683008909225463867e+00,2.938026785850524902e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,-1.864666640758514404e-01,-7.286333441734313965e-01,-9.505472183227539062e-01,-2.073822617530822754e-01,-1.757583916187286377e-01,-7.078937292098999023e-01,-8.035839349031448364e-02,-1.009812712669372559e+00,-6.141173243522644043e-01,-2.317476272583007812e-01,3.887605154886841774e-03,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,-5.335395336151123047e-01,3.881545960903167725e-01,8.163902163505554199e-01,-1.707909405231475830e-01,8.737055659294128418e-01,-4.085670113563537598e-01
4.499999880790710449e-01,9.831291437149047852e-01,6.626105308532714844e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,2.883471250534057617e+00,1.416517734527587891e+00,2.905774116516113281e+00,3.611567914485931396e-01,-2.073822617530822754e-01,-1.602492034435272217e-01,-7.078937292098999023e-01,-8.035839349031448364e-02,6.000345200300216675e-02,1.175969317555427551e-01,-2.317476272583007812e-01,-8.814234137535095215e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,3.270080983638763428e-01,3.881545960903167725e-01,7.503233551979064941e-01,-1.707909405231475830e-01,-1.911428093910217285e+00,2.382409274578094482e-01
3.930000066757202148e+00,2.930593967437744141e+00,9.769061803817749023e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,-4.524289965629577637e-01,-7.286333441734313965e-01,3.443913459777832031e-01,-2.073822617530822754e-01,-1.006432548165321350e-01,4.512215852737426758e-01,-8.035839349031448364e-02,3.191820681095123291e-01,-6.141173243522644043e-01,-2.317476272583007812e-01,5.323807597160339355e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,-5.335395336151123047e-01,1.416054487228393555e+00,-6.764177680015563965e-01,8.856478929519653320e-01,4.715233147144317627e-01,8.850488662719726562e-01
3.599999904632568359e+00,2.616835117340087891e+00,-4.551869630813598633e-02,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,5.567570328712463379e-01,-7.286333441734313965e-01,-9.505472183227539062e-01,-2.073822617530822754e-01,-9.718838334083557129e-01,-7.078937292098999023e-01,-8.035839349031448364e-02,5.033809542655944824e-01,8.493111729621887207e-01,-2.317476272583007812e-01,4.445740222930908203e+00,-1.515847593545913696e-01,-4.227223396301269531e-01,1.228306174278259277e+00,8.169573783874511719e+00,3.270080983638763428e-01,-6.397452950477600098e-01,1.109720394015312195e-01,-1.707909405231475830e-01,2.759377956390380859e-01,-4.085670113563537598e-01
