1.461280286312103271e-01,-2.293402329087257385e-02,-8.935421109199523926e-01,-2.492370903491973877e-01,-1.416531652212142944e-01,-8.889149427413940430e-01,-7.362332940101623535e-01,-8.622592091560363770e-01,-5.118234753608703613e-01,2.144456863403320312e+00,2.083106338977813721e-01,-4.402860105037689209e-01,6.617808341979980469e-01,-9.570145606994628906e-01,-4.970408603549003601e-02,-7.392839789390563965e-01,-3.735060989856719971e-01,-6.615349054336547852e-01,-1.224822625517845154e-01,2.227596998214721680e+00,-4.083099365234375000e-01,-6.045729294419288635e-02,1.034924536943435669e-01
-1.188424944877624512e+00,-2.765909209847450256e-02,-8.935421109199523926e-01,-8.676835149526596069e-02,-2.258190661668777466e-01,-8.889149427413940430e-01,3.983684480190277100e-01,-8.622592091560363770e-01,-5.118234753608703613e-01,1.505372822284698486e-01,7.129197120666503906e-01,-4.402860105037689209e-01,1.571752429008483887e-01,-9.570145606994628906e-01,-2.407781928777694702e-01,-7.392839789390563965e-01,-3.735060989856719971e-01,8.227505683898925781e-01,2.812391519546508789e-01,2.541448175907135010e-01,-1.827368736267089844e-01,-6.503300368785858154e-02,-1.965008378028869629e-01
5.899999737739562988e-01,3.312681019306182861e-01,4.682863652706146240e-01,-6.076617836952209473e-01,-4.238832890987396240e-01,7.745324969291687012e-01,-7.362332940101623535e-01,6.748803257942199707e-01,-5.118234753608703613e-01,-8.464224934577941895e-01,-8.977262973785400391e-01,-4.402860105037689209e-01,-5.234941840171813965e-01,1.108973920345306396e-01,-5.818839073181152344e-01,-3.971075713634490967e-01,2.110065519809722900e-01,-6.615349054336547852e-01,-1.112887620925903320e+00,-5.206976532936096191e-01,-4.146019816398620605e-01,-5.936800241470336914e-01,4.580143466591835022e-02
-8.430000305175781250e+00,-7.202858924865722656e+00,2.374002933502197266e+00,1.377651453018188477e+00,1.733233094215393066e+00,1.883497476577758789e+00,1.532970190048217773e+00,2.724399566650390625e+00,-5.118234753608703613e-01,1.147497057914733887e+00,2.065534740686416626e-01,-4.402860105037689209e-01,1.026252508163452148e+00,1.534780025482177734e+00,8.450988531112670898e-01,9.291544556617736816e-01,-9.740290232002735138e-03,5.259559154510498047e-01,-1.916144415736198425e-02,1.019649982452392578e+00,1.181462645530700684e+00,1.860197186470031738e+00,-2.261839389801025391e+00
-6.639999866485595703e+00,-4.876399040222167969e+00,8.293453454971313477e-01,4.894860982894897461e-01,7.183603644371032715e-01,7.745324969291687012e-01,1.532970190048217773e+00,6.748803257942199707e-01,-5.118234753608703613e-01,1.147497057914733887e+00,1.586903095245361328e+00,-4.402860105037689209e-01,1.815391778945922852e-01,1.108973920345306396e-01,5.982915684580802917e-02,-8.725188672542572021e-02,-3.735060989856719971e-01,2.134662151336669922e+00,6.604012250900268555e-01,1.347741633653640747e-01,1.213900819420814514e-01,9.761296510696411133e-01,-1.788772940635681152e+00
-5.650000095367431641e+00,-5.096229553222656250e+00,1.141343235969543457e+00,-8.368480801582336426e-01,-5.529913306236267090e-01,-3.344324529170989990e-01,3.983684480190277100e-01,6.748803257942199707e-01,-5.118234753608703613e-01,1.505372822284698486e-01,1.955421715974807739e-01,-4.402860105037689209e-01,-8.149880766868591309e-01,1.108973920345306396e-01,-8.183991909027099609e-01,-3.971075713634490967e-01,-3.735060989856719971e-01,-1.150215044617652893e-01,-1.042191505432128906e+00,-6.213694810867309570e-01,-9.223484992980957031e-01,-2.082831412553787231e-01,-7.387964129447937012e-01
-4.599999904632568359e+00,-5.342012405395507812e+00,-8.935421109199523926e-01,1.268993496894836426e+00,9.492691755294799805e-01,-8.889149427413940430e-01,1.532970190048217773e+00,-8.622592091560363770e-01,3.150724649429321289e+00,1.147497057914733887e+00,1.625480413436889648e+00,2.443425416946411133e+00,3.723263740539550781e-01,8.228386640548706055e-01,7.370157241821289062e-01,2.585699081420898438e+00,-3.735060989856719971e-01,7.977703213691711426e-01,2.208012819290161133e+00,4.792479872703552246e-01,1.183133840560913086e+00,1.538980603218078613e+00,5.765588283538818359e-01
2.552725076675415039e-01,9.304748773574829102e-01,-8.935421109199523926e-01,-5.547759532928466797e-01,-7.313531637191772461e-01,-8.889149427413940430e-01,-7.362332940101623535e-01,-8.622592091560363770e-01,-5.118234753608703613e-01,-8.464224934577941895e-01,-3.675946295261383057e-01,-4.402860105037689209e-01,-5.177199840545654297e-01,-9.570145606994628906e-01,-5.456826090812683105e-01,-7.392839789390563965e-01,-3.735060989856719971e-01,-6.615349054336547852e-01,8.003313839435577393e-02,-5.358773469924926758e-01,-5.513717532157897949e-01,-7.244529724121093750e-01,4.034857451915740967e-01
-5.442417860031127930e-01,3.941516876220703125e-01,-1.181469410657882690e-01,-8.866592645645141602e-01,-9.246367812156677246e-01,-3.344324529170989990e-01,-7.362332940101623535e-01,-3.498793542385101318e-01,-5.118234753608703613e-01,-8.464224934577941895e-01,-8.977262973785400391e-01,-4.402860105037689209e-01,-6.659296154975891113e-01,-6.010438799858093262e-01,-7.175557017326354980e-01,-7.392839789390563965e-01,-3.735060989856719971e-01,-6.615349054336547852e-01,-7.921969890594482422e-01,-6.731291413307189941e-01,-8.295377492904663086e-01,-8.791075348854064941e-01,6.573262214660644531e-01
-6.019999980926513672e+00,-8.194237709045410156e+00,1.467522740364074707e+00,1.645120978355407715e+00,1.690275192260742188e+00,1.883497476577758789e+00,1.532970190048217773e+00,1.699640035629272461e+00,-1.019245684146881104e-01,1.147497057914733887e+00,2.047188282012939453e+00,-4.402860105037689209e-01,8.054287433624267578e-01,1.534780025482177734e+00,1.623030304908752441e+00,9.397224783897399902e-01,3.382051587104797363e-01,1.975703954696655273e+00,5.709995627403259277e-01,7.843310832977294922e-01,1.445670485496520996e+00,1.902791500091552734e+00,-1.315706610679626465e+00
1.700000047683715820e+00,1.392378807067871094e+00,-5.397656559944152832e-01,-4.838190078735351562e-01,-6.188113689422607422e-01,-3.344324529170989990e-01,-7.362332940101623535e-01,-3.498793542385101318e-01,-5.118234753608703613e-01,-8.464224934577941895e-01,-8.977262973785400391e-01,-4.402860105037689209e-01,-1.214870512485504150e-01,-6.010438799858093262e-01,-4.250702559947967529e-01,-7.392839789390563965e-01,-4.096890240907669067e-02,-6.615349054336547852e-01,-2.177156656980514526e-01,-5.879576802253723145e-01,-3.318327963352203369e-01,-7.377267479896545410e-01,6.573262214660644531e-01
-6.760000228881835938e+00,-6.352565765380859375e+00,5.556764602661132812e-01,9.314533472061157227e-01,1.053137421607971191e+00,7.745324969291687012e-01,1.532970190048217773e+00,6.748803257942199707e-01,-5.118234753608703613e-01,1.147497057914733887e+00,1.276935100555419922e+00,-4.402860105037689209e-01,5.004830360412597656e-01,1.108973920345306396e-01,3.414511978626251221e-01,-7.229337096214294434e-02,-3.735060989856719971e-01,1.371986031532287598e+00,1.610833108425140381e-01,5.181590318679809570e-01,6.024627685546875000e-01,1.484957575798034668e+00,-1.996460556983947754e+00
1.549999952316284180e+00,1.963219165802001953e+00,7.599698901176452637e-01,-1.472060561180114746e+00,-1.297550439834594727e+00,2.200500220060348511e-01,-7.362332940101623535e-01,6.748803257942199707e-01,-5.118234753608703613e-01,-8.464224934577941895e-01,-4.374410510063171387e-01,-4.402860105037689209e-01,-1.383821010589599609e+00,1.108973920345306396e-01,-1.309468984603881836e+00,-7.392839789390563965e-01,-3.735060989856719971e-01,-6.615349054336547852e-01,-1.493326067924499512e+00,-1.147405743598937988e+00,-1.404231548309326172e+00,-8.620297312736511230e-01,1.118682231754064560e-02
-1.159999966621398926e+00,-2.265131473541259766e+00,-3.994816243648529053e-01,-2.377178370952606201e-01,-1.356043964624404907e-01,-3.344324529170989990e-01,1.532970190048217773e+00,-3.498793542385101318e-01,-5.118234753608703613e-01,1.147497057914733887e+00,1.046638846397399902e+00,-4.402860105037689209e-01,-3.152995705604553223e-01,-6.010438799858093262e-01,-4.272863268852233887e-01,-1.217787042260169983e-01,-3.735060989856719971e-01,1.110361337661743164e+00,-2.048968374729156494e-01,1.839450933039188385e-02,-5.521375536918640137e-01,2.181506752967834473e-01,-8.772548437118530273e-01
3.730000019073486328e+00,3.254839658737182617e+00,-8.935421109199523926e-01,-1.432124257087707520e+00,-1.380917072296142578e+00,-8.889149427413940430e-01,-7.362332940101623535e-01,-8.622592091560363770e-01,-5.118234753608703613e-01,1.505372822284698486e-01,-8.977262973785400391e-01,-4.402860105037689209e-01,-1.011710166931152344e+00,-9.570145606994628906e-01,-1.061064004898071289e+00,-7.392839789390563965e-01,-3.735060989856719971e-01,-6.615349054336547852e-01,-7.905464768409729004e-01,-1.147405743598937988e+00,-1.441853642463684082e+00,-9.682791829109191895e-01,7.034790515899658203e-01
-4.300000071525573730e-01,-3.986509442329406738e-01,4.682863652706146240e-01,-2.112963199615478516e-01,-2.648665569722652435e-02,7.745324969291687012e-01,-7.362332940101623535e-01,6.748803257942199707e-01,-5.118234753608703613e-01,-8.464224934577941895e-01,-8.977262973785400391e-01,-4.402860105037689209e-01,-2.654770314693450928e-01,1.108973920345306396e-01,-1.646805405616760254e-01,-3.971075713634490967e-01,2.327345609664916992e-01,-6.615349054336547852e-01,-6.827693581581115723e-01,-4.744520187377929688e-01,-8.404389023780822754e-02,-5.446091294288635254e-01,4.580143466591835022e-02
-1.600000023841857910e+00,-1.843566298484802246e+00,-1.181469410657882690e-01,1.819773912429809570e-01,2.368277311325073242e-02,-3.344324529170989990e-01,3.983684480190277100e-01,-3.498793542385101318e-01,-5.118234753608703613e-01,1.505372822284698486e-01,4.368497431278228760e-01,-4.402860105037689209e-01,9.118011593818664551e-01,-6.010438799858093262e-01,-8.150046318769454956e-02,-7.392839789390563965e-01,-3.735060989856719971e-01,3.322249352931976318e-01,2.150544077157974243e-01,2.723345160484313965e-01,1.587694436311721802e-01,2.437258511781692505e-01,-4.272649288177490234e-01
3.714742362499237061e-01,1.146571278572082520e+00,-8.935421109199523926e-01,-5.567458271980285645e-01,-7.770946025848388672e-01,-8.889149427413940430e-01,-7.362332940101623535e-01,-8.622592091560363770e-01,-5.118234753608703613e-01,-8.464224934577941895e-01,-8.977262973785400391e-01,-4.402860105037689209e-01,-7.157651335000991821e-02,-9.570145606994628906e-01,-4.539072811603546143e-01,-7.392839789390563965e-01,-3.735060989856719971e-01,-6.615349054336547852e-01,4.471260681748390198e-02,-6.122459769248962402e-01,-4.535464346408843994e-01,-8.257585167884826660e-01,7.034790515899658203e-01
1.269999980926513672e+00,1.193499922752380371e+00,-8.935421109199523926e-01,-7.218267321586608887e-01,-9.703782200813293457e-01,-8.889149427413940430e-01,-7.362332940101623535e-01,-8.622592091560363770e-01,2.418215036392211914e+00,-8.464224934577941895e-01,-4.889282882213592529e-01,1.866683125495910645e+00,-1.335200428962707520e+00,4.668680429458618164e-01,-6.933947205543518066e-01,1.920702457427978516e+00,-3.857189118862152100e-01,-6.615349054336547852e-01,2.536098957061767578e-01,-1.147405743598937988e+00,-5.397434830665588379e-01,-7.455643415451049805e-01,1.741917371749877930e+00
-6.800000071525573730e-01,-6.142762303352355957e-01,-8.935421109199523926e-01,-2.493227422237396240e-01,-4.054490923881530762e-01,-8.889149427413940430e-01,3.983684480190277100e-01,-8.622592091560363770e-01,1.685705304145812988e+00,1.505372822284698486e-01,6.161977648735046387e-01,1.289940834045410156e+00,-7.270849347114562988e-01,1.108973920345306396e-01,-3.584963381290435791e-01,1.255705833435058594e+00,-3.735060989856719971e-01,2.295116335153579712e-01,5.719348192214965820e-01,-6.053459048271179199e-01,-2.495896071195602417e-01,-1.164407953619956970e-01,8.073228597640991211e-01
3.424226939678192139e-01,1.041289448738098145e+00,-8.935421109199523926e-01,-5.577735304832458496e-01,-7.770946025848388672e-01,-8.889149427413940430e-01,-7.362332940101623535e-01,-8.622592091560363770e-01,-5.118234753608703613e-01,-8.464224934577941895e-01,-3.675946295261383057e-01,-4.402860105037689209e-01,-3.365322947502136230e-01,-9.570145606994628906e-01,-5.880509018898010254e-01,-7.392839789390563965e-01,-3.735060989856719971e-01,-6.615349054336547852e-01,7.544953259639441967e-04,-7.689906358718872070e-01,-5.082679390907287598e-01,-6.908724308013916016e-01,4.034857451915740967e-01
-5.349999904632568359e+00,-6.704215526580810547e+00,-8.935421109199523926e-01,9.785709381103515625e-01,9.300782084465026855e-01,-8.889149427413940430e-01,3.802173614501953125e+00,-8.622592091560363770e-01,-5.118234753608703613e-01,3.141416549682617188e+00,1.862973093986511230e+00,-4.402860105037689209e-01,9.231849908828735352e-01,-9.570145606994628906e-01,4.053696990013122559e-01,1.113231778144836426e+00,-3.735060989856719971e-01,3.137217760086059570e+00,1.087548613548278809e+00,1.883229732513427734e+00,3.157784044742584229e-01,1.929877638816833496e+00,-1.696467280387878418e+00
1.220000028610229492e+00,1.201551556587219238e+00,-8.935421109199523926e-01,-6.541242599487304688e-01,-8.801635503768920898e-01,-3.344324529170989990e-01,3.983684480190277100e-01,-8.622592091560363770e-01,1.209859609603881836e+00,1.505372822284698486e-01,7.156424969434738159e-02,1.364562809467315674e-01,-1.083074450492858887e+00,-2.450732439756393433e-01,-4.083405435085296631e-01,8.237171769142150879e-01,-3.009447157382965088e-01,-3.107312917709350586e-01,-5.316158384084701538e-02,-8.660317659378051758e-01,-5.700803399085998535e-01,-5.025807619094848633e-01,9.111667275428771973e-01
-3.179798603057861328e+00,-3.435711145401000977e+00,-1.181469410657882690e-01,1.580690264701843262e+00,1.041586279869079590e+00,-3.344324529170989990e-01,3.983684480190277100e-01,-3.498793542385101318e-01,-5.118234753608703613e-01,1.505372822284698486e-01,4.139629304409027100e-01,-4.402860105037689209e-01,3.548059225082397461e+00,-6.010438799858093262e-01,9.721274375915527344e-01,-7.392839789390563965e-01,-3.735060989856719971e-01,9.314343333244323730e-02,1.473048567771911621e+00,1.362519860267639160e+00,1.723645210266113281e+00,8.803278803825378418e-01,-4.272649288177490234e-01
1.210000038146972656e+00,4.009952545166015625e-01,-8.935421109199523926e-01,-3.570642769336700439e-01,-5.135865211486816406e-01,-8.889149427413940430e-01,-7.362332940101623535e-01,-8.622592091560363770e-01,-5.118234753608703613e-01,-8.464224934577941895e-01,-3.447078168392181396e-01,-4.402860105037689209e-01,-4.099836349487304688e-01,-9.570145606994628906e-01,-3.291699588298797607e-01,-7.392839789390563965e-01,-3.735060989856719971e-01,-6.615349054336547852e-01,2.946521341800689697e-01,-3.767383992671966553e-01,-4.214912950992584229e-01,-7.567679286003112793e-01,4.034857451915740967e-01
-5.539999961853027344e+00,-5.233050823211669922e+00,-8.935421109199523926e-01,7.148697376251220703e-01,4.606132209300994873e-01,-8.889149427413940430e-01,1.532970190048217773e+00,-8.622592091560363770e-01,2.418215036392211914e+00,1.147497057914733887e+00,1.120839118957519531e+00,1.866683125495910645e+00,3.147015720605850220e-02,4.668680429458618164e-01,3.279681503772735596e-01,2.538207769393920898e+00,-3.735060989856719971e-01,6.324378252029418945e-01,1.565861225128173828e+00,3.228390514850616455e-01,5.988815426826477051e-01,1.018298387527465820e+00,5.419442057609558105e-01
1.590000033378601074e+00,1.030072808265686035e+00,-8.935421109199523926e-01,-7.418248653411865234e-01,-6.805432438850402832e-01,-8.889149427413940430e-01,-7.362332940101623535e-01,-8.622592091560363770e-01,-5.118234753608703613e-01,1.147497057914733887e+00,-3.447078168392181396e-01,-4.402860105037689209e-01,-1.850649155676364899e-02,-9.570145606994628906e-01,-4.711552560329437256e-01,-7.392839789390563965e-01,-3.735060989856719971e-01,-6.615349054336547852e-01,-3.492048680782318115e-01,8.013311028480529785e-01,-8.316662907600402832e-01,-5.923568606376647949e-01,4.034857451915740967e-01
-1.500000059604644775e-01,-3.640973567962646484e-01,-8.935421109199523926e-01,-1.616221666336059570e-01,-3.657564520835876465e-01,-8.889149427413940430e-01,3.983684480190277100e-01,-8.622592091560363770e-01,4.940292537212371826e-01,1.505372822284698486e-01,6.632823348045349121e-01,1.364562809467315674e-01,-4.607975482940673828e-01,-6.010438799858093262e-01,-2.070806771516799927e-01,1.738625913858413696e-01,-3.022499680519104004e-01,7.973977923393249512e-01,2.224156111478805542e-01,-3.299058079719543457e-01,-1.579749435186386108e-01,-2.172793447971343994e-01,3.573329448699951172e-01
9.211660623550415039e-01,-1.619383931159973145e+00,-1.181469410657882690e-01,3.543863072991371155e-02,-1.317114830017089844e-01,-3.344324529170989990e-01,-7.362332940101623535e-01,-3.498793542385101318e-01,-5.118234753608703613e-01,-8.464224934577941895e-01,-3.675946295261383057e-01,-4.402860105037689209e-01,2.932332456111907959e-01,-6.010438799858093262e-01,-2.255941033363342285e-01,-7.392839789390563965e-01,-3.735060989856719971e-01,-6.615349054336547852e-01,-2.697061598300933838e-01,-3.367625474929809570e-01,-1.644378155469894409e-02,-2.116936445236206055e-01,-1.503480225801467896e-01
1.901458263397216797e+00,1.751860260963439941e+00,-8.935421109199523926e-01,-9.838578701019287109e-01,-1.021656990051269531e+00,-3.344324529170989990e-01,3.983684480190277100e-01,-8.622592091560363770e-01,2.040068656206130981e-01,1.505372822284698486e-01,1.440884023904800415e-01,-4.402860105037689209e-01,-1.172012567520141602e+00,-6.010438799858093262e-01,-7.308099269866943359e-01,-8.942938596010208130e-02,-3.735060989856719971e-01,4.007231444120407104e-02,-4.726617038249969482e-01,-8.899268507957458496e-01,-1.068558454513549805e+00,-7.258267998695373535e-01,3.573329448699951172e-01
-6.920000076293945312e+00,-6.262474536895751953e+00,8.929713964462280273e-01,9.308238029479980469e-01,1.087209463119506836e+00,7.745324969291687012e-01,3.983684480190277100e-01,1.187260150909423828e+00,9.531957507133483887e-01,1.147497057914733887e+00,9.635316133499145508e-01,7.131986021995544434e-01,7.180986404418945312e-01,1.178809285163879395e+00,4.923512637615203857e-01,1.604621052742004395e+00,-6.497155129909515381e-02,1.074351295828819275e-01,4.478728473186492920e-01,6.639875769615173340e-01,8.925022482872009277e-01,1.366696119308471680e+00,-1.050327897071838379e+00
1.480000019073486328e+00,6.370553970336914062e-01,-8.935421109199523926e-01,-3.590340912342071533e-01,-6.171669363975524902e-01,-8.889149427413940430e-01,-7.362332940101623535e-01,-8.622592091560363770e-01,-5.118234753608703613e-01,-8.464224934577941895e-01,-8.977262973785400391e-01,-4.402860105037689209e-01,3.691579699516296387e-01,-9.570145606994628906e-01,-2.930965125560760498e-01,-7.392839789390563965e-01,-3.735060989856719971e-01,-6.615349054336547852e-01,2.593316137790679932e-01,-3.905755877494812012e-01,-2.667154669761657715e-01,-8.314639329910278320e-01,7.034790515899658203e-01
-4.000000000000000000e+00,-3.261088848114013672e+00,-8.935421109199523926e-01,1.228654623031616211e+00,9.234536886215209961e-01,-8.889149427413940430e-01,-7.362332940101623535e-01,-8.622592091560363770e-01,-5.118234753608703613e-01,-8.464224934577941895e-01,-8.977262973785400391e-01,-4.402860105037689209e-01,1.494280219078063965e+00,-9.570145606994628906e-01,1.256031155586242676e+00,-7.392839789390563965e-01,-3.735060989856719971e-01,-6.615349054336547852e-01,2.134840965270996094e+00,1.427065849304199219e+00,1.141724467277526855e+00,-5.835993289947509766e-01,7.034790515899658203e-01
1.200000047683715820e+00,9.996921420097351074e-01,-1.181469410657882690e-01,-9.490945339202880859e-01,-9.998642206192016602e-01,-3.344324529170989990e-01,-7.362332940101623535e-01,-3.498793542385101318e-01,-5.118234753608703613e-01,-8.464224934577941895e-01,-8.977262973785400391e-01,-4.402860105037689209e-01,-6.265850067138671875e-01,-6.010438799858093262e-01,-9.663162231445312500e-01,-7.392839789390563965e-01,-3.735060989856719971e-01,-6.615349054336547852e-01,-1.219564437866210938e+00,-1.147405743598937988e+00,-9.389807581901550293e-01,-6.785585284233093262e-01,1.496452689170837402e-01
3.617278337478637695e-01,1.041289448738098145e+00,-8.935421109199523926e-01,-5.577735304832458496e-01,-7.770946025848388672e-01,-8.889149427413940430e-01,-7.362332940101623535e-01,-8.622592091560363770e-01,-5.118234753608703613e-01,-8.464224934577941895e-01,-3.675946295261383057e-01,-4.402860105037689209e-01,-3.365322947502136230e-01,-9.570145606994628906e-01,-5.880509018898010254e-01,-7.392839789390563965e-01,-3.735060989856719971e-01,-6.615349054336547852e-01,7.544953259639441967e-04,-7.689906358718872070e-01,-5.082679390907287598e-01,-6.908724308013916016e-01,4.034857451915740967e-01
-1.052000045776367188e+01,-1.222546386718750000e+01,6.041319370269775391e+00,2.063274621963500977e+00,3.012371301651000977e+00,6.319357395172119141e+00,2.667572021484375000e+00,6.823438167572021484e+00,-5.118234753608703613e-01,2.144456863403320312e+00,-3.396486341953277588e-01,-4.402860105037689209e-01,1.603792428970336914e+00,4.738515853881835938e+00,1.752127170562744141e+00,5.219716429710388184e-01,1.998474001884460449e+00,-6.140817999839782715e-01,-2.024069309234619141e+00,1.414479017257690430e+00,2.356840848922729492e+00,3.969639301300048828e+00,-3.704114675521850586e+00
-5.619999885559082031e+00,-6.475688457489013672e+00,9.094528555870056152e-01,1.465107917785644531e+00,1.855024099349975586e+00,1.329015016555786133e+00,1.532970190048217773e+00,1.187260150909423828e+00,2.206861376762390137e-01,1.147497057914733887e+00,1.235374331474304199e+00,1.289940834045410156e+00,1.153757929801940918e+00,1.534780025482177734e+00,9.875111579895019531e-01,2.592079341411590576e-01,1.397509932518005371e+00,4.594802856445312500e-01,1.098012685775756836e+00,1.152867913246154785e+00,1.416924715042114258e+00,1.737495541572570801e+00,-1.546470642089843750e+00
-2.609999895095825195e+00,-3.395201206207275391e+00,1.101097702980041504e+00,-3.121947944164276123e-01,-4.054490923881530762e-01,2.200500220060348511e-01,3.983684480190277100e-01,1.625004857778549194e-01,-5.118234753608703613e-01,1.505372822284698486e-01,1.836666464805603027e-01,-4.402860105037689209e-01,-4.119913578033447266e-01,-2.450732439756393433e-01,-5.837281942367553711e-01,-8.725188672542572021e-02,-3.735060989856719971e-01,2.982991933822631836e-01,-7.965322732925415039e-01,-3.843899965286254883e-01,-5.790651440620422363e-01,-1.225133761763572693e-01,-6.580289602279663086e-01
-2.126098394393920898e+00,-2.405058383941650391e+00,5.361286401748657227e-01,-3.932364881038665771e-01,-2.318678349256515503e-01,2.200500220060348511e-01,3.983684480190277100e-01,1.625004857778549194e-01,-5.118234753608703613e-01,1.505372822284698486e-01,4.597365856170654297e-01,-4.402860105037689209e-01,-3.849972784519195557e-01,-2.450732439756393433e-01,-5.195239782333374023e-01,-4.077730476856231689e-01,-3.735060989856719971e-01,4.324091374874114990e-01,-5.570018291473388672e-01,-3.244644403457641602e-01,-5.055828094482421875e-01,1.195594966411590576e-01,-8.080256581306457520e-01
-4.949999809265136719e+00,-4.547626972198486328e+00,2.386958152055740356e-01,1.009360432624816895e+00,9.947227239608764648e-01,2.200500220060348511e-01,3.983684480190277100e-01,6.748803257942199707e-01,2.206861376762390137e-01,1.505372822284698486e-01,4.368497431278228760e-01,1.364562809467315674e-01,6.970463991165161133e-01,4.668680429458618164e-01,5.875962376594543457e-01,5.903438329696655273e-01,-6.243745237588882446e-02,3.741750419139862061e-01,-4.708777368068695068e-02,9.497690200805664062e-01,9.703732132911682129e-01,6.431139707565307617e-01,-5.195705294609069824e-01
2.369999885559082031e+00,2.065111160278320312e+00,-8.935421109199523926e-01,-7.748838663101196289e-01,-1.201287031173706055e+00,-8.889149427413940430e-01,-7.362332940101623535e-01,-8.622592091560363770e-01,1.877285838127136230e-01,-8.464224934577941895e-01,-8.977262973785400391e-01,1.364562809467315674e-01,-4.087077379226684570e-01,-2.450732439756393433e-01,6.370856165885925293e-01,3.190427422523498535e-01,-3.735060989856719971e-01,-6.615349054336547852e-01,-3.010104894638061523e-01,-1.147405743598937988e+00,-5.137655735015869141e-01,-8.911705613136291504e-01,1.288331151008605957e+00
8.100000023841857910e-01,8.148595094680786133e-01,-8.935421109199523926e-01,-7.777957916259765625e-01,-1.052476644515991211e+00,-8.889149427413940430e-01,-7.362332940101623535e-01,-8.622592091560363770e-01,1.226538896560668945e+00,-8.464224934577941895e-01,-8.977262973785400391e-01,7.131986021995544434e-01,-1.208943843841552734e+00,-2.450732439756393433e-01,-4.503762423992156982e-01,8.388592004776000977e-01,-3.735060989856719971e-01,-6.615349054336547852e-01,-3.284637033939361572e-01,-1.090067148208618164e+00,-6.233420372009277344e-01,-9.262007474899291992e-01,1.591920733451843262e+00
-2.490000009536743164e+00,-4.169727325439453125e+00,1.362501382827758789e+00,9.182339906692504883e-01,1.073426842689514160e+00,1.329015016555786133e+00,3.983684480190277100e-01,1.187260150909423828e+00,-5.118234753608703613e-01,1.505372822284698486e-01,7.129197120666503906e-01,-4.402860105037689209e-01,1.411812782287597656e+00,4.668680429458618164e-01,4.287210702896118164e-01,-4.224750772118568420e-02,-3.735060989856719971e-01,6.430443525314331055e-01,1.216805577278137207e-01,7.116888165473937988e-01,9.094311594963073730e-01,1.153127312660217285e+00,-1.627238035202026367e+00
9.499999880790710449e-01,3.181802332401275635e-01,-8.935421109199523926e-01,-1.643199920654296875e-01,-5.234526395797729492e-01,-8.889149427413940430e-01,-7.362332940101623535e-01,-8.622592091560363770e-01,-5.118234753608703613e-01,-8.464224934577941895e-01,-8.977262973785400391e-01,-4.402860105037689209e-01,8.280069828033447266e-01,-9.570145606994628906e-01,-1.988647282123565674e-01,-7.392839789390563965e-01,-3.735060989856719971e-01,-6.615349054336547852e-01,3.946719765663146973e-01,-3.905755877494812012e-01,2.016977779567241669e-02,-6.911719441413879395e-01,7.034790515899658203e-01
1.910624384880065918e+00,1.735164642333984375e+00,1.677872091531753540e-01,-9.626178741455078125e-01,-7.176995277404785156e-01,7.745324969291687012e-01,-7.362332940101623535e-01,6.748803257942199707e-01,-5.118234753608703613e-01,-8.464224934577941895e-01,-8.977262973785400391e-01,-4.402860105037689209e-01,-1.050587534904479980e+00,1.108973920345306396e-01,-9.050602316856384277e-01,-7.392839789390563965e-01,4.804854691028594971e-01,-6.615349054336547852e-01,-1.319309234619140625e+00,-8.196886777877807617e-01,-7.335423827171325684e-01,-8.647146821022033691e-01,5.650206208229064941e-01
-8.470000267028808594e+00,-8.757970809936523438e+00,8.166967630386352539e-01,1.586115837097167969e+00,1.482803702354431152e+00,-3.344324529170989990e-01,1.532970190048217773e+00,6.748803257942199707e-01,-5.118234753608703613e-01,1.147497057914733887e+00,2.093269348144531250e+00,-4.402860105037689209e-01,1.559499382972717285e+00,1.108973920345306396e-01,8.003790378570556641e-01,-6.808927655220031738e-02,-3.735060989856719971e-01,2.401341438293457031e+00,9.072158336639404297e-01,1.088199257850646973e+00,1.192212700843811035e+00,1.577504873275756836e+00,-1.938769578933715820e+00
-2.441251426935195923e-01,-1.042521446943283081e-01,-1.859892308712005615e-01,-6.307431459426879883e-01,-3.152344226837158203e-01,2.200500220060348511e-01,3.983684480190277100e-01,1.625004857778549194e-01,-5.118234753608703613e-01,1.147497057914733887e+00,2.065534740686416626e-01,-4.402860105037689209e-01,-5.367555618286132812e-01,-2.450732439756393433e-01,-5.867692828178405762e-01,-7.392839789390563965e-01,2.541913092136383057e-01,6.646153926849365234e-01,-6.557562947273254395e-01,-1.880285143852233887e-01,-7.253755331039428711e-01,-1.268707513809204102e-01,-6.580289602279663086e-01
-7.207608222961425781e+00,-6.916807174682617188e+00,1.246747851371765137e+00,2.110456466674804688e+00,2.021158695220947266e+00,2.437979936599731445e+00,3.983684480190277100e-01,1.699640035629272461e+00,1.298856854438781738e+00,1.147497057914733887e+00,7.129197120666503906e-01,1.364562809467315674e-01,1.063056111335754395e+00,2.246721267700195312e+00,2.635000228881835938e+00,2.258542537689208984e+00,3.150194585323333740e-01,5.046077966690063477e-01,6.992428302764892578e-01,1.324164628982543945e+00,2.228670120239257812e+00,1.692546129226684570e+00,2.073362916707992554e-01
