-9.100000262260437012e-01,-8.211174607276916504e-01,2.424825448542833328e-03,-1.928478330373764038e-01,-4.484546780586242676e-01,-5.238111019134521484e-01,2.054548561573028564e-01,-1.259354203939437866e-01,-3.019887506961822510e-01,-5.320219993591308594e-01,-3.588687479496002197e-01,7.717754840850830078e-01,-3.501865640282630920e-02,6.866482496261596680e-01,-7.199326902627944946e-02,7.859696149826049805e-01,1.972468495368957520e+00,-4.885097220540046692e-02,-6.423283815383911133e-01,-7.176206707954406738e-01,7.447810173034667969e-01,1.557025074958801270e+00,8.385189175605773926e-01,1.410008370876312256e-01,-3.164614439010620117e-01
-9.900000095367431641e-01,-1.079283118247985840e+00,3.711884319782257080e-01,1.872536987066268921e-01,-4.484546780586242676e-01,-5.238111019134521484e-01,-8.291097879409790039e-01,7.071892023086547852e-01,2.711473405361175537e-01,-5.320219993591308594e-01,-2.882082164287567139e-01,1.004239082336425781e+00,4.266992807388305664e-01,2.799163162708282471e-01,-3.338430523872375488e-01,7.457658052444458008e-01,-2.824002802371978760e-01,-2.933909296989440918e-01,-6.423283815383911133e-01,-7.176206707954406738e-01,1.669561415910720825e-01,-7.239666581153869629e-01,1.075360059738159180e+00,1.298792243003845215e+00,2.299946695566177368e-01
-1.259999990463256836e+00,-1.259406089782714844e+00,1.061735823750495911e-01,-8.958091735839843750e-01,-4.484546780586242676e-01,-5.238111019134521484e-01,1.240019440650939941e+00,-5.967880487442016602e-01,-8.751248121261596680e-01,-5.320219993591308594e-01,1.368451595306396484e+00,-6.496223807334899902e-01,6.168123334646224976e-02,2.763991057872772217e-01,7.597202062606811523e-01,-3.121341168880462646e-01,-2.824002802371978760e-01,-9.169678092002868652e-01,2.015638828277587891e+00,1.635752916336059570e+00,3.980821073055267334e-01,8.584363013505935669e-02,-6.691420674324035645e-01,-4.792750477790832520e-01,-8.629176020622253418e-01
-7.010000228881835938e+00,-7.720505237579345703e+00,2.538889169692993164e+00,2.790722608566284180e+00,2.983102798461914062e+00,2.484821557998657227e+00,1.240019440650939941e+00,2.812243461608886719e+00,1.990555644035339355e+00,-5.320219993591308594e-01,2.091927766799926758e+00,-6.817097067832946777e-01,2.749564886093139648e+00,1.656879544258117676e+00,3.363223314285278320e+00,-8.796939253807067871e-01,-2.824002802371978760e-01,-1.442728638648986816e+00,4.632593318819999695e-02,1.635752916336059570e+00,1.675102710723876953e+00,1.974485397338867188e+00,-6.691420674324035645e-01,-1.542128205299377441e+00,2.962275266647338867e+00
-6.460000038146972656e+00,-6.121092319488525391e+00,1.253936648368835449e+00,-8.958091735839843750e-01,2.983102798461914062e+00,3.858246326446533203e+00,1.240019440650939941e+00,8.591434359550476074e-01,-8.751248121261596680e-01,-5.320219993591308594e-01,1.098712086677551270e+00,-9.468559622764587402e-01,8.589074015617370605e-01,4.537784457206726074e-01,1.768885850906372070e+00,-8.796939253807067871e-01,-2.824002802371978760e-01,1.210529804229736328e+00,-8.227074891328811646e-02,1.635752916336059570e+00,4.705831408500671387e-01,-3.137301802635192871e-01,-9.124766588211059570e-01,-4.792750477790832520e-01,-8.629176020622253418e-01
-7.380000114440917969e+00,-6.812645435333251953e+00,9.594379663467407227e-01,2.088584899902343750e+00,-4.484546780586242676e-01,-5.238111019134521484e-01,1.240019440650939941e+00,8.021330833435058594e-01,1.417419552803039551e+00,1.157675504684448242e+00,1.039120793342590332e+00,-6.496223807334899902e-01,1.272647261619567871e+00,8.468611836433410645e-01,1.768435239791870117e+00,-4.571962356567382812e-01,-2.824002802371978760e-01,-1.552771687507629395e+00,9.046036005020141602e-01,4.590661525726318359e-01,8.644332885742187500e-01,1.835409998893737793e-01,-6.096457839012145996e-01,-4.792750477790832520e-01,1.869363069534301758e+00
3.420000076293945312e+00,2.308872222900390625e+00,-1.170765519142150879e+00,-8.958091735839843750e-01,-4.484546780586242676e-01,-5.238111019134521484e-01,-8.291097879409790039e-01,-1.139481067657470703e+00,-8.751248121261596680e-01,-5.320219993591308594e-01,-8.808895349502563477e-01,-5.515525490045547485e-02,-1.335458040237426758e+00,-1.436811208724975586e+00,-9.722544550895690918e-01,8.625203371047973633e-01,-2.824002802371978760e-01,6.725418567657470703e-01,-6.423283815383911133e-01,-7.176206707954406738e-01,-1.155797958374023438e+00,-7.600866556167602539e-01,-3.984046168625354767e-03,-4.792750477790832520e-01,-8.629176020622253418e-01
-2.700000047683715820e+00,-3.597573280334472656e+00,3.263530135154724121e-01,-6.271556764841079712e-02,-4.484546780586242676e-01,-5.238111019134521484e-01,1.240019440650939941e+00,-2.697025835514068604e-01,-3.019887506961822510e-01,1.157675504684448242e+00,1.676116943359375000e+00,-9.468559622764587402e-01,4.532508254051208496e-01,3.518319129943847656e-01,8.460578322410583496e-01,-8.796939253807067871e-01,-2.824002802371978760e-01,-1.479409694671630859e+00,2.420672655105590820e+00,1.635752916336059570e+00,4.298045635223388672e-01,-3.498501777648925781e-01,-9.124766588211059570e-01,-4.792750477790832520e-01,-3.164614439010620117e-01
6.800000071525573730e-01,-4.760134220123291016e-01,-1.174142807722091675e-01,-8.958091735839843750e-01,-4.484546780586242676e-01,-5.238111019134521484e-01,2.274584054946899414e+00,-5.883588194847106934e-01,-8.751248121261596680e-01,-5.320219993591308594e-01,-3.353152275085449219e-01,4.961319267749786377e-01,-2.229536771774291992e-01,1.930776238441467285e+00,-1.221369877457618713e-01,1.031759619712829590e+00,6.482205867767333984e+00,3.546399474143981934e-01,-6.423283815383911133e-01,-7.176206707954406738e-01,2.001361370086669922e+00,1.473429203033447266e+00,5.576846003532409668e-01,6.222141981124877930e-01,-8.629176020622253418e-01
-1.950000047683715820e+00,-2.269368171691894531e+00,7.786595225334167480e-01,-8.958091735839843750e-01,-4.484546780586242676e-01,-5.238111019134521484e-01,2.054548561573028564e-01,5.015234351158142090e-01,-8.751248121261596680e-01,-5.320219993591308594e-01,8.002278804779052734e-01,1.279882669448852539e+00,6.669125556945800781e-01,9.570741653442382812e-01,2.128069521859288216e-03,-2.718417346477508545e-01,-2.824002802371978760e-01,-2.811639308929443359e-01,1.283527255058288574e+00,4.590661525726318359e-01,9.268955588340759277e-01,1.367583423852920532e-01,1.318694710731506348e+00,1.537454485893249512e+00,-8.629176020622253418e-01
-4.425968647003173828e+00,-4.558435440063476562e+00,1.683798313140869141e+00,1.306144118309020996e+00,-4.484546780586242676e-01,-1.008378639817237854e-01,2.054548561573028564e-01,1.897383570671081543e+00,2.563691616058349609e+00,-5.320219993591308594e-01,-2.766467072069644928e-02,1.331050157546997070e+00,1.525184869766235352e+00,4.907527863979339600e-01,1.214385867118835449e+00,1.646724104881286621e+00,-2.824002802371978760e-01,5.701666304958052933e-05,-6.423283815383911133e-01,4.590661525726318359e-01,4.759669601917266846e-01,3.066956996917724609e-01,1.159256696701049805e+00,1.821678429841995239e-01,1.869363069534301758e+00
-7.519999980926513672e+00,-7.498763561248779297e+00,2.081116676330566406e+00,2.019400835037231445e+00,1.234715878963470459e-01,2.065318077802658081e-01,2.274584054946899414e+00,1.808152675628662109e+00,2.563691616058349609e+00,-5.320219993591308594e-01,1.343122959136962891e+00,-9.034772217273712158e-02,2.636317014694213867e+00,1.523035049438476562e+00,3.103837013244628906e+00,1.099229454994201660e-01,-2.824002802371978760e-01,-2.665428400039672852e+00,1.478493809700012207e+00,2.812439680099487305e+00,1.361160635948181152e+00,2.423587322235107422e+00,-3.068149089813232422e-01,-5.989970564842224121e-01,2.415819168090820312e+00
-2.440000057220458984e+00,-2.639073133468627930e+00,-7.510748505592346191e-01,7.703780531883239746e-01,-4.484546780586242676e-01,-5.238111019134521484e-01,2.054548561573028564e-01,-9.220581054687500000e-01,2.711473405361175537e-01,2.847373008728027344e+00,2.555577754974365234e-01,-9.468559622764587402e-01,-5.373750925064086914e-01,-6.438360214233398438e-01,-2.325906008481979370e-01,-8.796939253807067871e-01,-2.824002802371978760e-01,-7.702438235282897949e-01,4.531788527965545654e-01,4.590661525726318359e-01,-6.046935915946960449e-01,-3.137301802635192871e-01,-9.124766588211059570e-01,-4.792750477790832520e-01,2.299946695566177368e-01
5.490032434463500977e-01,4.329646229743957520e-01,-6.050198078155517578e-01,-5.157076120376586914e-01,-4.484546780586242676e-01,-5.238111019134521484e-01,2.054548561573028564e-01,-8.780118227005004883e-01,-3.019887506961822510e-01,-5.320219993591308594e-01,5.396695733070373535e-01,-9.468559622764587402e-01,-4.883454740047454834e-01,-5.564423203468322754e-01,-3.117908239364624023e-01,-8.796939253807067871e-01,-2.824002802371978760e-01,-5.257038474082946777e-01,1.082789421081542969e+00,4.590661525726318359e-01,-4.949686825275421143e-01,-3.137301802635192871e-01,-9.124766588211059570e-01,-4.792750477790832520e-01,-3.164614439010620117e-01
2.315970420837402344e+00,1.265982627868652344e+00,-7.564957141876220703e-01,-8.958091735839843750e-01,-4.484546780586242676e-01,-5.238111019134521484e-01,-8.291097879409790039e-01,-7.481039166450500488e-01,-8.751248121261596680e-01,-5.320219993591308594e-01,-3.117617070674896240e-01,-5.515525490045547485e-02,-9.357368946075439453e-01,-9.175780415534973145e-01,-7.977658510208129883e-01,8.290162086486816406e-01,-2.824002802371978760e-01,3.546399474143981934e-01,-6.423283815383911133e-01,-7.176206707954406738e-01,-6.988030672073364258e-01,-2.628154754638671875e-01,-3.984046168625354767e-03,4.113475978374481201e-01,-8.629176020622253418e-01
-6.920000076293945312e+00,-6.854666233062744141e+00,1.922569990158081055e+00,1.827085018157958984e+00,2.411176681518554688e+00,9.368747472763061523e-01,1.240019440650939941e+00,2.529926776885986328e+00,2.563691616058349609e+00,-5.320219993591308594e-01,1.219365239143371582e+00,4.352537691593170166e-01,2.682821750640869141e+00,1.676097035408020020e+00,3.142198801040649414e+00,-9.320566058158874512e-01,-2.824002802371978760e-01,-1.772857546806335449e+00,-2.809631228446960449e-01,1.635752916336059570e+00,1.535134792327880859e+00,1.080385923385620117e+00,1.748941987752914429e-01,-5.034871697425842285e-01,2.415819168090820312e+00
-1.519999980926513672e+00,-1.345808506011962891e+00,1.434669345617294312e-01,-6.271556764841079712e-02,-4.484546780586242676e-01,-5.238111019134521484e-01,-8.291097879409790039e-01,3.090641796588897705e-01,-3.019887506961822510e-01,1.157675504684448242e+00,2.102590948343276978e-01,4.961319267749786377e-01,-1.389994006603956223e-02,-5.991555005311965942e-02,-2.906016409397125244e-01,8.417502641677856445e-01,-2.824002802371978760e-01,-1.216998044401407242e-02,-6.423283815383911133e-01,-7.176206707954406738e-01,-1.508445590734481812e-01,1.228998064994812012e+00,5.576846003532409668e-01,8.283139467239379883e-01,-3.164614439010620117e-01
-5.010000228881835938e+00,-5.224385738372802734e+00,1.112454891204833984e+00,2.733480930328369141e+00,-4.484546780586242676e-01,6.206790208816528320e-01,-8.291097879409790039e-01,2.108499288558959961e+00,3.709963798522949219e+00,-5.320219993591308594e-01,-8.808895349502563477e-01,1.486327350139617920e-01,1.431890130043029785e+00,2.813103795051574707e-01,5.925632119178771973e-01,-8.365386128425598145e-01,-2.824002802371978760e-01,-1.216998044401407242e-02,-6.423283815383911133e-01,-7.176206707954406738e-01,1.342901289463043213e-01,6.268737912178039551e-01,-2.598060108721256256e-02,-5.330187082290649414e-01,2.962275266647338867e+00
-2.680000066757202148e+00,-2.877686738967895508e+00,7.050518393516540527e-01,-8.958091735839843750e-01,6.953978538513183594e-01,9.368747472763061523e-01,1.240019440650939941e+00,1.134348660707473755e-01,-8.751248121261596680e-01,-5.320219993591308594e-01,1.862464427947998047e+00,-9.468559622764587402e-01,6.049157381057739258e-01,3.880210220813751221e-01,1.030878901481628418e+00,-8.796939253807067871e-01,-2.824002802371978760e-01,-5.257038474082946777e-01,2.102845668792724609e+00,1.635752916336059570e+00,4.171077907085418701e-01,5.215374231338500977e-01,-9.124766588211059570e-01,-4.792750477790832520e-01,-8.629176020622253418e-01
-3.585259020328521729e-01,-2.309506684541702271e-01,-2.068403512239456177e-01,-1.928478330373764038e-01,-4.484546780586242676e-01,-5.238111019134521484e-01,2.054548561573028564e-01,-3.485686182975769043e-01,-3.019887506961822510e-01,-5.320219993591308594e-01,-3.353152275085449219e-01,4.961319267749786377e-01,-2.715617418289184570e-01,1.977933049201965332e-01,-1.189046278595924377e-01,8.108309507369995117e-01,1.972468495368957520e+00,-4.885097220540046692e-02,-6.423283815383911133e-01,-7.176206707954406738e-01,8.221293687820434570e-01,5.986027717590332031e-01,5.576846003532409668e-01,2.662665247917175293e-01,-3.164614439010620117e-01
-3.920000076293945312e+00,-4.495781421661376953e+00,-8.607261814177036285e-03,3.490389585494995117e+00,-4.484546780586242676e-01,-5.238111019134521484e-01,2.054548561573028564e-01,1.886375099420547485e-01,1.990555644035339355e+00,1.157675504684448242e+00,8.952790498733520508e-01,-6.496223807334899902e-01,4.738213717937469482e-01,6.746504455804824829e-02,9.486906528472900391e-01,-5.161121487617492676e-01,-2.824002802371978760e-01,-1.992943525314331055e+00,-3.222265541553497314e-01,4.590661525726318359e-01,1.593314856290817261e-02,-6.878466010093688965e-01,-6.691420674324035645e-01,-4.792750477790832520e-01,2.962275266647338867e+00
-2.680000066757202148e+00,-2.415379047393798828e+00,-5.020053386688232422e-01,1.247255086898803711e+00,-4.484546780586242676e-01,-5.238111019134521484e-01,2.054548561573028564e-01,-9.220581054687500000e-01,2.711473405361175537e-01,2.847373008728027344e+00,2.555577754974365234e-01,-9.468559622764587402e-01,-5.438587069511413574e-01,-6.177986264228820801e-01,-2.150223255157470703e-01,-8.796939253807067871e-01,-2.824002802371978760e-01,-7.702438235282897949e-01,6.318418979644775391e-01,4.590661525726318359e-01,-4.920812845230102539e-01,1.219636350870132446e-01,-9.124766588211059570e-01,-4.792750477790832520e-01,2.299946695566177368e-01
2.480000019073486328e+00,2.224618196487426758e+00,-9.844347834587097168e-01,-8.958091735839843750e-01,2.411176681518554688e+00,1.209409356117248535e+00,-8.291097879409790039e-01,-3.387324512004852295e-01,-8.751248121261596680e-01,-5.320219993591308594e-01,-8.808895349502563477e-01,-4.976979494094848633e-01,-8.689937591552734375e-01,-1.214282631874084473e+00,-7.207209467887878418e-01,-8.796939253807067871e-01,-2.824002802371978760e-01,1.357253670692443848e+00,-6.423283815383911133e-01,-7.176206707954406738e-01,-1.155797958374023438e+00,-1.185117840766906738e+00,-9.124766588211059570e-01,-1.386102676391601562e+00,-8.629176020622253418e-01
1.870000004768371582e+00,7.681583762168884277e-01,-5.472305417060852051e-01,-8.958091735839843750e-01,-4.484546780586242676e-01,-5.238111019134521484e-01,-8.291097879409790039e-01,-5.231745243072509766e-01,-8.751248121261596680e-01,-5.320219993591308594e-01,-2.882082164287567139e-01,1.988983452320098877e-01,-7.285587191581726074e-01,-2.982858419418334961e-01,-7.790263891220092773e-01,1.288407325744628906e+00,-2.824002802371978760e-01,3.546399474143981934e-01,-6.423283815383911133e-01,-7.176206707954406738e-01,-6.201032400131225586e-01,-2.989354729652404785e-01,2.548537254333496094e-01,4.476045072078704834e-01,-8.629176020622253418e-01
3.999999910593032837e-02,3.031209111213684082e-02,-1.951243914663791656e-02,-8.958091735839843750e-01,-4.484546780586242676e-01,-5.238111019134521484e-01,2.054548561573028564e-01,-3.330000638961791992e-01,-8.751248121261596680e-01,-5.320219993591308594e-01,2.102590948343276978e-01,4.961319267749786377e-01,-1.931671649217605591e-01,4.644201397895812988e-01,-1.958659142255783081e-01,9.242796301841735840e-01,1.972468495368957520e+00,3.673800826072692871e-02,-6.423283815383911133e-01,-7.176206707954406738e-01,2.953710556030273438e-01,6.594868898391723633e-01,5.576846003532409668e-01,1.006742477416992188e+00,-8.629176020622253418e-01
-3.098039329051971436e-01,-2.433883249759674072e-01,-4.317205026745796204e-02,-8.958091735839843750e-01,-4.484546780586242676e-01,-5.238111019134521484e-01,2.054548561573028564e-01,-3.908126354217529297e-01,-8.751248121261596680e-01,-5.320219993591308594e-01,7.295673489570617676e-01,2.420783191919326782e-01,-2.275616526603698730e-01,4.260485172271728516e-01,5.118168890476226807e-02,1.434274315834045410e+00,-2.824002802371978760e-01,-2.811639308929443359e-01,1.505011320114135742e-01,4.590661525726318359e-01,3.309366106986999512e-01,2.002688407897949219e+00,6.086176261305809021e-02,-4.792750477790832520e-01,-8.629176020622253418e-01
-4.820000171661376953e+00,-4.696394443511962891e+00,1.200725197792053223e+00,5.673552155494689941e-01,1.267324090003967285e+00,1.667217612266540527e+00,2.054548561573028564e-01,1.428673505783081055e+00,8.442834019660949707e-01,-5.320219993591308594e-01,3.930231332778930664e-01,-9.833522886037826538e-02,1.286539435386657715e+00,4.349568188190460205e-01,9.790837168693542480e-01,-2.891136109828948975e-01,-2.824002802371978760e-01,-1.099859625101089478e-01,-1.210304498672485352e-01,4.590661525726318359e-01,1.782744824886322021e-01,-2.882728278636932373e-01,-4.797715321183204651e-02,-1.017410308122634888e-01,7.764508128166198730e-01
2.500000000000000000e+00,1.595692634582519531e+00,-1.359181284904479980e+00,-1.928478330373764038e-01,-4.484546780586242676e-01,-5.238111019134521484e-01,-8.291097879409790039e-01,-1.213707685470581055e+00,-3.019887506961822510e-01,-5.320219993591308594e-01,-8.808895349502563477e-01,-3.739788234233856201e-01,-1.265309691429138184e+00,-1.286921501159667969e+00,-9.137393832206726074e-01,-3.938841819763183594e-01,-2.824002802371978760e-01,2.690509557723999023e-01,-6.423283815383911133e-01,-7.176206707954406738e-01,-1.155797958374023438e+00,-1.185117840766906738e+00,-3.288114666938781738e-01,-1.613344401121139526e-01,-3.164614439010620117e-01
-2.049999952316284180e+00,-1.776943206787109375e+00,2.508960664272308350e-01,-8.958091735839843750e-01,-4.484546780586242676e-01,-5.238111019134521484e-01,1.240019440650939941e+00,-4.402347803115844727e-01,-8.751248121261596680e-01,-5.320219993591308594e-01,1.960228681564331055e+00,-9.468559622764587402e-01,2.951023280620574951e-01,2.547644078731536865e-01,3.988973498344421387e-01,-8.796939253807067871e-01,-2.824002802371978760e-01,-1.234869718551635742e+00,3.060919761657714844e+00,1.635752916336059570e+00,3.416413068771362305e-01,-3.859701752662658691e-01,-9.124766588211059570e-01,-4.792750477790832520e-01,-8.629176020622253418e-01
-3.300000131130218506e-01,-4.291484653949737549e-01,-3.080509006977081299e-01,-1.356061100959777832e-01,-4.484546780586242676e-01,-5.238111019134521484e-01,2.054548561573028564e-01,-4.796779751777648926e-01,2.711473405361175537e-01,-5.320219993591308594e-01,2.555577754974365234e-01,-9.468559622764587402e-01,-1.230188384652137756e-01,-2.775748670101165771e-01,-1.270443797111511230e-01,-8.796939253807067871e-01,-2.824002802371978760e-01,-7.702438235282897949e-01,6.991952657699584961e-01,4.590661525726318359e-01,-2.208677828311920166e-01,-3.137301802635192871e-01,-9.124766588211059570e-01,-4.792750477790832520e-01,2.299946695566177368e-01
-6.349999904632568359e+00,-6.403274536132812500e+00,5.853214859962463379e-01,1.612531423568725586e+00,1.234715878963470459e-01,2.065318077802658081e-01,1.240019440650939941e+00,1.502442359924316406e-01,1.417419552803039551e+00,1.157675504684448242e+00,1.550031185150146484e+00,-9.468559622764587402e-01,7.695478796958923340e-01,3.138733208179473877e-01,1.517071485519409180e+00,-8.796939253807067871e-01,-2.824002802371978760e-01,-1.540544629096984863e+00,9.633747935295104980e-01,1.635752916336059570e+00,2.673285603523254395e-01,-3.137301802635192871e-01,-9.124766588211059570e-01,-1.941007971763610840e-01,1.322906851768493652e+00
3.410000085830688477e+00,2.506130456924438477e+00,-1.353787541389465332e+00,-8.958091735839843750e-01,1.267324090003967285e+00,2.065318077802658081e-01,-8.291097879409790039e-01,-8.808122277259826660e-01,-8.751248121261596680e-01,-5.320219993591308594e-01,-8.808895349502563477e-01,-4.185874760150909424e-01,-1.232274532318115234e+00,-1.436811208724975586e+00,-8.862190246582031250e-01,-7.136210203170776367e-01,-2.824002802371978760e-01,8.559468388557434082e-01,-6.423283815383911133e-01,-7.176206707954406738e-01,-1.155797958374023438e+00,-3.519242703914642334e-01,-6.096457839012145996e-01,-4.792750477790832520e-01,-8.629176020622253418e-01
7.099999785423278809e-01,5.856340527534484863e-01,-4.481955766677856445e-01,-8.958091735839843750e-01,1.839250326156616211e+00,2.065318077802658081e-01,2.054548561573028564e-01,-1.504468917846679688e-01,-8.751248121261596680e-01,-5.320219993591308594e-01,7.513457536697387695e-01,-6.817097067832946777e-01,-7.091082632541656494e-02,-3.762598037719726562e-01,1.959319561719894409e-01,-8.796939253807067871e-01,-2.824002802371978760e-01,-1.833479404449462891e-01,2.336478531360626221e-01,4.590661525726318359e-01,-3.352481126785278320e-01,-3.137301802635192871e-01,-6.691420674324035645e-01,-1.392605662345886230e+00,-8.629176020622253418e-01
-3.100000023841857910e-01,-7.976488471031188965e-01,-7.019970417022705078e-01,1.757229864597320557e-01,-4.484546780586242676e-01,-5.238111019134521484e-01,2.054548561573028564e-01,-1.097618818283081055e+00,-3.019887506961822510e-01,1.157675504684448242e+00,5.396695733070373535e-01,-9.468559622764587402e-01,-6.955235600471496582e-01,-7.177250981330871582e-01,-3.662545680999755859e-01,-8.796939253807067871e-01,-2.824002802371978760e-01,-5.257038474082946777e-01,1.048287749290466309e+00,4.590661525726318359e-01,-6.179013848304748535e-01,-3.137301802635192871e-01,-9.124766588211059570e-01,-4.792750477790832520e-01,-3.164614439010620117e-01
1.255272507667541504e+00,1.306918382644653320e+00,-8.966857194900512695e-01,-8.958091735839843750e-01,-4.484546780586242676e-01,2.166641801595687866e-01,2.054548561573028564e-01,-1.243642210960388184e+00,-3.019887506961822510e-01,-5.320219993591308594e-01,-8.808895349502563477e-01,-3.955687880516052246e-01,-1.039731502532958984e+00,-6.927434802055358887e-01,-9.232301115989685059e-01,-8.796939253807067871e-01,-2.824002802371978760e-01,1.100486755371093750e+00,-6.423283815383911133e-01,-7.176206707954406738e-01,-5.499026179313659668e-01,5.635383129119873047e-01,-3.508080244064331055e-01,1.352156847715377808e-01,-8.629176020622253418e-01
-5.999803543090820312e-01,1.243054270744323730e-01,-1.244396418333053589e-01,-8.958091735839843750e-01,-4.484546780586242676e-01,-5.238111019134521484e-01,-8.291097879409790039e-01,-1.483413670212030411e-02,-8.751248121261596680e-01,-5.320219993591308594e-01,-8.808895349502563477e-01,1.323062658309936523e+00,-3.581078648567199707e-01,3.363182023167610168e-02,-7.790263891220092773e-01,9.575193524360656738e-01,-2.824002802371978760e-01,6.725418567657470703e-01,-6.423283815383911133e-01,-7.176206707954406738e-01,7.006598170846700668e-03,-7.600866556167602539e-01,1.400187492370605469e+00,1.006462216377258301e+00,-8.629176020622253418e-01
-5.590000152587890625e+00,-5.775173664093017578e+00,1.421412229537963867e+00,1.306144118309020996e+00,-4.484546780586242676e-01,-1.008378639817237854e-01,1.240019440650939941e+00,1.186614274978637695e+00,2.563691616058349609e+00,-5.320219993591308594e-01,5.457803010940551758e-01,-3.523888289928436279e-01,1.527230739593505859e+00,5.473184585571289062e-01,1.808424711227416992e+00,-4.093427658081054688e-01,-2.824002802371978760e-01,-6.357468366622924805e-01,7.011824846267700195e-01,1.635752916336059570e+00,6.310446858406066895e-01,6.808121800422668457e-01,-3.068149089813232422e-01,-1.581210047006607056e-01,1.869363069534301758e+00
-1.049999952316284180e+00,-9.420725703239440918e-01,-4.796963930130004883e-01,8.388914167881011963e-02,-4.484546780586242676e-01,-5.238111019134521484e-01,2.054548561573028564e-01,-7.256780862808227539e-01,-3.019887506961822510e-01,-5.320219993591308594e-01,8.002278804779052734e-01,-6.712123751640319824e-01,-2.958024740219116211e-01,-4.241511821746826172e-01,-2.120470441877841949e-02,-8.796939253807067871e-01,-2.824002802371978760e-01,-9.047408103942871094e-01,1.460251688957214355e+00,4.590661525726318359e-01,-3.399409949779510498e-01,-7.855439782142639160e-01,-6.691420674324035645e-01,-3.711752593517303467e-01,-3.164614439010620117e-01
-6.590000152587890625e+00,-6.974479198455810547e+00,1.401278972625732422e+00,1.201955914497375488e+00,1.234715878963470459e-01,2.065318077802658081e-01,2.274584054946899414e+00,1.016815066337585449e+00,1.417419552803039551e+00,1.157675504684448242e+00,1.344012260437011719e+00,4.230799674987792969e-01,1.691749811172485352e+00,2.426871538162231445e+00,1.653895378112792969e+00,-2.033623456954956055e-01,1.972468495368957520e+00,-1.027010798454284668e+00,6.846176981925964355e-01,1.635752916336059570e+00,2.149874210357666016e+00,1.858208298683166504e+00,1.953574419021606445e-01,6.773591637611389160e-01,1.322906851768493652e+00
3.000000000000000000e+00,1.900106668472290039e+00,-1.357413649559020996e+00,-8.958091735839843750e-01,1.234715878963470459e-01,2.065318077802658081e-01,-8.291097879409790039e-01,-1.299180865287780762e+00,-8.751248121261596680e-01,-5.320219993591308594e-01,-8.808895349502563477e-01,-6.496223807334899902e-01,-1.457852721214294434e+00,-1.436811208724975586e+00,-9.816242456436157227e-01,-3.729957938194274902e-01,-2.824002802371978760e-01,1.027124762535095215e+00,-6.423283815383911133e-01,-7.176206707954406738e-01,-1.155797958374023438e+00,-1.185117840766906738e+00,-6.096457839012145996e-01,-4.792750477790832520e-01,-8.629176020622253418e-01
-7.058107107877731323e-02,-7.569063901901245117e-01,-8.026591539382934570e-01,9.474567770957946777e-01,-4.484546780586242676e-01,-3.132934123277664185e-02,-8.291097879409790039e-01,-2.150212824344635010e-01,1.417419552803039551e+00,-5.320219993591308594e-01,-8.808895349502563477e-01,-9.468559622764587402e-01,-5.845673680305480957e-01,-8.335167765617370605e-01,-6.083236932754516602e-01,-8.796939253807067871e-01,-2.824002802371978760e-01,8.070388436317443848e-01,-6.423283815383911133e-01,-7.176206707954406738e-01,-8.903079032897949219e-01,-1.185117840766906738e+00,-9.124766588211059570e-01,-4.792750477790832520e-01,1.322906851768493652e+00
1.620000004768371582e+00,1.473890542984008789e+00,6.501854956150054932e-02,-5.157076120376586914e-01,-4.484546780586242676e-01,-5.238111019134521484e-01,-8.291097879409790039e-01,7.373546063899993896e-02,-3.019887506961822510e-01,-5.320219993591308594e-01,-8.808895349502563477e-01,7.395092248916625977e-01,-5.748915672302246094e-01,-8.860812187194824219e-01,-6.374896764755249023e-01,2.724791049957275391e+00,-2.824002802371978760e-01,1.153999686241149902e+00,-6.423283815383911133e-01,-7.176206707954406738e-01,-6.518632918596267700e-02,1.636167764663696289e+00,-9.124766588211059570e-01,-4.792750477790832520e-01,-3.164614439010620117e-01
-4.739999771118164062e+00,-4.011204719543457031e+00,8.197692036628723145e-01,-1.837879866361618042e-01,-4.484546780586242676e-01,1.899018585681915283e-01,1.240019440650939941e+00,2.500061988830566406e-01,8.442834019660949707e-01,-5.320219993591308594e-01,1.259623169898986816e+00,-3.523888289928436279e-01,7.565806508064270020e-01,6.568773984909057617e-01,1.509769558906555176e+00,2.449176609516143799e-01,-2.824002802371978760e-01,-9.781027436256408691e-01,4.856180548667907715e-01,1.635752916336059570e+00,5.878374576568603516e-01,6.446921825408935547e-01,-4.258074462413787842e-01,-5.486322194337844849e-02,2.299946695566177368e-01
1.590000033378601074e+00,1.454946517944335938e+00,-8.844026923179626465e-01,1.872536987066268921e-01,-4.484546780586242676e-01,-5.238111019134521484e-01,-8.291097879409790039e-01,-6.423870921134948730e-01,2.711473405361175537e-01,-5.320219993591308594e-01,-2.882082164287567139e-01,-6.496223807334899902e-01,-7.285587191581726074e-01,-1.029174327850341797e+00,-6.377805471420288086e-01,5.616657733917236328e-01,-2.824002802371978760e-01,-2.933909296989440918e-01,-6.423283815383911133e-01,-7.176206707954406738e-01,-9.169300794601440430e-01,-6.878466010093688965e-01,-6.096457839012145996e-01,-2.393611520528793335e-01,2.299946695566177368e-01
