-4.800000190734863281e+00,-4.281617641448974609e+00,2.620680034160614014e-01,-1.628628611564636230e+00,-1.602940917015075684e+00,-9.313992857933044434e-01,-5.059922933578491211e-01,-8.548085093498229980e-01,-3.561825454235076904e-01,-1.068132400512695312e+00,6.695523113012313843e-02,4.347964823246002197e-01,-6.330258846282958984e-01,-2.130028605461120605e-01,1.383608102798461914e+00,-4.887347221374511719e-01,-2.725141048431396484e-01,-9.928056597709655762e-02,-9.085296988487243652e-01,-1.512338072061538696e-01,-1.200060024857521057e-01,-1.512338072061538696e-01,-7.171189188957214355e-01,-2.949492037296295166e-01,-2.911384999752044678e-01,-6.140853762626647949e-01,-7.964222431182861328e-01,1.813473552465438843e-02,-8.630958199501037598e-02,-8.455318212509155273e-02,-7.012625336647033691e-01,-7.964222431182861328e-01,-1.763718873262405396e-01,-3.458724915981292725e-01,-5.098283290863037109e-01,-9.636029005050659180e-01,-1.487005501985549927e-01,-1.803285598754882812e+00,1.414317727088928223e+00,-4.109284281730651855e-01,-3.847930133342742920e-01,-3.032537400722503662e-01,-9.433674067258834839e-02,-3.299733400344848633e-01,1.547819018363952637e+00,-3.205609917640686035e-01,-1.530905216932296753e-01,-2.529565095901489258e-01,-1.900465190410614014e-01,-7.315985113382339478e-02,-7.315985113382339478e-02,-3.983590900897979736e-01,-6.989953517913818359e-01,-4.289263188838958740e-01,-4.149285331368446350e-02,-1.411398291587829590e+00,-5.380864739418029785e-01,-5.166274309158325195e-02,-7.315985113382339478e-02,-4.216370359063148499e-02,-1.037416607141494751e-01,-1.237550601363182068e-01,-1.161430552601814270e-01,-1.396478861570358276e-01,-7.905694097280502319e-02
-6.340000152587890625e+00,-5.918349266052246094e+00,7.716009020805358887e-01,7.400433719158172607e-02,1.160665392875671387e+00,1.964745044708251953e+00,1.505125522613525391e+00,-2.188928127288818359e-01,3.819801092147827148e+00,7.381601929664611816e-01,1.137308597564697266e+00,-6.078894138336181641e-01,-6.330258846282958984e-01,-2.130028605461120605e-01,-7.219210863113403320e-01,-4.887347221374511719e-01,7.685821056365966797e-01,-9.928056597709655762e-02,-9.085296988487243652e-01,-1.512338072061538696e-01,-1.200060024857521057e-01,-1.512338072061538696e-01,-7.171189188957214355e-01,-2.949492037296295166e-01,-2.911384999752044678e-01,1.872955679893493652e+00,2.708403766155242920e-01,1.655661106109619141e+00,-8.630958199501037598e-02,-8.455318212509155273e-02,1.301020741462707520e+00,2.708403766155242920e-01,-1.763718873262405396e-01,-3.458724915981292725e-01,-5.098283290863037109e-01,1.866138935089111328e+00,-1.487005501985549927e-01,-1.523391436785459518e-02,-7.924854159355163574e-01,3.026560544967651367e-01,-3.847930133342742920e-01,-3.032537400722503662e-01,-9.433674067258834839e-02,-3.299733400344848633e-01,-5.764538049697875977e-01,-3.205609917640686035e-01,1.583284735679626465e+00,-2.529565095901489258e-01,-1.900465190410614014e-01,-7.315985113382339478e-02,-7.315985113382339478e-02,-3.983590900897979736e-01,2.240802645683288574e-01,1.056208372116088867e+00,-4.149026051163673401e-02,1.300102770328521729e-01,-5.380864739418029785e-01,-5.166274309158325195e-02,-7.315985113382339478e-02,-4.216370359063148499e-02,-1.037416607141494751e-01,-1.237550601363182068e-01,-1.161430552601814270e-01,-1.396478861570358276e-01,-7.905694097280502319e-02
2.899999916553497314e-01,8.709417581558227539e-01,-1.187700629234313965e+00,-1.228024125099182129e+00,-1.147429466247558594e+00,-9.313992857933044434e-01,-1.534659862518310547e+00,3.223869323730468750e+00,-3.561825454235076904e-01,-3.868093490600585938e-01,-5.331555366516113281e+00,-1.170490860939025879e+00,-6.330258846282958984e-01,-2.130028605461120605e-01,5.660764575004577637e-01,2.231303930282592773e+00,-2.725141048431396484e-01,-9.928056597709655762e-02,-9.085296988487243652e-01,-1.512338072061538696e-01,-1.200060024857521057e-01,-1.512338072061538696e-01,-7.171189188957214355e-01,-2.949492037296295166e-01,-2.911384999752044678e-01,-6.140853762626647949e-01,-7.964222431182861328e-01,-5.782939434051513672e+00,-8.630958199501037598e-02,-8.455318212509155273e-02,-7.012625336647033691e-01,-7.964222431182861328e-01,-1.763718873262405396e-01,-3.458724915981292725e-01,-5.098283290863037109e-01,-1.690282821655273438e+00,-1.487005501985549927e-01,-1.515696883201599121e+00,2.644045464694499969e-02,-4.109284281730651855e-01,-3.847930133342742920e-01,-3.032537400722503662e-01,-9.433674067258834839e-02,-3.299733400344848633e-01,9.606831073760986328e-01,-3.205609917640686035e-01,-1.134374856948852539e+00,-2.529565095901489258e-01,-1.900465190410614014e-01,-7.315985113382339478e-02,-7.315985113382339478e-02,-3.983590900897979736e-01,-6.989953517913818359e-01,-4.289263188838958740e-01,-4.149285331368446350e-02,-3.583568036556243896e-01,-5.380864739418029785e-01,-5.166274309158325195e-02,-7.315985113382339478e-02,-4.216370359063148499e-02,-1.037416607141494751e-01,-1.237550601363182068e-01,8.610071182250976562e+00,-1.396478861570358276e-01,-7.905694097280502319e-02
-2.490000009536743164e+00,-2.081085205078125000e+00,-2.947520017623901367e-01,-2.737097740173339844e-01,5.062283277511596680e-01,-6.164412498474121094e-01,-7.632142305374145508e-01,2.837109751999378204e-02,1.654119610786437988e+00,7.075570821762084961e-01,-2.328210622072219849e-01,-3.499091267585754395e-01,-6.330258846282958984e-01,2.987720251083374023e+00,5.720652341842651367e-01,-4.887347221374511719e-01,-2.725141048431396484e-01,-9.928056597709655762e-02,4.841890335083007812e-01,-1.512338072061538696e-01,-1.200060024857521057e-01,-1.512338072061538696e-01,1.551749110221862793e-01,-2.949492037296295166e-01,-2.911384999752044678e-01,1.122042179107666016e+00,2.708403766155242920e-01,-2.764545679092407227e-01,-8.630958199501037598e-02,-8.455318212509155273e-02,-5.768140405416488647e-02,2.708403766155242920e-01,-1.763718873262405396e-01,1.555582642555236816e+00,6.081467866897583008e-01,-6.208232641220092773e-01,5.088346958160400391e+00,3.248710036277770996e-01,-7.924854159355163574e-01,-4.109284281730651855e-01,-3.847930133342742920e-01,-3.032537400722503662e-01,-9.433674067258834839e-02,-3.299733400344848633e-01,1.462188363075256348e+00,-3.205609917640686035e-01,-7.516857385635375977e-01,-2.529565095901489258e-01,-1.900465190410614014e-01,-7.315985113382339478e-02,-7.315985113382339478e-02,-3.983590900897979736e-01,-2.374575436115264893e-01,-4.289263188838958740e-01,-4.149284958839416504e-02,4.840764105319976807e-01,-5.380864739418029785e-01,-5.166274309158325195e-02,-7.315985113382339478e-02,-4.216370359063148499e-02,-1.037416607141494751e-01,-1.237550601363182068e-01,-1.161430552601814270e-01,-1.396478861570358276e-01,-7.905694097280502319e-02
-3.220000028610229492e+00,-3.131380081176757812e+00,-3.938833475112915039e-01,-1.646090894937515259e-01,6.181279420852661133e-01,1.347478292882442474e-02,-1.941178590059280396e-01,-2.033025324344635010e-01,5.674723625183105469e+00,7.074975967407226562e-01,6.399262547492980957e-01,-1.170490860939025879e+00,-6.330258846282958984e-01,9.389165878295898438e+00,1.574731945991516113e+00,-4.887347221374511719e-01,-2.725141048431396484e-01,-9.928056597709655762e-02,-9.085296988487243652e-01,-1.512338072061538696e-01,-1.200060024857521057e-01,-1.512338072061538696e-01,-2.193306088447570801e-01,-2.949492037296295166e-01,-2.911384999752044678e-01,4.594297409057617188e+00,2.708403766155242920e-01,5.283408164978027344e-01,-8.630958199501037598e-02,-8.455318212509155273e-02,-7.170578837394714355e-02,2.708403766155242920e-01,-1.763718873262405396e-01,-3.458724915981292725e-01,2.844096899032592773e+00,3.069626092910766602e-01,5.088346958160400391e+00,-9.405193924903869629e-01,-7.924854159355163574e-01,-4.109284281730651855e-01,-3.847930133342742920e-01,-3.032537400722503662e-01,-9.433674067258834839e-02,-3.299733400344848633e-01,3.882590770721435547e+00,-3.205609917640686035e-01,-7.516857385635375977e-01,-2.529565095901489258e-01,-1.900465190410614014e-01,-7.315985113382339478e-02,-7.315985113382339478e-02,-3.983590900897979736e-01,-6.989953517913818359e-01,-4.289263188838958740e-01,-4.149280861020088196e-02,-7.093706130981445312e-01,-5.380864739418029785e-01,-5.166274309158325195e-02,-7.315985113382339478e-02,-4.216370359063148499e-02,-1.037416607141494751e-01,-1.237550601363182068e-01,-1.161430552601814270e-01,-1.396478861570358276e-01,-7.905694097280502319e-02
-2.819999933242797852e+00,-2.981973409652709961e+00,-7.866083085536956787e-02,-1.633670926094055176e+00,-1.642985820770263672e+00,-9.313992857933044434e-01,-9.565405249595642090e-01,-1.077987849712371826e-01,-3.561825454235076904e-01,-1.067144989967346191e+00,-8.888151645660400391e-01,4.706726670265197754e-01,-6.330258846282958984e-01,-2.130028605461120605e-01,7.028411626815795898e-01,-4.887347221374511719e-01,-2.725141048431396484e-01,-9.928056597709655762e-02,-9.085296988487243652e-01,-1.512338072061538696e-01,-1.200060024857521057e-01,-1.512338072061538696e-01,8.285976946353912354e-02,-2.949492037296295166e-01,-2.911384999752044678e-01,-6.140853762626647949e-01,2.708403766155242920e-01,-6.448146104812622070e-01,-8.630958199501037598e-02,-8.455318212509155273e-02,-7.012625336647033691e-01,2.708403766155242920e-01,-1.763718873262405396e-01,3.457037687301635742e+00,-5.098283290863037109e-01,-9.636029005050659180e-01,-1.487005501985549927e-01,-3.653419315814971924e-01,1.637062668800354004e+00,-4.109284281730651855e-01,-3.847930133342742920e-01,-3.032537400722503662e-01,-9.433674067258834839e-02,-3.299733400344848633e-01,1.080428123474121094e+00,-3.205609917640686035e-01,-3.689965903759002686e-01,-2.529565095901489258e-01,-1.900465190410614014e-01,-7.315985113382339478e-02,-7.315985113382339478e-02,-3.983590900897979736e-01,-6.989953517913818359e-01,-4.289263188838958740e-01,-4.149285331368446350e-02,-3.583568036556243896e-01,-5.380864739418029785e-01,-5.166274309158325195e-02,-7.315985113382339478e-02,-4.216370359063148499e-02,-1.037416607141494751e-01,-1.237550601363182068e-01,-1.161430552601814270e-01,-1.396478861570358276e-01,-7.905694097280502319e-02
-3.954999923706054688e+00,-4.616393566131591797e+00,7.387730479240417480e-01,1.295062541961669922e+00,1.085805416107177734e+00,-6.111327409744262695e-01,-1.093489602208137512e-01,-1.697707414627075195e+00,-3.561825454235076904e-01,-2.649088501930236816e-01,1.540857672691345215e+00,-5.681326985359191895e-01,-6.330258846282958984e-01,-2.130028605461120605e-01,-1.673215627670288086e+00,7.286124825477600098e-01,-2.725141048431396484e-01,-9.928056597709655762e-02,4.501052796840667725e-01,-1.512338072061538696e-01,-1.200060024857521057e-01,-1.512338072061538696e-01,5.444905161857604980e-01,-2.949492037296295166e-01,-2.911384999752044678e-01,2.088991999626159668e-01,2.708403766155242920e-01,1.514066696166992188e+00,-8.630958199501037598e-02,-8.455318212509155273e-02,-8.850554376840591431e-02,2.708403766155242920e-01,-1.763718873262405396e-01,1.555582642555236816e+00,-5.098283290863037109e-01,5.701831579208374023e-01,-1.487005501985549927e-01,9.000484943389892578e-01,3.558192029595375061e-02,3.156993865966796875e+00,-3.847930133342742920e-01,-3.032537400722503662e-01,-9.433674067258834839e-02,-3.299733400344848633e-01,1.487644076347351074e+00,-3.205609917640686035e-01,2.906976938247680664e+00,-2.529565095901489258e-01,-1.900465190410614014e-01,-7.315985113382339478e-02,-7.315985113382339478e-02,-3.983590900897979736e-01,1.097753122448921204e-01,-4.289263188838958740e-01,-4.149166122078895569e-02,2.032653391361236572e-01,-5.380864739418029785e-01,-5.166274309158325195e-02,-7.315985113382339478e-02,-4.216370359063148499e-02,-1.037416607141494751e-01,-1.237550601363182068e-01,-1.161430552601814270e-01,-1.396478861570358276e-01,-7.905694097280502319e-02
-5.679999828338623047e+00,-6.021808624267578125e+00,9.173822402954101562e-01,6.942293047904968262e-01,1.243359088897705078e+00,1.347478292882442474e-02,1.162269473075866699e+00,-2.952378988265991211e-01,3.664421796798706055e+00,1.536300539970397949e+00,1.031195402145385742e+00,-5.283759832382202148e-01,4.374425411224365234e-01,6.188443183898925781e+00,1.797723412513732910e+00,-4.887347221374511719e-01,2.850774526596069336e+00,-9.928056597709655762e-02,1.986736536026000977e+00,-1.512338072061538696e-01,-1.200060024857521057e-01,-1.512338072061538696e-01,-3.648355007171630859e-01,3.640502691268920898e+00,-2.911384999752044678e-01,2.858169794082641602e+00,2.708403766155242920e-01,9.208083748817443848e-01,-8.630958199501037598e-02,-8.455318212509155273e-02,1.423519849777221680e+00,2.708403766155242920e-01,-1.763718873262405396e-01,-3.458724915981292725e-01,5.433181285858154297e+00,1.285690426826477051e+00,-1.487005501985549927e-01,-6.154190897941589355e-01,-7.924854159355163574e-01,-4.109284281730651855e-01,1.349853873252868652e+00,-3.032537400722503662e-01,-9.433674067258834839e-02,-3.299733400344848633e-01,1.843948721885681152e+00,-3.205609917640686035e-01,-4.245909452438354492e-01,-2.529565095901489258e-01,-1.900465190410614014e-01,-7.315985113382339478e-02,-7.315985113382339478e-02,-3.983590900897979736e-01,-6.989953517913818359e-01,-4.289263188838958740e-01,-4.149166494607925415e-02,-3.583568036556243896e-01,1.237759470939636230e+00,-5.166274309158325195e-02,-7.315985113382339478e-02,-4.216370359063148499e-02,-1.037416607141494751e-01,-1.237550601363182068e-01,-1.161430552601814270e-01,-1.396478861570358276e-01,-7.905694097280502319e-02
-1.077000021934509277e+00,-1.556168437004089355e+00,-1.753062367439270020e+00,9.650895744562149048e-02,1.010893940925598145e+00,-9.313992857933044434e-01,-1.015317797660827637e+00,1.109961152076721191e+00,1.608833670616149902e+00,1.136695265769958496e+00,-4.657562077045440674e-01,-1.170490860939025879e+00,1.824511289596557617e+00,-2.130028605461120605e-01,1.488692164421081543e+00,-4.887347221374511719e-01,-2.725141048431396484e-01,-9.928056597709655762e-02,-1.971929222345352173e-01,7.964980602264404297e+00,-1.200060024857521057e-01,7.964980602264404297e+00,-7.171189188957214355e-01,1.016868114471435547e+00,-2.911384999752044678e-01,1.064401507377624512e+00,-7.964222431182861328e-01,-1.588282465934753418e+00,-8.630958199501037598e-02,-8.455318212509155273e-02,-7.012625336647033691e-01,-7.964222431182861328e-01,-1.763718873262405396e-01,-3.458724915981292725e-01,3.531998693943023682e-01,-6.513562202453613281e-01,-1.487005501985549927e-01,1.040647387504577637e+00,-7.924854159355163574e-01,-4.109284281730651855e-01,-3.847930133342742920e-01,-3.032537400722503662e-01,-9.433674067258834839e-02,-3.299733400344848633e-01,1.195899322628974915e-01,-3.205609917640686035e-01,-1.134374856948852539e+00,-2.529565095901489258e-01,-1.900465190410614014e-01,-7.315985113382339478e-02,-7.315985113382339478e-02,1.749730348587036133e+00,-3.667622804641723633e-01,1.088470697402954102e+00,-4.149285331368446350e-02,8.896923661231994629e-01,1.097862362861633301e+00,-5.166274309158325195e-02,-7.315985113382339478e-02,-4.216370359063148499e-02,-1.037416607141494751e-01,-1.237550601363182068e-01,-1.161430552601814270e-01,-1.396478861570358276e-01,-7.905694097280502319e-02
-1.360000014305114746e+00,-1.193148851394653320e+00,-7.682822942733764648e-01,-1.590867042541503906e+00,-1.688036441802978516e+00,-9.313992857933044434e-01,-1.760465025901794434e+00,2.116875171661376953e+00,-3.561825454235076904e-01,-8.357278704643249512e-01,-3.756578922271728516e+00,-5.283759832382202148e-01,-6.330258846282958984e-01,-2.130028605461120605e-01,-2.956044912338256836e+00,-4.887347221374511719e-01,-2.725141048431396484e-01,-9.928056597709655762e-02,-9.085296988487243652e-01,-1.512338072061538696e-01,-1.200060024857521057e-01,-1.512338072061538696e-01,-7.171189188957214355e-01,-2.949492037296295166e-01,-2.911384999752044678e-01,-6.140853762626647949e-01,-7.964222431182861328e-01,-3.733140230178833008e+00,-8.630958199501037598e-02,-8.455318212509155273e-02,-7.012625336647033691e-01,-7.964222431182861328e-01,-1.763718873262405396e-01,-3.458724915981292725e-01,-5.098283290863037109e-01,-1.690282821655273438e+00,-1.487005501985549927e-01,-1.515696883201599121e+00,-7.924854159355163574e-01,-4.109284281730651855e-01,-3.847930133342742920e-01,-3.032537400722503662e-01,-9.433674067258834839e-02,-3.299733400344848633e-01,-5.764538049697875977e-01,-3.205609917640686035e-01,-1.134374856948852539e+00,-2.529565095901489258e-01,-1.900465190410614014e-01,-7.315985113382339478e-02,-7.315985113382339478e-02,-3.983590900897979736e-01,2.240802645683288574e-01,-4.289263188838958740e-01,-4.149285331368446350e-02,-3.583568036556243896e-01,-5.380864739418029785e-01,-5.166274309158325195e-02,-7.315985113382339478e-02,-4.216370359063148499e-02,-1.037416607141494751e-01,-1.237550601363182068e-01,-1.161430552601814270e-01,-1.396478861570358276e-01,-7.905694097280502319e-02
-1.169999957084655762e+00,-1.400226235389709473e+00,-2.498405575752258301e-01,-8.567771911621093750e-01,-9.296849370002746582e-01,9.959231615066528320e-01,-9.022452235221862793e-01,4.402699470520019531e+00,-3.561825454235076904e-01,-6.802266240119934082e-01,-9.464544653892517090e-01,4.433348476886749268e-01,-6.330258846282958984e-01,-2.130028605461120605e-01,-6.247704029083251953e-01,-4.887347221374511719e-01,2.850774526596069336e+00,-9.928056597709655762e-02,-9.085296988487243652e-01,-1.512338072061538696e-01,-1.200060024857521057e-01,-1.512338072061538696e-01,-7.171189188957214355e-01,-2.949492037296295166e-01,-2.911384999752044678e-01,-6.140853762626647949e-01,-7.964222431182861328e-01,-5.109712481498718262e-01,-8.630958199501037598e-02,-8.455318212509155273e-02,-7.012625336647033691e-01,-7.964222431182861328e-01,-1.763718873262405396e-01,-3.458724915981292725e-01,-5.098283290863037109e-01,-7.389215826988220215e-01,-1.487005501985549927e-01,-1.515696883201599121e+00,-7.924854159355163574e-01,-4.109284281730651855e-01,-3.847930133342742920e-01,-3.032537400722503662e-01,-9.433674067258834839e-02,-3.299733400344848633e-01,-5.764538049697875977e-01,-3.205609917640686035e-01,-1.134374856948852539e+00,-2.529565095901489258e-01,-1.900465190410614014e-01,-7.315985113382339478e-02,-7.315985113382339478e-02,-3.983590900897979736e-01,-6.989953517913818359e-01,-4.289263188838958740e-01,-4.149285331368446350e-02,-3.583568036556243896e-01,-5.380864739418029785e-01,-5.166274309158325195e-02,-7.315985113382339478e-02,-4.216370359063148499e-02,-1.037416607141494751e-01,-1.237550601363182068e-01,-1.161430552601814270e-01,-1.396478861570358276e-01,-7.905694097280502319e-02
-3.796000003814697266e+00,-3.613754510879516602e+00,-3.500201553106307983e-02,8.657376468181610107e-02,9.310419559478759766e-01,3.419502377510070801e-01,3.213405609130859375e-01,-5.338417887687683105e-01,1.654119610786437988e+00,8.005165457725524902e-01,4.310829937458038330e-01,2.360128611326217651e-01,5.285168290138244629e-01,2.987720251083374023e+00,-8.461185097694396973e-01,-4.887347221374511719e-01,-2.725141048431396484e-01,-9.928056597709655762e-02,1.761448264122009277e+00,-1.512338072061538696e-01,-1.200060024857521057e-01,-1.512338072061538696e-01,5.913218259811401367e-01,-2.949492037296295166e-01,-2.911384999752044678e-01,2.801975488662719727e+00,1.338102936744689941e+00,3.306863307952880859e-01,-8.630958199501037598e-02,-8.455318212509155273e-02,1.351372003555297852e+00,1.338102936744689941e+00,-1.763718873262405396e-01,-3.458724915981292725e-01,1.726121783256530762e+00,7.918897867202758789e-01,5.088346958160400391e+00,5.658977627754211426e-01,-1.353154629468917847e-01,3.026560544967651367e-01,1.349853873252868652e+00,-3.032537400722503662e-01,-9.433674067258834839e-02,-3.299733400344848633e-01,6.337474584579467773e-01,-3.205609917640686035e-01,-7.990742921829223633e-01,-2.529565095901489258e-01,-1.900465190410614014e-01,-7.315985113382339478e-02,-7.315985113382339478e-02,-3.983590900897979736e-01,1.322931289672851562e+00,1.111936092376708984e+00,-4.149130359292030334e-02,4.280187189579010010e-02,-5.380864739418029785e-01,-5.166274309158325195e-02,1.366869926452636719e+01,-4.216370359063148499e-02,-1.037416607141494751e-01,-1.237550601363182068e-01,-1.161430552601814270e-01,-1.396478861570358276e-01,-7.905694097280502319e-02
6.399999856948852539e-01,4.766758680343627930e-01,-3.060829162597656250e+00,5.442653894424438477e-01,2.708880305290222168e-01,-9.313992857933044434e-01,-4.501621723175048828e-01,-3.571427464485168457e-01,-3.561825454235076904e-01,3.851703703403472900e-01,1.483609914779663086e+00,-1.170490860939025879e+00,-6.330258846282958984e-01,-2.130028605461120605e-01,8.022134751081466675e-02,-4.887347221374511719e-01,-2.725141048431396484e-01,-9.928056597709655762e-02,-9.085296988487243652e-01,-1.512338072061538696e-01,-1.200060024857521057e-01,-1.512338072061538696e-01,-7.171189188957214355e-01,-2.949492037296295166e-01,-2.911384999752044678e-01,-6.140853762626647949e-01,-7.964222431182861328e-01,3.780365288257598877e-01,-8.630958199501037598e-02,-8.455318212509155273e-02,-7.012625336647033691e-01,-7.964222431182861328e-01,-1.763718873262405396e-01,-3.458724915981292725e-01,-5.098283290863037109e-01,-2.378708571195602417e-01,-1.487005501985549927e-01,4.015613496303558350e-01,-4.905292987823486328e-01,-4.109284281730651855e-01,-3.847930133342742920e-01,-3.032537400722503662e-01,-9.433674067258834839e-02,-3.299733400344848633e-01,-5.764538049697875977e-01,-3.205609917640686035e-01,-1.134374856948852539e+00,4.641154766082763672e+00,-1.900465190410614014e-01,-7.315985113382339478e-02,-7.315985113382339478e-02,-3.983590900897979736e-01,-6.989953517913818359e-01,1.080616712570190430e+00,-4.149284586310386658e-02,3.436708748340606689e-01,-5.380864739418029785e-01,-5.166274309158325195e-02,-7.315985113382339478e-02,-4.216370359063148499e-02,-1.037416607141494751e-01,-1.237550601363182068e-01,-1.161430552601814270e-01,-1.396478861570358276e-01,-7.905694097280502319e-02
-5.030000209808349609e+00,-4.666583538055419922e+00,6.263594627380371094e-01,1.295062541961669922e+00,5.750759840011596680e-01,-9.313992857933044434e-01,-5.213747546076774597e-02,-1.704203724861145020e+00,-3.561825454235076904e-01,-4.531838893890380859e-01,1.536180377006530762e+00,-5.681326985359191895e-01,-6.330258846282958984e-01,-2.130028605461120605e-01,-1.703578710556030273e+00,7.286124825477600098e-01,-2.725141048431396484e-01,-9.928056597709655762e-02,-9.085296988487243652e-01,-1.512338072061538696e-01,-1.200060024857521057e-01,-1.512338072061538696e-01,1.467751979827880859e+00,-2.949492037296295166e-01,-2.911384999752044678e-01,-6.140853762626647949e-01,2.708403766155242920e-01,1.561910629272460938e+00,-8.630958199501037598e-02,-8.455318212509155273e-02,6.022155284881591797e-01,2.708403766155242920e-01,-1.763718873262405396e-01,1.555582642555236816e+00,-5.098283290863037109e-01,5.701831579208374023e-01,-1.487005501985549927e-01,7.850129604339599609e-01,3.558192029595375061e-02,3.156993865966796875e+00,-3.847930133342742920e-01,-3.032537400722503662e-01,-9.433674067258834839e-02,-3.299733400344848633e-01,1.487644076347351074e+00,-3.205609917640686035e-01,3.561166524887084961e+00,9.705713391304016113e-01,-1.900465190410614014e-01,-7.315985113382339478e-02,-7.315985113382339478e-02,-3.983590900897979736e-01,1.097753122448921204e-01,-4.289263188838958740e-01,-4.149166122078895569e-02,6.285980343818664551e-02,-5.380864739418029785e-01,-5.166274309158325195e-02,-7.315985113382339478e-02,-4.216370359063148499e-02,-1.037416607141494751e-01,-1.237550601363182068e-01,-1.161430552601814270e-01,-1.396478861570358276e-01,-7.905694097280502319e-02
-6.522999763488769531e+00,-6.348614692687988281e+00,1.022668719291687012e+00,8.726345300674438477e-01,1.402852058410644531e+00,6.029388681054115295e-02,2.292775392532348633e+00,-9.882278442382812500e-01,1.731809258460998535e+00,1.272395133972167969e+00,1.526835083961486816e+00,3.154522180557250977e+00,5.285168290138244629e-01,-2.130028605461120605e-01,-1.684864997863769531e+00,-4.887347221374511719e-01,-2.725141048431396484e-01,-9.928056597709655762e-02,-1.714824289083480835e-01,-1.512338072061538696e-01,-1.200060024857521057e-01,-1.512338072061538696e-01,-7.171189188957214355e-01,-2.949492037296295166e-01,2.612517118453979492e+00,1.031883835792541504e+00,1.338102936744689941e+00,6.561446785926818848e-01,-8.630958199501037598e-02,-8.455318212509155273e-02,7.869687676429748535e-01,1.338102936744689941e+00,-1.763718873262405396e-01,-3.458724915981292725e-01,4.326385557651519775e-01,1.901996016502380371e+00,-1.487005501985549927e-01,-4.420322477817535400e-01,-1.220071781426668167e-02,-4.109284281730651855e-01,-3.847930133342742920e-01,-3.032537400722503662e-01,-9.433674067258834839e-02,-3.299733400344848633e-01,-5.764538049697875977e-01,-3.205609917640686035e-01,-1.644762009382247925e-01,-2.529565095901489258e-01,-1.900465190410614014e-01,-7.315985113382339478e-02,-7.315985113382339478e-02,-3.983590900897979736e-01,1.727316617965698242e+00,-4.289263188838958740e-01,-4.135901108384132385e-02,-6.391678452491760254e-01,2.912345409393310547e+00,-5.166274309158325195e-02,-7.315985113382339478e-02,-4.216370359063148499e-02,-1.037416607141494751e-01,-1.237550601363182068e-01,-1.161430552601814270e-01,-1.396478861570358276e-01,-7.905694097280502319e-02
-4.809999942779541016e+00,-4.713893413543701172e+00,5.089784264564514160e-01,-1.471978783607482910e+00,-1.569321990013122559e+00,3.196456730365753174e-01,1.356451630592346191e+00,-1.021342873573303223e-01,-3.561825454235076904e-01,-1.386215329170227051e+00,-7.777026295661926270e-01,1.389065623283386230e+00,-6.330258846282958984e-01,-2.130028605461120605e-01,-2.615156173706054688e-01,-4.887347221374511719e-01,7.685821056365966797e-01,-9.928056597709655762e-02,-9.085296988487243652e-01,-1.512338072061538696e-01,-1.200060024857521057e-01,-1.512338072061538696e-01,1.909357666969299316e+00,-2.949492037296295166e-01,-2.911384999752044678e-01,-6.140853762626647949e-01,-7.964222431182861328e-01,-5.268462896347045898e-01,-8.630958199501037598e-02,-8.455318212509155273e-02,-7.012625336647033691e-01,-7.964222431182861328e-01,-1.763718873262405396e-01,-3.458724915981292725e-01,-5.098283290863037109e-01,1.949244588613510132e-01,-1.487005501985549927e-01,-7.775320112705230713e-02,1.088953137397766113e+00,-4.109284281730651855e-01,-3.847930133342742920e-01,-3.032537400722503662e-01,-9.433674067258834839e-02,-3.299733400344848633e-01,-5.764538049697875977e-01,-3.205609917640686035e-01,-5.347630381584167480e-01,-2.529565095901489258e-01,-1.900465190410614014e-01,-7.315985113382339478e-02,-7.315985113382339478e-02,-3.983590900897979736e-01,-6.989953517913818359e-01,-4.289263188838958740e-01,-4.149285331368446350e-02,-3.583568036556243896e-01,-5.380864739418029785e-01,-5.166274309158325195e-02,-7.315985113382339478e-02,-4.216370359063148499e-02,-1.037416607141494751e-01,-1.237550601363182068e-01,-1.161430552601814270e-01,-1.396478861570358276e-01,-7.905694097280502319e-02
