-2.869999885559082031e+00,3.232112526893615723e-02,-5.343453884124755859e-01,-9.749544858932495117e-01,-3.088752031326293945e-01,2.134741067886352539e+00,-4.085561037063598633e-01,-4.250409901142120361e-01,-1.342188715934753418e-01,-3.478846848011016846e-01,2.355748176574707031e+00,-1.027392864227294922e+00,-9.168537855148315430e-01,-4.085561037063598633e-01,-5.392421483993530273e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,-5.710974335670471191e-01,-3.231818079948425293e-01,-1.383428871631622314e-01,1.031411767005920410e+00,2.788955450057983398e+00,-1.143646717071533203e+00,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,1.165858983993530273e+00,-3.355377018451690674e-01,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,3.185189664363861084e-01,5.066648006439208984e+00,-6.868027895689010620e-02,-2.947356998920440674e-01,-8.055948019027709961e-01,-5.603318288922309875e-02,-3.006099760532379150e-01,-3.447848260402679443e-01,-5.479626059532165527e-01,-6.868027895689010620e-02,-7.936757802963256836e-02,1.639439105987548828e+00,-2.520759403705596924e-01,-3.849988877773284912e-01,-1.036930918693542480e+00,-1.289947748184204102e+00,-1.408662796020507812e+00
-9.340000152587890625e+00,-4.489786922931671143e-02,-5.343453884124755859e-01,2.334227561950683594e+00,-3.088752031326293945e-01,2.134741067886352539e+00,-2.569694817066192627e-01,-4.250409901142120361e-01,-1.342188715934753418e-01,1.489225029945373535e+00,2.949916124343872070e+00,1.833421289920806885e-01,-2.753133475780487061e-01,-2.569694817066192627e-01,-5.392421483993530273e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,3.171394169330596924e-01,-3.251681625843048096e-01,-1.383428871631622314e-01,9.477782845497131348e-01,1.242665052413940430e+00,-5.552698969841003418e-01,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,1.259381055831909180e+00,-3.355377018451690674e-01,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,-1.065653204917907715e+00,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,9.963868558406829834e-02,-5.603318288922309875e-02,-3.006099760532379150e-01,-3.447848260402679443e-01,-5.479626059532165527e-01,-6.868027895689010620e-02,-7.936757802963256836e-02,1.639439105987548828e+00,-2.520759403705596924e-01,1.029263138771057129e+00,-6.154488921165466309e-01,-4.277636706829071045e-01,-6.794317960739135742e-01
-3.440000057220458984e+00,1.875272542238235474e-01,-5.343453884124755859e-01,1.581635713577270508e+00,-3.088752031326293945e-01,-7.583650946617126465e-01,-9.623263776302337646e-02,-4.250409901142120361e-01,-1.342188715934753418e-01,-3.478846848011016846e-01,-3.462043106555938721e-01,-5.762308835983276367e-01,-9.168537855148315430e-01,-9.623263776302337646e-02,-5.392421483993530273e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,-5.710974335670471191e-01,4.955381751060485840e-01,-1.383428871631622314e-01,2.509518384933471680e+00,2.287189245223999023e+00,1.047168135643005371e+00,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,-5.783973932266235352e-01,5.282154560089111328e+00,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,-7.935060858726501465e-01,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,2.318923711776733398e+00,-5.603318288922309875e-02,8.347708702087402344e+00,-3.447848260402679443e-01,-5.479626059532165527e-01,-6.868027895689010620e-02,-7.936757802963256836e-02,2.870463371276855469e+00,-2.520759403705596924e-01,-3.849988877773284912e-01,1.121359825134277344e+00,-1.015205621719360352e+00,5.748454332351684570e-01
-5.880000114440917969e+00,1.426567137241363525e-02,8.152463436126708984e-01,-4.619066715240478516e-01,-3.088752031326293945e-01,2.134741067886352539e+00,-1.126053214073181152e+00,-4.250409901142120361e-01,3.949869632720947266e+00,1.520744681358337402e+00,1.040103077888488770e+00,-6.364743709564208984e-01,-9.668594598770141602e-02,-1.126053214073181152e+00,-5.392421483993530273e-01,3.949869632720947266e+00,-1.835588216781616211e-01,-5.710974335670471191e-01,-7.614220026880502701e-03,-1.383428871631622314e-01,3.590036928653717041e-01,-5.068075656890869141e-01,-5.123546123504638672e-01,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,6.075381040573120117e-01,-3.355377018451690674e-01,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,8.913576006889343262e-01,2.412887334823608398e+00,-6.868027895689010620e-02,3.258775711059570312e+00,1.559547901153564453e+00,-5.603318288922309875e-02,-3.006099760532379150e-01,1.676476597785949707e+00,1.043619751930236816e+00,-6.868027895689010620e-02,-7.936757802963256836e-02,1.639439105987548828e+00,3.306645631790161133e+00,1.108664870262145996e+00,-5.588433146476745605e-01,1.708175301551818848e+00,-1.133175492286682129e+00
-8.609999656677246094e+00,1.308318525552749634e-01,-5.343453884124755859e-01,1.146750926971435547e+00,-3.088752031326293945e-01,-7.583650946617126465e-01,1.047809362411499023e+00,-4.250409901142120361e-01,-1.342188715934753418e-01,-3.478846848011016846e-01,-8.836446404457092285e-01,-1.250688731670379639e-01,-9.168537855148315430e-01,1.047809362411499023e+00,-5.392421483993530273e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,1.414662361145019531e+00,1.326432108879089355e+00,-1.383428871631622314e-01,-1.171026945114135742e+00,-5.068075656890869141e-01,-1.281458377838134766e+00,-2.269345074892044067e-01,1.456021976470947266e+01,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,-1.206011891365051270e+00,-3.355377018451690674e-01,5.424810886383056641e+00,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,-4.044024944305419922e-01,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,9.705882668495178223e-01,-5.603318288922309875e-02,-3.006099760532379150e-01,-3.447848260402679443e-01,-5.479626059532165527e-01,-6.868027895689010620e-02,-7.936757802963256836e-02,4.084149301052093506e-01,-2.520759403705596924e-01,-3.849988877773284912e-01,-1.502088755369186401e-01,-7.600879669189453125e-01,1.070722579956054688e+00
-3.950000047683715820e+00,1.465227305889129639e-01,-5.343453884124755859e-01,-9.749544858932495117e-01,-3.088752031326293945e-01,3.581294298171997070e+00,-1.410314559936523438e+00,-4.250409901142120361e-01,-1.342188715934753418e-01,-3.478846848011016846e-01,2.355748176574707031e+00,-1.027392864227294922e+00,-9.168537855148315430e-01,-1.410314559936523438e+00,-5.392421483993530273e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,-5.710974335670471191e-01,8.530363440513610840e-02,-1.383428871631622314e-01,1.376207232475280762e+00,-5.068075656890869141e-01,1.445776939392089844e+00,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,2.085867404937744141e+00,-3.355377018451690674e-01,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,1.035881757736206055e+00,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,-8.055948019027709961e-01,-5.603318288922309875e-02,-3.006099760532379150e-01,-3.447848260402679443e-01,-5.479626059532165527e-01,-6.868027895689010620e-02,-7.936757802963256836e-02,2.870463371276855469e+00,6.780192375183105469e+00,-3.849988877773284912e-01,-1.036930918693542480e+00,-1.908117413520812988e+00,-1.408662796020507812e+00
-2.549999952316284180e+00,1.842948794364929199e-01,-5.343453884124755859e-01,1.028121471405029297e+00,-3.088752031326293945e-01,-7.583650946617126465e-01,-1.102393567562103271e-01,-4.250409901142120361e-01,-1.342188715934753418e-01,-3.478846848011016846e-01,3.027051687240600586e-01,-1.027392864227294922e+00,-9.168537855148315430e-01,-1.102393567562103271e-01,-5.392421483993530273e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,-5.710974335670471191e-01,4.949184358119964600e-01,-1.383428871631622314e-01,2.213548421859741211e+00,2.287189245223999023e+00,1.076489090919494629e+00,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,-1.206011891365051270e+00,4.345872879028320312e+00,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,-7.590526342391967773e-01,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,8.314673900604248047e-01,-5.603318288922309875e-02,6.185628890991210938e+00,-3.447848260402679443e-01,-5.479626059532165527e-01,-6.868027895689010620e-02,-7.936757802963256836e-02,2.870463371276855469e+00,-2.520759403705596924e-01,-3.849988877773284912e-01,3.067082166671752930e-01,1.009340733289718628e-01,7.896839827299118042e-02
-4.699999809265136719e+00,1.072796285152435303e-01,-5.343453884124755859e-01,-3.796306848526000977e-01,-3.088752031326293945e-01,-7.583650946617126465e-01,9.915323853492736816e-01,-4.250409901142120361e-01,-1.342188715934753418e-01,-3.478846848011016846e-01,-8.836446404457092285e-01,7.772551178932189941e-01,-9.168537855148315430e-01,9.915323853492736816e-01,6.967188119888305664e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,3.279542624950408936e-01,-2.309415116906166077e-02,-1.383428871631622314e-01,-5.442785024642944336e-01,1.150742292404174805e+00,-1.120347529649734497e-01,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,4.760952472686767578e+00,4.921712726354598999e-02,-3.355377018451690674e-01,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,-3.555767238140106201e-01,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,9.705882668495178223e-01,-5.603318288922309875e-02,-3.006099760532379150e-01,-3.447848260402679443e-01,-5.479626059532165527e-01,-6.868027895689010620e-02,-7.936757802963256836e-02,4.084149301052093506e-01,-2.520759403705596924e-01,-3.849988877773284912e-01,7.365131378173828125e-01,-2.339078336954116821e-01,5.748454332351684570e-01
-1.002999973297119141e+01,-2.115875333547592163e-01,-5.343453884124755859e-01,2.032262325286865234e+00,-3.088752031326293945e-01,2.134741067886352539e+00,1.568639397621154785e+00,-4.250409901142120361e-01,-1.342188715934753418e-01,5.273725509643554688e+00,9.649975299835205078e-01,-1.027392864227294922e+00,-9.168537855148315430e-01,1.568639397621154785e+00,6.967188119888305664e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,4.441414833068847656e+00,1.708439588546752930e+00,-1.383428871631622314e-01,3.921111673116683960e-02,2.758708000183105469e+00,-2.774319052696228027e-01,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,2.246532201766967773e+00,-3.355377018451690674e-01,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,-7.639945149421691895e-01,-2.408734261989593506e-01,-6.868027895689010620e-02,3.258775711059570312e+00,1.161178708076477051e+00,-5.603318288922309875e-02,6.496368646621704102e-01,-3.447848260402679443e-01,-5.479626059532165527e-01,-6.868027895689010620e-02,-7.936757802963256836e-02,1.639439105987548828e+00,3.306645631790161133e+00,-1.580293774604797363e+00,-6.311356425285339355e-01,1.581287741661071777e+00,-6.648471951484680176e-01
-1.805999946594238281e+01,-1.527004390954971313e-01,3.514430046081542969e+00,5.641888976097106934e-01,-3.088752031326293945e-01,6.881880164146423340e-01,9.726065993309020996e-01,5.128356456756591797e+00,1.211804676055908203e+01,5.258003234863281250e+00,7.959126234054565430e-01,-1.027392864227294922e+00,-9.168537855148315430e-01,9.726065993309020996e-01,3.315146207809448242e+00,1.211804676055908203e+01,-1.835588216781616211e-01,-5.710974335670471191e-01,-7.436872720718383789e-01,-1.383428871631622314e-01,-2.809828042984008789e+00,-5.068075656890869141e-01,1.544693112373352051e-01,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,-1.206011891365051270e+00,-3.355377018451690674e-01,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,2.096751183271408081e-01,-2.408734261989593506e-01,-6.868027895689010620e-02,3.258775711059570312e+00,-8.055948019027709961e-01,-5.603318288922309875e-02,-3.006099760532379150e-01,-3.447848260402679443e-01,4.226784229278564453e+00,-6.868027895689010620e-02,-7.936757802963256836e-02,4.084149301052093506e-01,-2.520759403705596924e-01,-1.801352500915527344e+00,-1.036930918693542480e+00,-1.684889435768127441e+00,-1.408662796020507812e+00
-6.500000000000000000e+00,7.737264037132263184e-02,-5.343453884124755859e-01,2.156931310892105103e-01,-3.088752031326293945e-01,-7.583650946617126465e-01,1.003454804420471191e+00,-4.250409901142120361e-01,-1.342188715934753418e-01,-3.478846848011016846e-01,4.141743183135986328e-01,-1.027392864227294922e+00,-9.168537855148315430e-01,1.003454804420471191e+00,1.932679772377014160e+00,-1.342188715934753418e-01,-1.835588216781616211e-01,1.227005958557128906e+00,1.827571094036102295e-01,-1.383428871631622314e-01,-1.133737206459045410e+00,-5.068075656890869141e-01,-4.819260537624359131e-02,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,1.169633269309997559e+00,-3.355377018451690674e-01,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,-8.958147764205932617e-01,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,-8.055948019027709961e-01,-5.603318288922309875e-02,-3.006099760532379150e-01,-3.447848260402679443e-01,-5.479626059532165527e-01,-6.868027895689010620e-02,-7.936757802963256836e-02,4.084149301052093506e-01,-2.520759403705596924e-01,-3.849988877773284912e-01,-1.036930918693542480e+00,-1.405854582786560059e+00,-1.408662796020507812e+00
-3.880000114440917969e+00,1.426775753498077393e-01,-5.343453884124755859e-01,-9.749544858932495117e-01,-3.088752031326293945e-01,3.581294298171997070e+00,-1.429073572158813477e+00,-4.250409901142120361e-01,-1.342188715934753418e-01,-3.478846848011016846e-01,2.355748176574707031e+00,-1.027392864227294922e+00,-9.168537855148315430e-01,-1.429073572158813477e+00,-5.392421483993530273e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,-5.710974335670471191e-01,1.408122330904006958e-01,-1.383428871631622314e-01,1.376207232475280762e+00,-5.068075656890869141e-01,1.445779204368591309e+00,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,8.999319672584533691e-01,-3.355377018451690674e-01,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,1.035881757736206055e+00,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,-8.055948019027709961e-01,-5.603318288922309875e-02,-3.006099760532379150e-01,-3.447848260402679443e-01,-5.479626059532165527e-01,-6.868027895689010620e-02,-7.936757802963256836e-02,2.870463371276855469e+00,6.780192375183105469e+00,-3.849988877773284912e-01,-1.036930918693542480e+00,-1.190598964691162109e+00,-1.408662796020507812e+00
-1.264000034332275391e+01,-1.589865535497665405e-01,-5.343453884124755859e-01,9.484969377517700195e-01,-3.088752031326293945e-01,2.134741067886352539e+00,1.420432567596435547e+00,1.426091432571411133e+00,-1.342188715934753418e-01,6.657734870910644531e+00,5.669668316841125488e-01,-1.027392864227294922e+00,-9.168537855148315430e-01,1.420432567596435547e+00,3.051380634307861328e+00,-1.342188715934753418e-01,-1.835588216781616211e-01,3.393553018569946289e+00,-8.533167093992233276e-02,-1.383428871631622314e-01,-1.992137670516967773e+00,-5.068075656890869141e-01,-2.961909472942352295e-01,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,1.126055049896240234e+01,-2.100420147180557251e-01,-1.206011891365051270e+00,-3.355377018451690674e-01,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,-5.780718922615051270e-01,-2.408734261989593506e-01,-6.868027895689010620e-02,6.812286853790283203e+00,2.118786811828613281e+00,-5.603318288922309875e-02,-3.006099760532379150e-01,3.697738170623779297e+00,-5.479626059532165527e-01,-6.868027895689010620e-02,-7.936757802963256836e-02,1.639439105987548828e+00,3.391820907592773438e+00,-2.789937853813171387e-01,-1.036930918693542480e+00,9.619561433792114258e-01,-4.788932800292968750e-01
-9.609999656677246094e+00,-1.752377897500991821e-01,8.152463436126708984e-01,9.543320536613464355e-01,7.558090686798095703e-01,6.881880164146423340e-01,1.264806032180786133e+00,1.557367324829101562e+00,-1.342188715934753418e-01,1.645524263381958008e+00,3.852571547031402588e-01,3.365248143672943115e-01,6.462318301200866699e-01,1.264806032180786133e+00,-5.392421483993530273e-01,-1.342188715934753418e-01,4.160666942596435547e+00,6.329083442687988281e-01,-7.332204282283782959e-02,-1.383428871631622314e-01,1.188876330852508545e-01,1.098523259162902832e+00,-1.313226342201232910e+00,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,7.405015826225280762e-01,-3.355377018451690674e-01,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,-7.158476710319519043e-01,2.412887334823608398e+00,-6.868027895689010620e-02,-2.947356998920440674e-01,1.826795578002929688e+00,-5.603318288922309875e-02,-3.006099760532379150e-01,-3.447848260402679443e-01,1.043619751930236816e+00,-6.868027895689010620e-02,-7.936757802963256836e-02,1.639439105987548828e+00,-2.520759403705596924e-01,1.116233840584754944e-01,7.493606805801391602e-01,1.984419822692871094e+00,-3.755855858325958252e-01
-3.150000095367431641e+00,1.397264152765274048e-01,-5.343453884124755859e-01,-9.749544858932495117e-01,-3.088752031326293945e-01,2.134741067886352539e+00,-1.407882809638977051e+00,-4.250409901142120361e-01,-1.342188715934753418e-01,-3.478846848011016846e-01,1.654158949851989746e+00,-2.455558776855468750e-01,-9.168537855148315430e-01,-1.407882809638977051e+00,-5.392421483993530273e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,1.836914181709289551e+00,4.067677631974220276e-02,-1.383428871631622314e-01,6.689104437828063965e-01,-5.068075656890869141e-01,1.447573423385620117e+00,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,2.189807891845703125e+00,-3.355377018451690674e-01,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,9.085592627525329590e-01,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,-8.055948019027709961e-01,-5.603318288922309875e-02,-3.006099760532379150e-01,3.697738170623779297e+00,-5.479626059532165527e-01,-6.868027895689010620e-02,-7.936757802963256836e-02,2.870463371276855469e+00,3.264058113098144531e+00,1.416924476623535156e+00,-1.502088755369186401e-01,-6.648688018321990967e-02,-9.954319000244140625e-01
-3.779999971389770508e+00,1.502231657505035400e-01,-5.343453884124755859e-01,-9.749544858932495117e-01,-3.088752031326293945e-01,2.134741067886352539e+00,-1.410133957862854004e+00,-4.250409901142120361e-01,-1.342188715934753418e-01,-3.478846848011016846e-01,2.896205425262451172e+00,5.362810492515563965e-01,-9.168537855148315430e-01,-1.410133957862854004e+00,-5.392421483993530273e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,1.836914181709289551e+00,-2.359068244695663452e-01,-1.383428871631622314e-01,8.320192694664001465e-01,-5.068075656890869141e-01,1.443598508834838867e+00,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,2.224454641342163086e+00,-3.355377018451690674e-01,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,6.987588405609130859e-01,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,-8.055948019027709961e-01,-5.603318288922309875e-02,-3.006099760532379150e-01,-3.447848260402679443e-01,-5.479626059532165527e-01,-6.868027895689010620e-02,-7.936757802963256836e-02,2.870463371276855469e+00,-2.520759403705596924e-01,3.127503633499145508e+00,-1.502088755369186401e-01,-1.764613747596740723e+00,-1.054464936256408691e+00
-9.900000095367431641e-01,2.068401277065277100e-01,-5.343453884124755859e-01,-9.749544858932495117e-01,-3.088752031326293945e-01,-7.583650946617126465e-01,-1.445053458213806152e+00,-4.250409901142120361e-01,-1.342188715934753418e-01,-3.478846848011016846e-01,1.063083767890930176e+00,-5.762308835983276367e-01,-9.168537855148315430e-01,-1.445053458213806152e+00,-5.392421483993530273e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,-5.710974335670471191e-01,-4.080177545547485352e-01,-1.383428871631622314e-01,7.891523838043212891e-02,-5.068075656890869141e-01,1.320739984512329102e+00,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,-5.783973932266235352e-01,-3.355377018451690674e-01,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,6.547405719757080078e-01,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,-8.055948019027709961e-01,-5.603318288922309875e-02,-3.006099760532379150e-01,-3.447848260402679443e-01,-5.479626059532165527e-01,-6.868027895689010620e-02,-7.936757802963256836e-02,4.084149301052093506e-01,-2.520759403705596924e-01,-3.849988877773284912e-01,-5.935698747634887695e-01,-1.860732734203338623e-01,-1.054464936256408691e+00
-1.643000030517578125e+01,-2.748615145683288574e-01,2.164838075637817383e+00,3.184282407164573669e-02,9.540768861770629883e-01,2.134741067886352539e+00,1.422379136085510254e+00,-4.250409901142120361e-01,-1.342188715934753418e-01,3.319085597991943359e+00,1.888048171997070312e+00,-1.027392864227294922e+00,-9.168537855148315430e-01,1.422379136085510254e+00,6.967188119888305664e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,-5.710974335670471191e-01,2.947846055030822754e-01,-1.383428871631622314e-01,-3.171870410442352295e-01,9.327415823936462402e-01,-7.423253059387207031e-01,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,-2.007644064724445343e-02,-3.355377018451690674e-01,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,-1.082484006881713867e+00,2.412887334823608398e+00,-6.868027895689010620e-02,3.258775711059570312e+00,-8.055948019027709961e-01,-5.603318288922309875e-02,-3.006099760532379150e-01,-3.447848260402679443e-01,1.043619751930236816e+00,-6.868027895689010620e-02,-7.936757802963256836e-02,1.639439105987548828e+00,1.604290604591369629e+00,3.082782030105590820e+00,-1.036930918693542480e+00,1.306365013122558594e+00,-1.408662796020507812e+00
-5.559999942779541016e+00,1.690341532230377197e-01,8.152463436126708984e-01,3.724722266197204590e-01,-3.088752031326293945e-01,-7.583650946617126465e-01,-1.149078130722045898e+00,-4.250409901142120361e-01,-1.342188715934753418e-01,1.645524263381958008e+00,-8.836446404457092285e-01,-5.762308835983276367e-01,5.493037775158882141e-02,-1.149078130722045898e+00,-5.392421483993530273e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,-5.710974335670471191e-01,-7.650743722915649414e-01,-1.383428871631622314e-01,-1.315423846244812012e+00,-5.068075656890869141e-01,-2.227237224578857422e-01,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,7.010601162910461426e-01,-3.355377018451690674e-01,5.424810886383056641e+00,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,9.364275336265563965e-01,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,-8.055948019027709961e-01,-5.603318288922309875e-02,-3.006099760532379150e-01,-3.447848260402679443e-01,1.043619751930236816e+00,-6.868027895689010620e-02,-7.936757802963256836e-02,4.084149301052093506e-01,-2.520759403705596924e-01,-3.849988877773284912e-01,-5.935698747634887695e-01,-9.035916328430175781e-01,1.070722579956054688e+00
-6.780000209808349609e+00,-1.634483784437179565e-01,2.164838075637817383e+00,1.651851683855056763e-01,2.217029094696044922e+00,2.134741067886352539e+00,1.255892157554626465e+00,1.517045617103576660e+00,-1.342188715934753418e-01,-3.478846848011016846e-01,2.275182247161865234e+00,4.822529554367065430e-01,6.559946537017822266e-01,1.255892157554626465e+00,-5.392421483993530273e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,-5.710974335670471191e-01,6.910340487957000732e-02,-1.383428871631622314e-01,1.210040092468261719e+00,-5.068075656890869141e-01,-1.275807023048400879e+00,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,3.014055728912353516e+00,-3.355377018451690674e-01,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,-6.434140801429748535e-01,2.412887334823608398e+00,-6.868027895689010620e-02,-2.947356998920440674e-01,-1.894787140190601349e-02,-5.603318288922309875e-02,-3.006099760532379150e-01,1.676476597785949707e+00,2.635202169418334961e+00,-6.868027895689010620e-02,-7.936757802963256836e-02,1.639439105987548828e+00,-2.520759403705596924e-01,2.038296461105346680e+00,-8.075572550296783447e-02,8.822318911552429199e-01,-1.078078031539916992e+00
-5.480000019073486328e+00,1.045471057295799255e-01,8.152463436126708984e-01,1.790471076965332031e-01,-3.088752031326293945e-01,-7.583650946617126465e-01,6.451995372772216797e-01,-4.250409901142120361e-01,-1.342188715934753418e-01,-3.478846848011016846e-01,-8.836446404457092285e-01,1.679579138755798340e+00,-9.168537855148315430e-01,6.451995372772216797e-01,-5.392421483993530273e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,-5.710974335670471191e-01,-7.413126230239868164e-01,-1.383428871631622314e-01,-1.606508493423461914e-01,-5.068075656890869141e-01,-7.232384681701660156e-01,2.004006147384643555e+00,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,4.921712726354598999e-02,-3.355377018451690674e-01,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,-1.050404548645019531e+00,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,-8.055948019027709961e-01,-5.603318288922309875e-02,-3.006099760532379150e-01,-3.447848260402679443e-01,1.043619751930236816e+00,-6.868027895689010620e-02,-7.936757802963256836e-02,4.084149301052093506e-01,-2.520759403705596924e-01,-3.849988877773284912e-01,2.044717073440551758e+00,-1.501973569393157959e-01,1.070722579956054688e+00
