-1.575846433639526367e+00,-1.558426141738891602e+00,-9.971225857734680176e-01,-2.155818343162536621e-01,-1.013897776603698730e+00,-7.716574668884277344e-01,-1.544406563043594360e-01,-7.647231817245483398e-01,6.848915219306945801e-01,-7.483326196670532227e-01,-1.247260093688964844e+00,-9.476189613342285156e-01,-1.076604604721069336e+00,-1.155474901199340820e+00,-3.019394278526306152e-01,-1.562206894159317017e-01,2.841726243495941162e-01,-5.443391799926757812e-01,-6.251450777053833008e-01,-1.308649897575378418e+00,-5.918161869049072266e-01
-4.131027221679687500e+00,-4.065389633178710938e+00,8.458773791790008545e-02,2.409563660621643066e-01,-8.110312372446060181e-02,2.559170424938201904e-01,6.845808029174804688e-01,6.990249752998352051e-01,1.852779835462570190e-01,7.102839946746826172e-01,9.186784923076629639e-02,7.812593877315521240e-02,1.092606186866760254e-01,-1.340982168912887573e-01,-3.019394278526306152e-01,-1.562206894159317017e-01,2.841726243495941162e-01,-2.814687490463256836e-01,-3.354744911193847656e-01,-1.655510514974594116e-01,-2.120156772434711456e-02
-1.909999966621398926e+00,-1.984605073928833008e+00,3.356347680091857910e-01,3.076950907707214355e-01,-5.328402668237686157e-02,7.156094312667846680e-01,4.249155521392822266e-02,-7.605524063110351562e-01,-1.107892990112304688e-01,4.382277131080627441e-01,1.661278456449508667e-01,5.174642801284790039e-01,1.092606186866760254e-01,-1.746488176286220551e-02,-3.019394278526306152e-01,-1.562206894159317017e-01,2.841726243495941162e-01,-1.086109057068824768e-01,-2.319802716374397278e-02,1.191318780183792114e-01,7.842371463775634766e-01
7.466862201690673828e-01,-1.517541408538818359e-01,-9.356746673583984375e-01,-1.126166939735412598e+00,-6.451829671859741211e-01,3.789748847484588623e-01,-1.081392288208007812e+00,4.298127293586730957e-01,4.813452661037445068e-01,-1.346985936164855957e+00,-1.247260093688964844e+00,-1.160344004631042480e+00,-1.076604604721069336e+00,-1.015817999839782715e+00,-3.019394278526306152e-01,1.170466423034667969e+00,1.327789187431335449e+00,9.633186459541320801e-01,2.926053404808044434e-01,-1.308649897575378418e+00,-1.130612254142761230e+00
-6.017555236816406250e+00,-4.074120521545410156e+00,1.545818567276000977e+00,-8.393945097923278809e-01,1.446393251419067383e+00,7.065928578376770020e-01,7.458587288856506348e-01,8.707033842802047729e-02,-1.452344179153442383e+00,1.223024129867553711e+00,4.488054215908050537e-01,7.454599738121032715e-01,1.295125842094421387e+00,1.971091270446777344e+00,-3.019394278526306152e-01,1.170466423034667969e+00,-7.594439387321472168e-01,1.531430721282958984e+00,1.417235136032104492e+00,8.133963346481323242e-01,5.245501399040222168e-01
-1.845131278038024902e+00,-1.975129842758178711e+00,5.731020495295524597e-02,-1.126166939735412598e+00,5.280741453170776367e-01,-7.831753492355346680e-01,4.196475744247436523e-01,2.051741361618041992e+00,-8.972180485725402832e-01,9.154354333877563477e-01,1.014160633087158203e+00,1.118925929069519043e+00,1.295125842094421387e+00,2.252292782068252563e-01,-3.019394278526306152e-01,2.497153520584106445e+00,-7.594439387321472168e-01,1.198363184928894043e+00,-9.183425307273864746e-01,1.064318418502807617e+00,-2.848639190196990967e-01
6.052419543266296387e-01,-1.115166395902633667e-02,-3.649206459522247314e-01,-1.126166939735412598e+00,-2.541095018386840820e-01,-4.429185390472412109e-01,-6.891341805458068848e-01,-6.361268758773803711e-01,2.685469090938568115e-01,-1.024214267730712891e+00,-9.585025906562805176e-01,-1.017705917358398438e+00,-1.076604604721069336e+00,-1.610802710056304932e-01,-3.019394278526306152e-01,1.833809971809387207e+00,-7.594439387321472168e-01,1.496226787567138672e+00,5.482234358787536621e-01,-3.930919170379638672e-01,-5.872212052345275879e-01
-4.877054691314697266e+00,-6.062650680541992188e+00,1.707635879516601562e+00,2.079053640365600586e+00,1.448112845420837402e+00,8.724312782287597656e-01,1.201812505722045898e+00,2.864253222942352295e-01,-8.509575128555297852e-01,1.269418358802795410e+00,1.297287940979003906e+00,1.545475602149963379e+00,1.295125842094421387e+00,1.780430078506469727e+00,-3.019394278526306152e-01,5.071228742599487305e-01,-7.594439387321472168e-01,3.785531520843505859e-01,-1.251623779535293579e-01,1.527293562889099121e+00,1.316971659660339355e+00
-2.212671041488647461e+00,-2.068383693695068359e+00,-5.557584762573242188e-01,-8.393945097923278809e-01,-6.462532877922058105e-01,-7.720890641212463379e-01,-1.204939633607864380e-01,-3.598092794418334961e-01,-5.271339416503906250e-01,-7.813805937767028809e-01,-1.165497228503227234e-01,-9.082082659006118774e-02,1.092606186866760254e-01,-4.934483468532562256e-01,-3.019394278526306152e-01,-8.195642232894897461e-01,1.327789187431335449e+00,-4.895386099815368652e-02,2.473935931921005249e-01,-3.434593081474304199e-01,-9.061092734336853027e-01
2.606143653392791748e-01,7.694382667541503906e-01,8.134780526161193848e-01,-1.126166939735412598e+00,4.686891078948974609e+00,2.785112380981445312e+00,-2.347355604171752930e+00,1.279608607292175293e+00,1.767387509346008301e+00,2.742135763168334961e+00,-1.247260093688964844e+00,-1.017705917358398438e+00,-1.076604604721069336e+00,-3.444207012653350830e-01,-3.019394278526306152e-01,4.487184047698974609e+00,-7.594439387321472168e-01,6.192058086395263672e+00,2.511372089385986328e+00,-1.308649897575378418e+00,-3.080365657806396484e-01
9.768288582563400269e-02,-5.427546501159667969e-01,-1.341249704360961914e+00,-2.618249654769897461e-01,-1.434203863143920898e+00,-1.060455560684204102e+00,-3.480340540409088135e-02,-3.410612642765045166e-01,5.923705101013183594e-01,-7.813805937767028809e-01,-1.104698479175567627e-01,-1.903398782014846802e-01,-1.076604604721069336e+00,-9.740015268325805664e-01,-3.019394278526306152e-01,-1.562206894159317017e-01,-7.594439387321472168e-01,-8.249170184135437012e-01,-9.183425307273864746e-01,-1.536839455366134644e-01,-1.203965663909912109e+00
-7.280000209808349609e+00,-7.280888080596923828e+00,4.865720868110656738e-02,3.261077642440795898e+00,4.511854052543640137e-01,-8.629061579704284668e-01,2.441404819488525391e+00,6.626875877380371094e+00,2.896144151687622070e+00,-1.346985936164855957e+00,6.286759376525878906e-01,-1.017705917358398438e+00,-1.076604604721069336e+00,1.545307636260986328e-01,-3.019394278526306152e-01,-8.195642232894897461e-01,-7.594439387321472168e-01,-1.157773852348327637e+00,-9.183425307273864746e-01,2.926760315895080566e-01,-2.112198024988174438e-01
-3.526036441326141357e-01,-8.821488022804260254e-01,-4.102620482444763184e-01,-1.126166939735412598e+00,-6.724820137023925781e-01,2.102706581354141235e-01,6.182461231946945190e-02,-4.293389618396759033e-01,-1.940582245588302612e-01,4.344022870063781738e-01,-1.104698479175567627e-01,-2.179741859436035156e-01,1.092606186866760254e-01,-6.960688531398773193e-02,-3.019394278526306152e-01,5.071228742599487305e-01,-7.594439387321472168e-01,-3.301640748977661133e-01,-6.060661077499389648e-01,-1.169759035110473633e-01,-3.313360810279846191e-01
-3.770981550216674805e+00,-3.592329502105712891e+00,1.021338224411010742e+00,7.912133634090423584e-02,6.887331008911132812e-01,8.420241475105285645e-01,2.791931852698326111e-02,-3.847912251949310303e-01,-9.228509664535522461e-02,1.291361212730407715e+00,-1.381851136684417725e-01,-1.017705917358398438e+00,-1.076604604721069336e+00,1.022572636604309082e+00,-3.019394278526306152e-01,1.170466423034667969e+00,1.327789187431335449e+00,8.412641286849975586e-01,8.733662366867065430e-01,-3.619275689125061035e-01,2.523407459259033203e+00
-2.899841070175170898e+00,-3.763582229614257812e+00,4.459434449672698975e-01,1.168012261390686035e+00,-1.890549808740615845e-02,3.938944637775421143e-02,6.682284474372863770e-01,-7.605524063110351562e-01,-7.954449057579040527e-01,4.966728985309600830e-01,1.296838164329528809e+00,1.594154477119445801e+00,1.295125842094421387e+00,5.839917659759521484e-01,-3.019394278526306152e-01,-8.195642232894897461e-01,2.841726243495941162e-01,-5.350639224052429199e-01,-3.354744911193847656e-01,1.526909589767456055e+00,4.241317212581634521e-01
-1.614852905273437500e+00,-1.256554126739501953e+00,-1.037068486213684082e+00,-1.126166939735412598e+00,-1.084743261337280273e+00,-8.206593990325927734e-01,2.434459747746586800e-03,-7.730433940887451172e-01,2.037821859121322632e-01,-1.193132847547531128e-01,-9.585025906562805176e-01,-1.017705917358398438e+00,-1.076604604721069336e+00,-7.621693611145019531e-01,-3.019394278526306152e-01,-1.562206894159317017e-01,2.841726243495941162e-01,-4.650775492191314697e-01,-6.251450777053833008e-01,-3.930919170379638672e-01,-7.691965699195861816e-01
-1.147503018379211426e+00,-7.826644778251647949e-01,-5.474448204040527344e-01,-5.526221394538879395e-01,-6.065356135368347168e-01,-2.859733402729034424e-01,-5.175046920776367188e-01,-3.829063475131988525e-01,-2.588229477405548096e-01,-4.586089551448822021e-01,-1.165497228503227234e-01,4.552628379315137863e-04,1.092606186866760254e-01,-4.997503161430358887e-01,-3.019394278526306152e-01,1.170466423034667969e+00,2.841726243495941162e-01,4.306212961673736572e-01,-3.128685951232910156e-01,-1.221657693386077881e-01,-6.984853744506835938e-01
-4.040391921997070312e+00,-3.433936595916748047e+00,5.116940736770629883e-01,-1.126166939735412598e+00,8.511493802070617676e-01,-7.243681550025939941e-01,1.065487504005432129e+00,5.045711398124694824e-01,3.055553138256072998e-01,2.143503427505493164e+00,8.788022398948669434e-01,1.449587494134902954e-01,-1.076604604721069336e+00,-6.553839147090911865e-02,-3.019394278526306152e-01,5.071228742599487305e-01,-7.594439387321472168e-01,-9.659517556428909302e-02,-3.781037032604217529e-01,6.130343079566955566e-01,5.931419730186462402e-01
-4.219866275787353516e+00,-3.713448524475097656e+00,2.028066515922546387e-01,1.150481343269348145e+00,-2.574803531169891357e-01,-5.156390070915222168e-01,7.145946621894836426e-01,4.108864068984985352e-01,-6.196549534797668457e-01,-2.626652419567108154e-01,1.242277860641479492e+00,1.367104530334472656e+00,1.295125842094421387e+00,5.081592798233032227e-01,-3.019394278526306152e-01,-1.562206894159317017e-01,2.841726243495941162e-01,-3.031814098358154297e-01,-3.128685951232910156e-01,1.064318418502807617e+00,6.131926178932189941e-02
-2.743474721908569336e+00,-8.428234457969665527e-01,3.340219736099243164e+00,-1.126166939735412598e+00,2.963008642196655273e+00,3.097532510757446289e+00,-2.218606472015380859e+00,1.950834631919860840e+00,-1.470848441123962402e+00,-1.064183235168457031e+00,4.852847158908843994e-01,-6.113432645797729492e-01,-1.076604604721069336e+00,4.203701972961425781e+00,-3.019394278526306152e-01,4.487184047698974609e+00,2.841726243495941162e-01,6.591739177703857422e+00,4.298300743103027344e+00,3.915687799453735352e-01,1.687718629837036133e+00
-5.715565681457519531e+00,-5.901623249053955078e+00,5.020320415496826172e-01,-4.715620279312133789e-01,2.015701979398727417e-01,-3.374484181404113770e-01,1.059277772903442383e+00,-1.161295533180236816e+00,1.101236104965209961e+00,3.554007768630981445e+00,-1.247260093688964844e+00,-1.017705917358398438e+00,-1.076604604721069336e+00,-6.591156870126724243e-02,-3.019394278526306152e-01,5.071228742599487305e-01,-7.594439387321472168e-01,-3.048678040504455566e-01,-2.937896549701690674e-01,-1.308649897575378418e+00,2.754331350326538086e+00
-2.144309043884277344e+00,-1.923801183700561523e+00,-1.459666490554809570e+00,-1.126166939735412598e+00,-1.200791239738464355e+00,-7.465479373931884766e-01,6.070685386657714844e-02,-3.824784457683563232e-01,1.378799200057983398e+00,-7.483326196670532227e-01,-1.247260093688964844e+00,-1.017705917358398438e+00,-1.076604604721069336e+00,-1.462145209312438965e+00,-3.019394278526306152e-01,-8.195642232894897461e-01,-7.594439387321472168e-01,-1.157773852348327637e+00,-6.498581171035766602e-01,-1.308649897575378418e+00,-1.278996706008911133e+00
-3.228456497192382812e+00,-3.699530124664306641e+00,1.221999764442443848e+00,5.944675207138061523e-01,3.498402237892150879e-01,1.198194026947021484e+00,3.361304402351379395e-01,-3.276654332876205444e-02,-1.258050084114074707e+00,6.010642275214195251e-02,1.296838164329528809e+00,1.715699791908264160e+00,1.295125842094421387e+00,1.579302787780761719e+00,-3.019394278526306152e-01,5.071228742599487305e-01,2.841726243495941162e-01,-7.488253712654113770e-02,-6.251450777053833008e-01,1.532099366188049316e+00,1.305603504180908203e+00
-5.400000095367431641e+00,-4.598314762115478516e+00,2.648038566112518311e-01,1.168012261390686035e+00,-5.255970954895019531e-01,-8.538001179695129395e-01,1.085358738899230957e+00,3.026176691055297852e-01,-1.359823107719421387e+00,-2.157752662897109985e-01,2.144870996475219727e+00,2.574167966842651367e+00,1.295125842094421387e+00,1.119972825050354004e+00,-3.019394278526306152e-01,-8.195642232894897461e-01,-7.594439387321472168e-01,-6.143255233764648438e-01,-9.183425307273864746e-01,1.586921930313110352e+00,7.303532212972640991e-02
-1.373756378889083862e-01,-1.665926575660705566e-01,-7.943350672721862793e-01,2.839210033416748047e-01,-3.446306288242340088e-01,-8.048556447029113770e-01,-1.276703458279371262e-02,-3.283621966838836670e-01,6.478831171989440918e-01,-4.420849382877349854e-01,-1.165497228503227234e-01,8.833232522010803223e-02,1.092606186866760254e-01,-7.467110753059387207e-01,-3.019394278526306152e-01,5.071228742599487305e-01,-7.594439387321472168e-01,-1.828133016824722290e-01,-6.060661077499389648e-01,9.912775456905364990e-02,-6.357769966125488281e-01
-6.764096736907958984e+00,-4.150894641876220703e+00,7.894693613052368164e-01,-5.526221394538879395e-01,1.047580968588590622e-02,-2.726101130247116089e-02,6.244703531265258789e-01,1.067658782005310059e+00,-2.109243392944335938e+00,-5.302849411964416504e-01,1.661278456449508667e-01,1.135660335421562195e-01,2.480991125106811523e+00,1.874411344528198242e+00,-3.019394278526306152e-01,-1.562206894159317017e-01,2.841726243495941162e-01,1.121631145477294922e+00,8.572154641151428223e-01,5.214420557022094727e-01,4.056282043457031250e-01
-4.637604236602783203e+00,-4.587985992431640625e+00,4.673935472965240479e-01,9.385259151458740234e-01,2.869403362274169922e-01,2.507782280445098877e-01,8.940567374229431152e-01,-7.605524063110351562e-01,-7.378088682889938354e-02,7.375543713569641113e-01,1.661278456449508667e-01,5.381819009780883789e-01,1.092606186866760254e-01,-1.125837787985801697e-01,-3.019394278526306152e-01,-8.195642232894897461e-01,2.841726243495941162e-01,-5.350639224052429199e-01,-3.354744911193847656e-01,1.191318780183792114e-01,6.291029453277587891e-01
3.131662905216217041e-01,2.505082488059997559e-01,-3.960485458374023438e-01,-1.126166939735412598e+00,1.300705552101135254e+00,1.886081695556640625e+00,-2.581670522689819336e+00,-1.161295533180236816e+00,2.415034770965576172e+00,-3.786709606647491455e-01,-1.247260093688964844e+00,-1.017705917358398438e+00,-1.076604604721069336e+00,-9.165890216827392578e-01,4.844866275787353516e+00,-8.195642232894897461e-01,-7.594439387321472168e-01,-9.632033109664916992e-01,2.852082967758178711e+00,-1.308649897575378418e+00,4.085363820195198059e-02
-5.187988281250000000e+00,-3.149519920349121094e+00,6.933017969131469727e-01,-2.653933763504028320e-01,7.273191213607788086e-02,9.476754665374755859e-01,4.461674094200134277e-01,3.413780927658081055e-01,-7.399322986602783203e-01,9.877590537071228027e-01,1.726575344800949097e-01,-1.771345734596252441e-02,1.092606186866760254e-01,1.056270718574523926e+00,-3.019394278526306152e-01,-1.562206894159317017e-01,2.841726243495941162e-01,-3.284776806831359863e-01,-6.251450777053833008e-01,3.459992408752441406e-01,1.084651350975036621e+00
-3.750431299209594727e+00,-3.069419622421264648e+00,-2.868169546127319336e-01,-1.126166939735412598e+00,-6.591791510581970215e-01,2.003685086965560913e-01,-3.536911904811859131e-01,6.000711023807525635e-02,-1.026747465133666992e+00,-1.064183235168457031e+00,-2.383637875318527222e-01,-6.359204649925231934e-01,-1.076604604721069336e+00,-9.273434430360794067e-02,-3.019394278526306152e-01,-8.195642232894897461e-01,2.841726243495941162e-01,9.118828773498535156e-01,2.357172667980194092e-01,-1.946230828762054443e-01,-6.636365056037902832e-01
-7.252366542816162109e+00,-6.404307365417480469e+00,1.107739806175231934e+00,1.974541068077087402e+00,4.345286786556243896e-01,-9.957395195960998535e-01,1.831233859062194824e+00,1.865016341209411621e+00,-9.527306556701660156e-01,4.302180707454681396e-01,2.609129667282104492e+00,1.505151152610778809e+00,1.295125842094421387e+00,1.777947187423706055e+00,-3.019394278526306152e-01,-8.195642232894897461e-01,-7.594439387321472168e-01,-1.007682561874389648e+00,-6.390534043312072754e-01,1.987680435180664062e+00,5.997976064682006836e-01
-2.266907215118408203e+00,-2.454284667968750000e+00,-7.314663529396057129e-01,-5.526221394538879395e-01,-9.074685573577880859e-01,-9.723106622695922852e-01,1.671338677406311035e-01,-7.533882260322570801e-01,-4.438650012016296387e-01,-2.387702465057373047e-01,1.665776669979095459e-01,3.664642274379730225e-01,1.092606186866760254e-01,-5.568572282791137695e-01,-3.019394278526306152e-01,-8.195642232894897461e-01,-7.594439387321472168e-01,-4.617047011852264404e-01,-6.286720037460327148e-01,1.195158436894416809e-01,-8.429377675056457520e-01
-2.133622646331787109e+00,-1.418676495552062988e+00,-5.465733408927917480e-01,-7.988644838333129883e-01,-6.024262309074401855e-01,-8.883709907531738281e-01,-7.477211952209472656e-01,-7.707193493843078613e-01,-2.310666292905807495e-01,-7.248876094818115234e-01,-5.177555084228515625e-01,-8.282368779182434082e-01,-1.076604604721069336e+00,-1.611381769180297852e-01,-3.019394278526306152e-01,-1.562206894159317017e-01,-7.594439387321472168e-01,3.182636797428131104e-01,-9.183425307273864746e-01,-2.384902983903884888e-01,-5.634372234344482422e-01
-2.734890699386596680e+00,-2.276870489120483398e+00,-4.859969317913055420e-01,-1.126166939735412598e+00,-5.366587042808532715e-01,-1.523084342479705811e-01,-2.565291225910186768e-01,-3.847912251949310303e-01,-7.121759653091430664e-01,-7.014426589012145996e-01,-9.645824432373046875e-01,-8.924385905265808105e-01,1.092606186866760254e-01,-2.285293489694595337e-01,-3.019394278526306152e-01,1.170466423034667969e+00,1.327789187431335449e+00,8.412641286849975586e-01,6.048817634582519531e-01,-6.247652173042297363e-01,-6.143848299980163574e-01
-3.397811412811279297e+00,-2.719844341278076172e+00,7.144815921783447266e-01,-8.393945097923278809e-01,2.279341071844100952e-01,7.393670678138732910e-01,4.874830245971679688e-01,-3.824671804904937744e-01,-9.249743223190307617e-01,9.542610049247741699e-01,1.020240426063537598e+00,7.079346776008605957e-01,1.092606186866760254e-01,5.394599437713623047e-01,-3.019394278526306152e-01,-8.195642232894897461e-01,2.841726243495941162e-01,-3.896103203296661377e-01,-3.566606044769287109e-01,1.079602241516113281e+00,5.007367134094238281e-01
-3.881498336791992188e+00,-3.722753047943115234e+00,-3.884085416793823242e-01,3.817370533943176270e-01,-4.365822672843933105e-01,-7.533674240112304688e-01,6.747694015502929688e-01,-7.730433940887451172e-01,-3.677247837185859680e-02,-1.592822819948196411e-01,-1.165497228503227234e-01,6.733061373233795166e-02,1.092606186866760254e-01,-5.174261331558227539e-01,-3.019394278526306152e-01,-8.195642232894897461e-01,2.841726243495941162e-01,-6.033638119697570801e-01,-3.354744911193847656e-01,-1.221657693386077881e-01,-4.726742506027221680e-01
-2.822094783186912537e-02,9.069684892892837524e-02,-1.353918075561523438e+00,-1.126166939735412598e+00,-8.726652860641479492e-01,-7.780563831329345703e-01,-2.023371696472167969e+00,-3.134748339653015137e-01,1.730379104614257812e+00,-7.483326196670532227e-01,-1.247260093688964844e+00,-1.017705917358398438e+00,-1.076604604721069336e+00,-1.310451865196228027e+00,2.271463394165039062e+00,5.071228742599487305e-01,-7.594439387321472168e-01,-5.751163363456726074e-01,1.910049915313720703e-01,-1.308649897575378418e+00,-7.133207917213439941e-01
3.912098109722137451e-01,4.710564613342285156e-01,-2.463952600955963135e-01,-4.715620279312133789e-01,1.365268826484680176e+00,1.906934618949890137e+00,-2.419512987136840820e+00,-1.161295533180236816e+00,1.952429533004760742e+00,-7.483326196670532227e-01,-1.247260093688964844e+00,-1.017705917358398438e+00,-1.076604604721069336e+00,-9.546727538108825684e-01,4.844866275787353516e+00,-8.195642232894897461e-01,-7.594439387321472168e-01,-9.632033109664916992e-01,1.996537566184997559e+00,-1.308649897575378418e+00,1.811954006552696228e-02
-4.420000076293945312e+00,-4.367797374725341797e+00,1.280162334442138672e+00,-8.151640892028808594e-01,4.116202890872955322e-01,3.424219787120819092e-01,7.762368917465209961e-01,-7.730433940887451172e-01,-1.739159345626831055e+00,8.400141447782516479e-02,4.497050344944000244e-01,4.166510701179504395e-02,1.295125842094421387e+00,1.767445087432861328e+00,-3.019394278526306152e-01,-8.195642232894897461e-01,2.841726243495941162e-01,1.749181449413299561e-01,8.232078552246093750e-01,8.037844896316528320e-01,1.180450081825256348e+00
-3.756753683090209961e+00,-3.759679317474365234e+00,-5.192138627171516418e-02,1.354946792125701904e-01,5.225594639778137207e-01,2.299253493547439575e-01,8.146960139274597168e-01,7.238094508647918701e-02,9.161940813064575195e-01,4.547517299652099609e-01,-1.247260093688964844e+00,-1.017705917358398438e+00,-1.076604604721069336e+00,-7.311316132545471191e-01,-3.019394278526306152e-01,-8.195642232894897461e-01,2.841726243495941162e-01,-5.350639224052429199e-01,-3.354744911193847656e-01,-1.308649897575378418e+00,2.945896387100219727e-01
-3.068071603775024414e+00,-3.442646503448486328e+00,3.101002871990203857e-01,-5.517094731330871582e-01,1.554849147796630859e-01,7.145836353302001953e-01,1.379562765359878540e-01,-3.681507408618927002e-01,-4.602458328008651733e-02,7.951907515525817871e-01,-6.810052990913391113e-01,-1.017705917358398438e+00,-1.076604604721069336e+00,-3.008654415607452393e-01,-3.019394278526306152e-01,-8.195642232894897461e-01,1.327789187431335449e+00,-3.014949858188629150e-01,-3.319475650787353516e-01,-8.252866864204406738e-01,8.637254238128662109e-01
-2.160000085830688477e+00,-1.480162382125854492e+00,-8.557829856872558594e-01,-8.393945097923278809e-01,-1.209029078483581543e+00,-8.487187623977661133e-01,4.642440378665924072e-02,-4.293389618396759033e-01,-2.773271501064300537e-01,-2.157752662897109985e-01,4.548853039741516113e-01,2.865029275417327881e-01,1.092606186866760254e-01,-3.088761270046234131e-01,-3.019394278526306152e-01,-1.562206894159317017e-01,-7.594439387321472168e-01,-4.595966935157775879e-01,-6.060661077499389648e-01,1.443258672952651978e-01,-7.875772714614868164e-01
-2.490000009536743164e+00,-2.467799186706542969e+00,-9.177801609039306641e-01,-1.442595869302749634e-01,-8.500934243202209473e-01,-1.027314782142639160e+00,3.392353355884552002e-01,-7.730433940887451172e-01,8.699336051940917969e-01,-1.965692043304443359e-01,-1.247260093688964844e+00,-1.017705917358398438e+00,-1.076604604721069336e+00,-1.052554130554199219e+00,-3.019394278526306152e-01,-8.195642232894897461e-01,2.841726243495941162e-01,-7.979342937469482422e-01,-6.251450777053833008e-01,-1.308649897575378418e+00,-2.582398653030395508e-01
-1.740000009536743164e+00,-8.548690676689147949e-01,-9.449485540390014648e-01,-2.896237969398498535e-01,-9.238533973693847656e-01,-9.180758595466613770e-01,-4.909186065196990967e-01,-4.883922636508941650e-01,3.703200519084930420e-01,-4.586089551448822021e-01,1.115675941109657288e-01,-7.966689020395278931e-02,1.092606186866760254e-01,-4.505290091037750244e-01,-3.019394278526306152e-01,-1.562206894159317017e-01,-7.594439387321472168e-01,1.104126572608947754e-01,-4.035739898681640625e-01,-1.221657693386077881e-01,-8.965249657630920410e-01
-2.225140571594238281e+00,-2.254471778869628906e+00,-3.661593496799468994e-01,-2.658497095108032227e-01,-7.813097834587097168e-01,-8.103817701339721680e-01,2.029931694269180298e-01,2.920179069042205811e-02,-9.527306556701660156e-01,-7.813805937767028809e-01,9.525613188743591309e-01,2.870002388954162598e-01,1.092606186866760254e-01,-1.784494668245315552e-01,-3.019394278526306152e-01,5.071228742599487305e-01,2.841726243495941162e-01,2.579742372035980225e-01,-3.550256490707397461e-01,3.934513330459594727e-01,-7.426064014434814453e-01
-1.745103120803833008e+00,-1.657656311988830566e+00,-4.351952970027923584e-01,-5.517094731330871582e-01,2.209839783608913422e-02,-5.271672606468200684e-01,-1.469295382499694824e+00,3.674190863966941833e-02,3.333116173744201660e-01,-7.483326196670532227e-01,-6.788127124309539795e-02,-1.150922298431396484e+00,-1.076604604721069336e+00,-5.113937854766845703e-01,-3.019394278526306152e-01,-1.562206894159317017e-01,2.371405839920043945e+00,4.725709557533264160e-01,1.768749117851257324e+00,-9.043301641941070557e-02,-4.812350869178771973e-01
-5.777888774871826172e+00,-4.407931327819824219e+00,5.960648655891418457e-01,6.755275726318359375e-01,8.707699924707412720e-02,2.664791345596313477e-01,7.882010340690612793e-01,3.807272613048553467e-01,-9.804869294166564941e-01,3.944332897663116455e-01,1.014160633087158203e+00,1.302670836448669434e+00,1.295125842094421387e+00,6.737744212150573730e-01,-3.019394278526306152e-01,-1.562206894159317017e-01,2.841726243495941162e-01,-4.077393114566802979e-01,-6.251450777053833008e-01,8.430248498916625977e-01,5.130693912506103516e-01
-5.007235050201416016e+00,-5.208294391632080078e+00,1.732184290885925293e+00,1.019827723503112793e-01,1.573552370071411133e+00,9.502265453338623047e-01,1.351583600044250488e+00,-1.161295533180236816e+00,-1.517108917236328125e+00,2.110455274581909180e+00,4.488054215908050537e-01,1.110038995742797852e+00,1.295125842094421387e+00,1.444862365722656250e+00,-3.019394278526306152e-01,-8.195642232894897461e-01,-7.594439387321472168e-01,1.903067082166671753e-01,2.403397560119628906e-01,5.817230343818664551e-01,1.435912370681762695e+00
-3.182453393936157227e+00,-3.241640567779541016e+00,-1.148508414626121521e-01,-4.715620279312133789e-01,7.833769172430038452e-02,-5.152357816696166992e-01,7.714760899543762207e-01,9.112268686294555664e-01,1.277026057243347168e+00,1.482165932655334473e+00,-1.014626383781433105e+00,-1.017705917358398438e+00,-1.076604604721069336e+00,-3.290251195430755615e-01,-3.019394278526306152e-01,5.071228742599487305e-01,-7.594439387321472168e-01,-3.487146794795989990e-01,-9.183425307273864746e-01,-1.308649897575378418e+00,1.020663857460021973e+00
7.767429947853088379e-01,3.292099833488464355e-01,-7.629007101058959961e-01,-5.526221394538879395e-01,-8.131879568099975586e-01,-2.800417840480804443e-01,-4.898505210876464844e-01,-1.161295533180236816e+00,1.945300847291946411e-01,-1.934736520051956177e-01,-1.165497228503227234e-01,-5.897001177072525024e-02,1.092606186866760254e-01,-7.872702479362487793e-01,-3.019394278526306152e-01,1.170466423034667969e+00,-7.594439387321472168e-01,-5.127268657088279724e-02,-2.937896549701690674e-01,-1.221657693386077881e-01,-7.467912435531616211e-01
-6.124341011047363281e+00,-5.320149421691894531e+00,3.333479881286621094e+00,-1.126166939735412598e+00,2.318967342376708984e+00,2.455468893051147461e+00,1.135326623916625977e+00,7.800546884536743164e-01,-2.729134321212768555e+00,2.035936117172241211e+00,4.492552280426025391e-01,4.165455698966979980e-01,1.295125842094421387e+00,3.559384584426879883e+00,-3.019394278526306152e-01,-1.562206894159317017e-01,1.327789187431335449e+00,1.325055360794067383e+00,1.695746541023254395e+00,8.085904121398925781e-01,3.064165592193603516e+00
-4.165498733520507812e+00,-2.391386985778808594e+00,7.059701085090637207e-01,2.092269435524940491e-02,2.931976020336151123e-01,-1.267110943794250488e+00,-2.866671681404113770e-01,1.057491898536682129e+00,-1.396831512451171875e+00,6.726017594337463379e-01,1.862193346023559570e+00,2.311541318893432617e+00,2.480991125106811523e+00,1.827295184135437012e+00,-3.019394278526306152e-01,5.071228742599487305e-01,-7.594439387321472168e-01,2.103249356150627136e-02,1.196665540337562561e-01,1.345624208450317383e+00,5.673403739929199219e-01
